sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
2814,47.999546,-105.08115,United States,Montana,Richland,679.8888888888889,-7,11919,31,139,"[480308, 481330, 482353, 483376, 479286, 479287, 480309, 481331, 482354, 483377, 479288, 480310, 481332, 482355, 483378, 484401, 480311, 481333]","[186149, 186605, 187062, 187520, 185694, 185695, 186150, 186606, 187063, 187521, 185696, 186151, 186607, 187064, 187522, 187980, 186152, 186608]","[99.10222, 239.47559, 283.1078, 281.13, 7.79, 53.327778, 670.8411, 490.59335, 503.21777, 467.14224, 0.35000002, 308.2311, 391.14557, 382.33, 341.3933, 57.337776, 17.64222, 8.10889]",8260,,0.22756246,0.16982274,39.84381852259597,3.7340598,37.27836342773438,1196.245907815041,1602.969627392578,1.0,0.95810586,2384653.24766492,958.3519706117972,1043.9940395262386,17.996200376292055,17.996200376292055,0.0,0.0,0.06409999,447.80334,4602.267,"{""0"": 4547.88232421875, ""2"": 54.38444519042969}",54.384445,54.384445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.7100000381469727, ""22"": 0.09000001847743988, ""31"": 2.0399999618530273, ""41"": 10.906667709350586, ""42"": 2.6666667461395264, ""52"": 551.2999877929688, ""71"": 3243.0244140625, ""81"": 271.6622314453125, ""82"": 519.8666381835938}","{""0"": 4374.0693359375, ""3"": 228.19778442382812}",0.0,386.42334,33.74111,"{""1"": 0.25, ""21"": 19.3477725982666, ""22"": 14.497776985168457, ""23"": 308.522216796875, ""24"": 19.35999298095703, ""28"": 4.649999618530273, ""33"": 35.086669921875, ""36"": 63.84666442871094, ""37"": 412.34002685546875, ""42"": 0.05000000074505806, ""52"": 1.896666407585144, ""53"": 22.117778778076172, ""61"": 75.62665557861328, ""121"": 40.63777542114258, ""122"": 1.3799998760223389, ""131"": 25.20888900756836, ""141"": 14.65333366394043, ""142"": 0.05000000074505806, ""152"": 43.4022216796875, ""176"": 3469.066650390625, ""190"": 21.08777618408203, ""195"": 9.18777847290039}",0.0,0.2300576161696243,"{""0.0"": 1448.78662109375, ""1.0"": 1439.5966796875, ""2.0"": 652.2388916015625, ""3.0"": 1061.6444091796875}",,2362.711,128.46,"{""0"": 1560.70556640625, ""9"": 81.55889892578125, ""11"": 1770.531005859375, ""13"": 1189.47119140625}",1639.7848,4602.267,0.0,4602.267,0.0,0.0,39.84381852259597,0,64583,TransLine,15.59933116270241,,154.96712980420426,89179.0623005358,35000,,412014.92457560456,536194.0,17.241508,57.085327,,,48.18423080444336,-106.63558959960938
24154,40.902634,-99.40511,United States,Nebraska,Buffalo,730.2666666666667,-6,40451,106,171,"[630693, 631781, 632870, 633959, 631782, 632871, 633960, 630694, 631783, 632872, 633961, 630695, 631784, 632873, 633962]","[256268, 256810, 257359, 257910, 256811, 257360, 257911, 256269, 256812, 257361, 257912, 256270, 256813, 257362, 257913]","[453.71997, 11.349999, 38.282223, 34.185555, 362.54224, 346.4878, 281.6078, 600.79004, 623.6267, 552.7378, 327.7789, 243.28445, 224.97336, 184.08333, 149.87668]",7274,,0.27266493,0.20348127,32.963435896661814,4.5559464,35.926145947265624,1152.853857339905,1544.824275732422,1.0,0.95269483,2753643.001854209,947.557625382441,1043.9940395262386,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,4435.3267,"{""0"": 4435.32666015625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.359999895095825, ""31"": 0.9599999785423279, ""41"": 5.289999961853027, ""71"": 3823.10009765625, ""81"": 0.4000000059604645, ""82"": 603.2166748046875}","{""0"": 4435.32666015625}",0.0,0.0,836.51227,"{""1"": 344.36669921875, ""4"": 54.31889343261719, ""5"": 157.2555694580078, ""27"": 1.0, ""28"": 1.0499999523162842, ""29"": 1.600000023841858, ""36"": 50.965553283691406, ""37"": 2.049999952316284, ""61"": 0.6000000238418579, ""111"": 0.05000000074505806, ""121"": 28.456668853759766, ""122"": 0.05000000074505806, ""141"": 10.420000076293945, ""176"": 3773.4931640625, ""190"": 8.25, ""195"": 1.399999976158142}",0.18000004,0.2655763221984808,"{""0.0"": 1300.812255859375, ""1.0"": 2583.961181640625, ""3.0"": 550.5533447265625}",,509.23776,92.380005,"{""0"": 293.00445556640625, ""1"": 2250.35888671875, ""9"": 13.038888931274414, ""11"": 1667.704345703125, ""13"": 211.22000122070312}",1785.711,0.0,0.0,0.0,0.0,0.0,32.963435896661814,0,49915,TransLine,3.42,,94.48035713374682,27407.66488951325,35000,,257237.80761730115,319645.47,8.57814,41.541576,,,40.9221076965332,-98.3577880859375
18962,42.596058,-97.25762,United States,Nebraska,Cedar,457.75,-6,34006,89,186,"[688652, 689690, 690725, 691757, 692787, 688653, 689691, 690726, 691758, 692788, 689692, 690727, 691759, 688654, 692789, 688655, 689693, 690728, 691760, 692790]","[286270, 286816, 287355, 287890, 288426, 286271, 286817, 287356, 287891, 288427, 286818, 287357, 287892, 286272, 288428, 286273, 286819, 287358, 287893, 288429]","[18.449997, 84.33888, 111.115555, 92.90444, 38.236664, 66.70555, 321.35333, 89.93, 304.31445, 147.67223, 323.4589, 226.93555, 190.41333, 68.60111, 90.02333, 6.2599998, 37.024445, 26.075554, 17.968885, 1.9499997]",8675,,0.25314873,0.18891697,36.902070373710245,4.2190704,18.33623063964844,588.4013902582769,788.4579175048829,1.0,0.97669476,1304828.9619246984,995.9001897627496,1043.994203100469,17.9962029321394,17.9962029321394,0.0,0.0,0.064100005,0.0,2263.7322,"{""0"": 2263.732177734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 4.640000343322754, ""24"": 0.9699999690055847, ""31"": 0.10000000149011612, ""41"": 25.43000030517578, ""43"": 1.048888921737671, ""71"": 751.0455322265625, ""81"": 28.65777587890625, ""82"": 1451.83984375}","{""0"": 2263.732177734375}",0.0,0.0,1276.3132,"{""1"": 728.5455322265625, ""4"": 1.2200000286102295, ""5"": 542.3310546875, ""12"": 0.05000000074505806, ""13"": 0.10000000149011612, ""28"": 24.837778091430664, ""36"": 100.31999206542969, ""37"": 5.393333435058594, ""53"": 0.10000000149011612, ""61"": 9.168889999389648, ""111"": 1.5744444131851196, ""121"": 12.519999504089355, ""123"": 0.8399999737739563, ""124"": 0.12999999523162842, ""131"": 0.05000000074505806, ""141"": 30.708887100219727, ""176"": 802.3033447265625, ""190"": 2.978888750076294, ""195"": 0.5600000023841858}",0.83000004,0.0713517227130929,"{""0.0"": 2222.83447265625, ""2.0"": 40.89777374267578}",,1580.612,290.62006,"{""0"": 2232.04443359375, ""9"": 31.687774658203125}",1866.5344,0.0,0.0,0.0,0.0,0.0,36.902070373710245,0,50924,TransLine,4.56286363288515,,252.39053885453103,33242.62008883622,35000,,705950.6239477033,774193.25,22.37832,59.280388,,,41.23980331420898,-96.0096664428711
24457,40.772354,-100.55963,United States,Nebraska,Lincoln,872.75,-6,40823,107,163,"[599257, 600335, 601414, 602493, 599258, 600336, 601415, 602494, 599259, 600337, 601416, 602495]","[241134, 241636, 242139, 242644, 241135, 241637, 242140, 242645, 241136, 241638, 242141, 242646]","[169.68333, 210.70667, 156.39444, 174.56, 176.74667, 263.66223, 206.76443, 191.14444, 140.78444, 191.73557, 132.27888, 126.7289]",4990,,0.27892599,0.20815372,31.938775777047027,4.6587424,17.343638525390624,556.5496221207507,745.7764565917968,1.0,0.9472231,1359868.6495690867,936.7042002909149,1043.9940789939806,17.996200792811862,17.996200792811862,0.0,0.0,0.0641,0.0,2141.19,"{""0"": 2141.18994140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 4.519999980926514, ""22"": 1.0, ""41"": 4.840000152587891, ""42"": 2.799999952316284, ""43"": 27.517778396606445, ""52"": 18.01999855041504, ""71"": 1867.166748046875, ""81"": 27.514442443847656, ""82"": 187.81109619140625}","{""0"": 2141.18994140625}",0.0,0.0,9390.561,"{""1"": 96.83999633789062, ""4"": 16.759998321533203, ""5"": 3.25, ""13"": 0.10000000149011612, ""24"": 38.42333221435547, ""27"": 0.10000000149011612, ""28"": 1.2999999523162842, ""29"": 0.15000000596046448, ""36"": 2.700000047683716, ""61"": 23.299999237060547, ""121"": 13.356666564941406, ""122"": 1.0, ""141"": 7.288888931274414, ""143"": 27.816665649414062, ""152"": 2.3288888931274414, ""176"": 1893.7366943359375, ""190"": 11.038887977600098, ""195"": 1.6999999284744263}",0.0,0.0346311006820016,"{""0.0"": 190.50221252441406, ""1.0"": 1613.646728515625, ""3.0"": 337.0411376953125}",,221.6611,121.23,"{""9"": 14.655555725097656, ""11"": 1497.538818359375, ""12"": 628.9954833984375}",729.98334,0.0,0.0,0.0,0.0,0.0,31.938775777047027,0,47408,TransLine,24.30438959117512,,192.823142776972,134203.05367104948,35000,,534726.0320360854,703929.1,18.466894,50.40567,,,40.9221076965332,-98.3577880859375
22967,41.3339,-96.0617,United States,Nebraska,Douglas,356.15384615384613,-6,38954,102,194,"[717344, 718244, 719140, 720034, 720927, 717345, 718245, 719141, 720035, 720928, 720036, 718246, 717346]","[301885, 302395, 302904, 303414, 303922, 301886, 302396, 302905, 303415, 303923, 303416, 302397, 301887]","[25.529999, 58.439995, 50.71, 34.72556, 0.62999994, 3.5200002, 79.90889, 32.190002, 32.545555, 4.7900004, 4.48, 0.54999995, 5.1733336]",1311,,0.2551903,0.19044052,36.19926007153906,4.2826934,2.698865716552734,86.60539669937816,116.05122581176757,1.0,0.9696996,193603.4973773057,981.6854724703176,1043.9939972068753,17.996203348658906,17.996203348658906,0.0,0.0,0.064100005,0.0,333.1933,"{""0"": 333.19329833984375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 20.796667098999023, ""22"": 4.369999885559082, ""23"": 1.9066667556762695, ""24"": 3.799999713897705, ""31"": 0.05000000074505806, ""41"": 22.65777587890625, ""71"": 85.945556640625, ""81"": 3.06000018119812, ""82"": 190.60665893554688}","{""0"": 333.19329833984375}",0.0,7.42,1404.39,"{""1"": 122.86000061035156, ""5"": 56.486663818359375, ""23"": 0.10000000149011612, ""24"": 0.44999998807907104, ""28"": 0.05000000074505806, ""36"": 6.139999866485596, ""37"": 3.119999885559082, ""61"": 0.19999998807907104, ""121"": 25.503334045410156, ""122"": 0.970000147819519, ""123"": 1.0399999618530273, ""124"": 3.1599998474121094, ""141"": 29.45888900756836, ""176"": 79.3677749633789, ""190"": 4.2866668701171875}",1.7199999,0.0503638540321235,"{""0.0"": 283.8022155761719, ""2.0"": 49.241111755371094, ""3.0"": 0.15000000596046448}",,216.67334,37.06,"{""0"": 188.46331787109375, ""9"": 2.129999876022339, ""10"": 7.869999885559082, ""12"": 134.6300048828125, ""13"": 0.10000000149011612}",17656.973,26.231112,0.0,26.231112,0.0,0.0,36.19926007153906,0,39354,TransLine,0.27,,18.09749350086168,2438.545033262792,35000,,52839.79124069401,90278.34,2.58865,38.78791,,,41.23980331420898,-96.0096664428711
22045,41.470673,-102.66711,United States,Nebraska,Morrill,1127.45,-7,37769,99,149,"[542787, 543841, 544895, 545950, 547005, 542788, 543842, 544896, 545951, 547006, 542789, 543843, 544897, 545952, 547007, 542790, 543844, 544898, 545953, 547008]","[215479, 215964, 216447, 216928, 217409, 215480, 215965, 216448, 216929, 217410, 215481, 215966, 216449, 216930, 217411, 215482, 215967, 216450, 216931, 217412]","[97.840004, 67.05, 106.40001, 189.79556, 7.6799994, 417.2845, 818.13666, 633.9644, 402.03778, 35.8, 222.7211, 683.9611, 857.68665, 948.4044, 250.52, 72.937775, 181.69333, 99.92889, 62.844444, 47.760002]",7907,,0.27662653,0.20643772,32.01674874306515,4.6554303,50.25601494140625,1612.6930968947008,2161.008642480469,1.0,0.9436318,3907956.021185397,929.615139363801,1043.99391541977,17.996200792811862,17.996200792811862,0.0,0.0,0.064100005,0.0,6204.4463,"{""0"": 6204.4462890625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.0799999237060547, ""22"": 0.09000001847743988, ""41"": 0.4399999976158142, ""42"": 1.2000000476837158, ""71"": 5477.5966796875, ""81"": 12.578889846801758, ""82"": 711.4611206054688}","{""0"": 6204.4462890625}",0.0,0.0,64.45,"{""1"": 319.61334228515625, ""4"": 76.19999694824219, ""6"": 4.880000114440918, ""24"": 19.339998245239258, ""27"": 0.19999998807907104, ""29"": 0.24000000953674316, ""36"": 94.06999206542969, ""37"": 6.039999961853027, ""41"": 1.0, ""42"": 19.920000076293945, ""53"": 0.07999998331069946, ""111"": 0.4399999976158142, ""121"": 29.36222267150879, ""122"": 0.17000000178813934, ""142"": 2.0888888835906982, ""176"": 5548.36328125, ""190"": 1.7599999904632568, ""195"": 18.22888946533203, ""205"": 62.44999694824219}",0.0,0.3880027367575572,"{""0.0"": 2385.464599609375, ""1.0"": 3385.87109375, ""2.0"": 141.83111572265625, ""3.0"": 291.27996826171875}",,899.19336,11.74,"{""0"": 803.0733642578125, ""9"": 50.197776794433594, ""11"": 4731.9462890625, ""12"": 582.8377685546875, ""13"": 36.391109466552734}",1028.3768,0.0,0.0,0.0,0.0,0.0,32.01674874306515,0,44891,TransLine,8.376396103067894,,154.28596097966116,58585.381141048354,35000,,410400.4793636504,503985.84,13.331483,45.348232,,,41.86742782592773,-103.6605224609375
30058,37.275146,-117.41925,United States,Nevada,Esmeralda,1817.6,-8,47920,126,40,"[219048, 218360, 219049, 218361, 219737]","[55287, 54893, 55288, 54894, 55683]","[336.37778, 45.444443, 144.31555, 4.96, 30.213333]",635,,0.33024657,0.24645267,32.82363359449951,5.5422482,4.546620373535156,145.89898454684584,195.5046760620117,1.0,1.0724031,422080.0161699355,1200.644151590534,1043.994163632737,17.9962025156198,17.9962025156198,0.0,0.0,0.06409999,0.0,0.0,"{""2"": 561.3111572265625}",561.31116,561.31116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 560.5333251953125, ""71"": 0.7777777910232544}","{""0"": 1.1200000047683716, ""3"": 560.191162109375}",0.0,561.31116,0.0,"{""121"": 3.0799999237060547, ""152"": 558.2310791015625}",0.0,0.6423697402163377,"{""0.0"": 222.1022186279297, ""1.0"": 339.2088928222656}",,0.0,0.0,{},1924.249,0.0,561.31116,561.31116,0.0,0.0,32.82363359449951,0,73290,TransLine,63.62753893105772,,376.87317508134686,335122.91897987504,35000,,1096324.8627769358,1466447.8,32.492428,65.31606,,,39.52989196777344,-119.81965637207033
18206,41.209858,-117.27191,United States,Nevada,Humboldt,1647.75,-8,33110,87,50,"[219638, 220327, 221021, 221717, 219639, 220328, 221022, 221718, 222416, 221719, 221023, 222417]","[55584, 55980, 56377, 56781, 55585, 55981, 56378, 56782, 57189, 56783, 56379, 57190]","[288.25555, 10.444445, 26.24, 39.48, 64.05334, 0.32, 11.799999, 343.44, 81.99556, 232.32445, 12.56, 92.2711]",1476,,0.2843378,0.21219239,35.85429227621084,4.7692776,9.745795019531249,312.73813957019223,419.0691858398437,1.0,1.0322754,778968.0257029451,1112.4752592758844,1043.994081845612,17.996202515619796,17.996202515619796,0.0,0.0,0.06409999,0.0,1203.1846,"{""0"": 1026.646728515625, ""2"": 176.53778076171875}",176.53778,176.53778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""31"": 50.7066650390625, ""52"": 918.82666015625, ""71"": 230.9422149658203, ""81"": 0.9888889193534851, ""82"": 1.6800000667572021}","{""0"": 196.41110229492188, ""2"": 131.11111450195312, ""3"": 875.6622314453125}",0.0,176.53778,0.0,"{""23"": 1.4888889789581299, ""36"": 1.9577778577804565, ""61"": 0.1600000262260437, ""121"": 1.0, ""131"": 5.973333358764648, ""152"": 1143.17333984375, ""176"": 49.43111038208008}",0.0,0.6297154368715724,"{""0.0"": 1189.41552734375, ""2.0"": 13.768888473510742}",,210.51334,1.7,{},406.1354,0.0,1203.1846,1203.1846,0.0,0.0,35.85429227621084,0,75808,TransLine,4.051097397793779,,359.9798568914123,37255.515299434686,35000,,1037198.6088986972,1109454.1,28.551483,64.40578,,,39.52989196777344,-119.81965637207033
30606,37.149128,-116.95639,United States,Nevada,Nye,1249.8823529411766,-8,48683,128,43,"[225320, 225319, 226024, 226729, 227436, 226025, 226730, 227437, 225321, 226026, 226731, 227438, 225322, 226027, 228150, 226732, 227439]","[58926, 58925, 59336, 59747, 60158, 59337, 59748, 60159, 58927, 59338, 59749, 60160, 58928, 59339, 60571, 59750, 60161]","[298.4711, 20.88889, 254.22221, 159.55557, 338.60443, 1005.1067, 1396.2222, 623.6667, 993.00006, 1861.9778, 1629.7466, 1491.3601, 256.1111, 720.44446, 46.0, 396.29333, 92.60889]",11992,,0.328016,0.2447881,32.6810903314009,5.523656,93.83267021484374,3011.047806267636,4034.804819238281,1.0,1.0650557,8652008.3566365,1184.2483684776255,1043.994081845612,17.996202515619796,17.996202515619796,0.0,0.0,0.06410001,0.0,0.0,"{""0"": 0.15999996662139893, ""2"": 11584.1201171875}",11584.12,11584.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 629.5511474609375, ""52"": 10951.728515625, ""71"": 3.0}","{""0"": 11513.947265625, ""3"": 70.33332061767578}",0.0,11584.12,0.0,"{""121"": 6.0, ""122"": 41.26222229003906, ""123"": 3.0, ""131"": 53.733333587646484, ""152"": 11480.28515625}",0.0,0.890942416196069,"{""0.0"": 11435.689453125, ""1.0"": 6.888888835906982, ""2.0"": 0.48000001907348633, ""3.0"": 141.2222137451172}",,0.0,0.0,{},2527.8086,0.0,11584.28,11584.28,0.0,0.0,32.6810903314009,0,1487,Substation,36.44159738503933,,231.14077256842185,175242.27682476962,15000,,601454.4114968453,791696.75,17.661098,50.34219,,,36.21183776855469,-115.22237396240234
27764,38.415794,-115.215706,United States,Nevada,Nye,1616.75,-8,44898,118,58,"[259652, 259653, 258067, 258068, 259654, 260450, 260451, 259655]","[77725, 77726, 76910, 76911, 77727, 78135, 78136, 77728]","[6.444444, 1.0, 2.0, 6.768889, 100.240005, 75.51556, 78.63999, 47.199993]",408,,0.3070724,0.2291585,33.40286119069386,5.1632986,2.574252081298828,82.6065811025864,110.6928394958496,1.0,1.0362229,222207.9619437278,1120.9981319725605,1043.994163632737,17.996202515619796,17.996202515619796,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 301.5955505371094, ""2"": 16.213333129882812}",16.213333,16.213333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 11.337778091430664, ""52"": 244.4311065673828, ""71"": 57.279998779296875, ""81"": 4.759999752044678}","{""0"": 194.92886352539062, ""2"": 10.920000076293945, ""3"": 111.96000671386719}",0.0,16.213333,0.0,"{""131"": 9.417778015136719, ""152"": 306.16888427734375, ""176"": 2.222222328186035}",0.72,0.0687806983395242,"{""0.0"": 262.0489196777344, ""3.0"": 55.76000213623047}",,220.32,0.0,{},2386.9312,0.0,317.8089,317.8089,0.0,0.0,33.40286119069386,0,76190,TransLine,1.911837661840736,,610.2209931564915,12442.17168244986,35000,,1948683.1087103493,1996125.2,47.566467,80.96933,,,39.52989196777344,-119.81965637207033
25577,38.592148,-118.57413,United States,Nevada,Mineral,1323.857142857143,-8,42215,111,35,"[197096, 197095, 197777, 197778, 198462, 199160, 197780]","[42975, 42974, 43348, 43349, 43723, 44099, 43351]","[193.48, 6.0, 80.92, 296.73334, 107.14667, 202.28445, 31.080002]",971,,0.30771703,0.22963962,36.30240486265165,5.221676,7.432919714355468,238.51902060155783,319.61554771728515,1.0,1.0924164,642952.400862124,1245.8756212790129,1043.994163632737,17.9962025156198,17.9962025156198,0.0,0.0,0.06410001,0.0,38.6,"{""0"": 345.0799865722656, ""2"": 572.564453125}",572.56445,572.56445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.19999998807907104, ""31"": 377.2489013671875, ""52"": 371.3999938964844, ""71"": 168.3155517578125, ""81"": 0.48000001907348633}","{""0"": 4.239999771118164, ""3"": 913.4044799804688}",0.0,572.56445,0.0,"{""121"": 0.19999998807907104, ""152"": 917.4444580078125}",0.0,0.8033621946266456,"{""0.0"": 916.6444091796875, ""3.0"": 1.0}",,11.36,0.0,{},4753.2607,0.0,917.6444,917.6444,0.0,0.0,36.30240486265165,0,78054,TransLine,0.5618376618407357,,185.77309078386543,4312.516763813675,35000,,575509.0628841786,614821.56,14.620137,50.922543,,,39.52989196777344,-119.81965637207033
8101,44.291267,-72.01169,United States,New Hampshire,Grafton,313.53846153846155,-5,20109,52,349,"[1306797, 1308094, 1309392, 1310690, 1310691, 1309393, 1308095, 1306798, 1310692, 1309394, 1308096, 1306799, 1305505]","[513641, 513734, 513827, 513918, 513919, 513828, 513735, 513642, 513920, 513829, 513736, 513643, 513550]","[3.3700001, 56.13333, 47.084442, 6.84, 25.968887, 11.084444, 29.463333, 7.038889, 24.074446, 87.84, 13.831111, 10.99, 4.9599996]",643,,0.21054739,0.1571249,46.47172135226912,3.704952,2.6622990417480468,85.43197826387419,114.478858795166,1.0,1.0059297,157570.32494261893,1056.412104350373,1043.9940395262386,17.99620037629205,17.99620037629205,0.0,0.0,0.0641,0.0,0.0,"{""0"": 328.67889404296875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""24"": 0.04000002145767212, ""31"": 0.3199999928474426, ""41"": 74.8288803100586, ""42"": 78.75666046142578, ""43"": 124.41221618652344, ""52"": 6.0088887214660645, ""71"": 2.200000047683716, ""81"": 27.133331298828125, ""82"": 14.978888511657715}","{""0"": 328.67889404296875}",14.945556,11.56,21237.234,"{""1"": 10.882222175598145, ""37"": 28.419998168945312, ""61"": 1.0, ""121"": 0.20000004768371582, ""123"": 0.04000002145767212, ""124"": 0.04000002145767212, ""141"": 68.08222198486328, ""142"": 78.91110229492188, ""143"": 131.64111328125, ""152"": 6.986666679382324, ""190"": 2.475555419921875}",8.8,0.1584867178987457,"{""0.0"": 166.36776733398438, ""1.0"": 103.32888793945312, ""2.0"": 14.453332901000977, ""3.0"": 44.52888870239258}",,39.17222,4.59,{},4142.5103,0.0,0.0,0.0,0.0,0.0,46.47172135226912,0,44255,TransLine,0.2545584412271571,,182.69564271319985,5698.48060442664,35000,,1459765.6676586044,1500464.1,52.14704,98.61876,,,42.99558639526367,-71.4552001953125
11183,43.08129,-71.40616,United States,New Hampshire,Merrimack,139.05882352941177,-5,24296,63,356,"[1327808, 1329120, 1330436, 1331749, 1326495, 1330437, 1329121, 1327809, 1326496, 1330438, 1329122, 1325184, 1327810, 1326497, 1325185, 1330439, 1329123]","[515153, 515245, 515335, 515427, 515058, 515336, 515246, 515154, 515059, 515337, 515247, 514966, 515155, 515060, 514967, 515338, 515248]","[63.715553, 158.57779, 62.693333, 2.72, 13.857779, 142.49889, 255.63556, 140.38666, 62.515556, 158.33444, 63.924442, 5.4799995, 72.12888, 54.255554, 35.506668, 8.355556, 17.937777]",2080,,0.22866638,0.17064655,43.34317197055361,3.9586904,10.68004775390625,342.7179673380688,459.2420534179688,1.0,1.0141332,686504.3040338849,1073.7170670193022,1043.9939154197698,17.996199514888346,17.996199514888346,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1318.5244140625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 5.0, ""22"": 5.440000057220459, ""23"": 4.400000095367432, ""24"": 4.349999904632568, ""31"": 27.38666534423828, ""41"": 295.4189147949219, ""42"": 284.2322082519531, ""43"": 650.3400268554688, ""52"": 20.31999969482422, ""71"": 18.639997482299805, ""81"": 2.996666669845581}","{""0"": 1318.5244140625}",15.848889,609.0711,102815.914,"{""1"": 0.05000000074505806, ""37"": 3.9599997997283936, ""111"": 0.5600000023841858, ""121"": 17.76000213623047, ""122"": 4.960000038146973, ""123"": 2.0899999141693115, ""124"": 0.8800000548362732, ""131"": 27.70888900756836, ""141"": 582.1611328125, ""142"": 272.24554443359375, ""143"": 354.0944519042969, ""152"": 20.377775192260742, ""176"": 0.04000002145767212, ""190"": 30.26333236694336, ""195"": 1.373333215713501}",91.47889,0.1518178573278262,"{""0.0"": 699.7855224609375, ""1.0"": 543.8455810546875, ""2.0"": 16.991111755371094, ""3.0"": 57.902217864990234}",,5.01,0.33000004,{},18540.984,0.0,0.0,0.0,0.0,0.0,43.34317197055361,0,36150,TransLine,4.749259735953042,,12.753961030678926,115475.8693672718,35000,,160695.64138749705,311171.5,9.957525,53.300697,,,42.99558639526367,-71.4552001953125
