sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
29135,39.74679,-93.34739,United States,Missouri,Linn,222.88888888888889,-6,45053,118,213,"[774749, 775568, 776387, 777207, 778029, 777208, 778030, 776388, 775569, 774750, 777209, 778031, 776389, 775570, 774751, 777210, 775571, 774752]","[335202, 335673, 336145, 336617, 337088, 336618, 337089, 336146, 335674, 335203, 336619, 337090, 336147, 335675, 335204, 336620, 335676, 335205]","[31.044443, 45.86222, 20.140003, 33.304443, 6.597778, 330.32224, 41.384445, 261.6933, 274.24887, 19.05778, 240.08667, 19.106668, 98.97555, 3.52, 17.00889, 4.2, 47.344437, 120.41111]",6468,,0.25163603,0.18778807,37.79014733679546,4.2782664,13.075901586914062,419.5998478883911,562.2637682373047,1.0,0.9878648,924937.1044225848,1018.8112567587297,1043.99391541977,17.996199514888346,17.996199514888346,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1614.308837890625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 25.78000259399414, ""22"": 27.53999900817871, ""23"": 2.119999885559082, ""31"": 1.100000023841858, ""41"": 226.25999450683594, ""42"": 0.3199999928474426, ""43"": 44.7488899230957, ""71"": 14.437779426574707, ""81"": 586.7444458007812, ""82"": 685.2578125}","{""0"": 1614.308837890625}",0.0,0.0,12884.615,"{""1"": 153.36666870117188, ""4"": 6.800000190734863, ""5"": 515.651123046875, ""24"": 5.339999675750732, ""26"": 8.760002136230469, ""37"": 89.46665954589844, ""60"": 0.10000000149011612, ""111"": 0.9800000190734863, ""121"": 55.0, ""122"": 20.3799991607666, ""123"": 0.3199999928474426, ""141"": 197.93112182617188, ""152"": 1.1200000047683716, ""176"": 521.9866943359375, ""190"": 36.12666702270508, ""195"": 0.9800000190734863}",19.94,0.0885646495073234,"{""0.0"": 1429.442138671875, ""1.0"": 104.0, ""2.0"": 10.29555606842041, ""3.0"": 70.57110595703125}",,724.5445,479.14005,"{""0"": 1411.6422119140625, ""9"": 27.36222267150879, ""10"": 1.8000000715255737, ""13"": 173.50445556640625}",2471.661,0.0,0.0,0.0,0.0,0.0,37.79014733679546,0,12293,Substation,7.333675323681472,,149.26889603929564,53021.57471708887,15000,,436428.9545172108,504450.56,14.668973,52.459118,,,40.19385147094727,-92.58231353759766
37574,37.105537,-93.45103,United States,Missouri,Christian,385.3888888888889,-6,55313,145,213,"[773178, 773996, 774815, 775634, 775635, 774816, 773997, 773179, 775636, 774817, 773998, 773180, 772363, 774818, 775637, 773999, 773181, 772364]","[334326, 334797, 335268, 335739, 335740, 335269, 334798, 334327, 335741, 335270, 334799, 334328, 333858, 335271, 335742, 334800, 334329, 333859]","[105.34889, 63.36, 62.22888, 32.317776, 344.03552, 560.4745, 326.5711, 611.28, 295.66223, 639.0266, 802.04224, 862.32776, 8.400001, 364.87335, 105.30444, 373.70447, 301.72443, 7.844445]",10879,,0.26198155,0.19550863,34.82326459002597,4.5062985,47.51886357421875,1524.8591307482466,2043.3111336914064,1.0,0.96193,3499488.236804545,966.0178438541508,1043.9939972068753,17.996199514888346,17.996199514888346,0.0,0.0,0.0641,0.0,0.0,"{""0"": 5839.58447265625, ""1"": 26.942222595214844}",26.94222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 151.13333129882812, ""22"": 126.5133285522461, ""23"": 54.18888473510742, ""24"": 21.31999969482422, ""31"": 20.511112213134766, ""41"": 710.564453125, ""42"": 24.27777671813965, ""43"": 121.23333740234375, ""52"": 16.977779388427734, ""71"": 6.526666641235352, ""81"": 4583.0, ""82"": 30.279998779296875}","{""0"": 5866.5263671875}",0.0,9.919999,69967.59,"{""1"": 75.6199951171875, ""4"": 1.0, ""5"": 40.3599967956543, ""6"": 1.0, ""24"": 17.520000457763672, ""26"": 19.200000762939453, ""27"": 0.08000004291534424, ""36"": 15.360000610351562, ""37"": 108.6288833618164, ""59"": 7.139999866485596, ""61"": 4.739999771118164, ""111"": 1.2000000476837158, ""121"": 219.7355499267578, ""122"": 85.72222137451172, ""123"": 31.347782135009766, ""124"": 10.75, ""131"": 17.01555633544922, ""141"": 1030.744384765625, ""142"": 17.697776794433594, ""143"": 0.5555555820465088, ""152"": 4.659999847412109, ""176"": 4155.0888671875, ""205"": 0.5600000023841858, ""236"": 0.800000011920929}",705.2,0.1845509142011431,"{""0.0"": 5865.62646484375, ""2.0"": 0.9000000357627869}",,425.8489,215.12,"{""0"": 5810.23095703125, ""9"": 54.13555145263672, ""10"": 2.1599998474121094}",13179.238,0.0,0.0,0.0,0.0,0.0,34.82326459002597,0,1404,Substation,6.882123368838193,,9.543746750430836,51444.35916858886,15000,,26784.401124339453,93228.76,2.603953,37.42722,,,37.17998504638672,-93.31995391845705
3317,47.31608,-111.330345,United States,Montana,Cascade,1196.6842105263158,-7,12640,33,100,"[337317, 338195, 339073, 339948, 340824, 337318, 338196, 339074, 339949, 340825, 337319, 338197, 339075, 339950, 340826, 338198, 341714, 339076, 339951]","[117307, 117746, 118185, 118624, 119064, 117308, 117747, 118186, 118625, 119065, 117309, 117748, 118187, 118626, 119066, 117749, 119506, 118188, 118627]","[93.1, 185.60889, 250.7089, 259.05554, 209.32666, 273.68, 496.44217, 425.91998, 424.53778, 540.1445, 67.624435, 570.8678, 515.8933, 324.79663, 400.30887, 204.9689, 0.68, 37.04, 4.0]",8656,,0.22565931,0.16840246,41.9667399081021,3.773423,42.80610322265625,1373.628590452392,1840.6624385742184,1.0,0.9852667,2715355.495885452,1013.4574297471862,1043.994203100469,17.99620421006307,17.99620421006307,0.0,0.0,0.064100005,0.0,5284.704,"{""0"": 5284.7041015625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.98,"{""21"": 14.65999984741211, ""22"": 7.260000705718994, ""31"": 7.299999713897705, ""42"": 0.7599999904632568, ""52"": 979.7222290039062, ""71"": 2632.880126953125, ""81"": 490.6533203125, ""82"": 1151.4688720703125}","{""0"": 3853.025390625, ""2"": 846.755615234375, ""3"": 584.92333984375}",0.0,37.719997,143.10666,"{""21"": 92.18888854980469, ""22"": 2.320000171661377, ""23"": 15.126667022705078, ""24"": 247.13999938964844, ""36"": 747.5332641601562, ""37"": 511.60552978515625, ""52"": 1.9000000953674316, ""53"": 7.579999923706055, ""61"": 106.15333557128906, ""121"": 51.64666748046875, ""122"": 4.819999694824219, ""142"": 2.048888921737671, ""143"": 1.7999999523162842, ""152"": 865.88671875, ""176"": 2511.2587890625, ""190"": 115.69554901123047}",5.3000007,0.1840122369509982,"{""0.0"": 4652.0908203125, ""2.0"": 632.61328125}",,3472.2832,290.48,"{""0"": 2936.33642578125, ""9"": 57.264442443847656, ""11"": 2291.103515625}",2206.7856,0.0,0.0,0.0,0.0,0.0,41.96673990810209,0,65547,TransLine,2.651025971044414,,26.54534413547017,20440.083713463264,35000,,76535.5693896837,131975.66,4.279515,46.246254,,,47.50037384033203,-111.3000259399414
940,48.87142,-108.233734,United States,Montana,Phillips,882.5454545454545,-7,7721,20,121,"[405366, 406249, 407133, 408018, 408904, 405367, 406250, 407134, 408019, 409793, 408905, 409794, 406251, 407135, 408020, 408906, 409795, 406252, 407136, 408021, 408907, 409796]","[151218, 151659, 152100, 152541, 152982, 151219, 151660, 152101, 152542, 153412, 152983, 153413, 151661, 152102, 152543, 152984, 153414, 151662, 152103, 152544, 152985, 153415]","[18.92, 150.88, 151.76001, 42.440002, 243.79999, 72.76, 939.07996, 721.63995, 684.06, 4.48, 662.56, 158.52, 359.41998, 654.52, 816.6, 886.43994, 442.28, 101.479996, 36.380005, 64.32, 104.74, 24.519999]",12105,,0.22854988,0.1705596,40.34375377404216,3.7268498,59.466956835937495,1908.2678858235304,2557.0791439453124,1.0,0.96854174,3820537.308508312,979.3431244080688,1043.9941213133536,17.996205487986746,17.996205487986746,0.0,0.0,0.064100005,0.0,7341.5996,"{""0"": 6226.1201171875, ""2"": 1115.47998046875}",1115.48,1115.48,0.0,129.13998,0.0,0.0,0.0,0.0,2.0,"{""21"": 19.660001754760742, ""22"": 2.0, ""52"": 2325.02001953125, ""71"": 3604.14013671875, ""81"": 17.079999923706055, ""82"": 1373.699951171875}","{""0"": 2772.499755859375, ""2"": 1681.239990234375, ""3"": 2887.85986328125}",0.0,1746.56,5.7999997,"{""4"": 1.100000023841858, ""21"": 45.679996490478516, ""22"": 40.31999969482422, ""23"": 245.58001708984375, ""24"": 365.739990234375, ""25"": 3.200000047683716, ""31"": 0.10000000149011612, ""36"": 95.90000915527344, ""37"": 155.66000366210938, ""38"": 0.30000001192092896, ""42"": 7.199999809265137, ""52"": 37.20000457763672, ""53"": 48.58000946044922, ""58"": 1.0, ""61"": 535.0999755859375, ""111"": 1.0, ""121"": 38.35999298095703, ""122"": 1.8600000143051147, ""131"": 4.0, ""152"": 531.5999755859375, ""176"": 5140.8203125, ""190"": 25.65999984741211, ""195"": 15.640000343322754}",1.4399998,0.3942693956982861,"{""0.0"": 3764.559814453125, ""1.0"": 1.5200001001358032, ""2.0"": 3529.56005859375, ""4.0"": 45.95999526977539}",,3828.7197,468.40002,"{""0"": 3700.699951171875, ""9"": 304.32000732421875, ""11"": 3310.580078125, ""13"": 26.0}",2985.7595,0.0,0.0,0.0,488.23996,0.0,40.34375377404216,0,63845,TransLine,53.50011685694541,,142.62543499586224,240886.422789026,35000,,382603.4965706323,658489.94,21.082497,61.42625,,,48.18423080444336,-106.63558959960938
3352,47.776257,-105.53662,United States,Montana,McCone,727.7333333333333,-7,12676,33,136,"[468163, 469164, 470167, 471173, 472182, 468164, 469165, 470168, 471174, 472183, 468165, 469166, 470169, 471175, 472184]","[180728, 181175, 181624, 182074, 182525, 180729, 181176, 181625, 182075, 182526, 180730, 181177, 181626, 182076, 182527]","[575.87775, 1126.4467, 1119.5623, 853.1044, 278.59778, 397.51556, 920.81995, 931.07996, 673.56, 521.1422, 249.37556, 656.57776, 677.80225, 507.41556, 348.6089]",14837,,0.23195548,0.17310111,38.79859665437018,3.8009467,79.6836392578125,2557.0121276045884,3426.3964880859376,1.0,0.95348954,5195670.257426554,949.1393881872064,1043.9941213133536,17.99620037629205,17.99620037629205,0.0,0.0,0.064100005,0.0,9837.486,"{""0"": 9837.486328125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 42.342220306396484, ""22"": 19.000001907348633, ""23"": 2.299999713897705, ""24"": 0.3999999761581421, ""41"": 2.037777900695801, ""52"": 673.0933837890625, ""71"": 5276.697265625, ""81"": 326.7177734375, ""82"": 3494.897705078125}","{""0"": 6193.3779296875, ""2"": 1857.606689453125, ""3"": 1786.502197265625}",0.0,312.79333,31.382221,"{""1"": 68.0, ""21"": 20.524444580078125, ""22"": 8.08666706085205, ""23"": 1526.533203125, ""24"": 148.12664794921875, ""32"": 0.10000000149011612, ""35"": 71.10888671875, ""36"": 300.4688720703125, ""37"": 529.4910888671875, ""42"": 8.371110916137695, ""52"": 94.37999725341797, ""53"": 244.131103515625, ""61"": 822.6444091796875, ""121"": 225.00221252441406, ""122"": 14.839999198913574, ""131"": 2.7599997520446777, ""141"": 6.155555725097656, ""152"": 12.255556106567383, ""176"": 5717.306640625, ""190"": 3.5200002193450928, ""195"": 13.680000305175781}",3.88,0.1790864160763708,"{""0.0"": 9702.6865234375, ""2.0"": 134.79998779296875}",,6824.131,433.78003,"{""0"": 8742.822265625, ""9"": 166.63555908203125, ""11"": 886.9666748046875, ""13"": 41.06222152709961}",1244.9059,0.0,0.0,0.0,0.0,0.0,38.798596654370186,0,64582,TransLine,3.283675323681471,,165.63720123095365,24465.04269424487,35000,,446814.5802357374,506279.62,15.97128,54.769875,,,48.18423080444336,-106.63558959960938
24847,41.023426,-98.24604,United States,Nebraska,Merrick,554.1666666666666,-6,40079,105,179,"[661315, 662415, 663516, 664617, 665718, 661316, 662416, 663517, 664618, 665719, 662417, 663518, 664619, 665720, 662418, 663519, 664620, 665721]","[272020, 272591, 273163, 273736, 274309, 272021, 272592, 273164, 273737, 274310, 272593, 273165, 273738, 274311, 272594, 273166, 273739, 274312]","[0.1, 9.591111, 15.882225, 5.8, 8.800001, 0.1, 60.962215, 118.17778, 135.82, 78.40001, 32.815556, 425.12, 120.84444, 114.644455, 281.7, 193.86998, 156.6022, 26.240004]",7299,,0.26392373,0.19695804,34.79121135211906,4.432913,14.46230577392578,464.08893968181104,621.8791482788085,1.0,0.96594805,1072960.6739160477,974.1046256789635,1043.99391541977,17.996202070735386,17.996202070735386,0.0,0.0,0.064100005,0.0,1785.4698,"{""0"": 1785.4698486328125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 25.910001754760742, ""22"": 17.8266658782959, ""23"": 6.740000247955322, ""24"": 1.9600000381469727, ""31"": 2.859999895095825, ""41"": 0.5, ""71"": 60.43555450439453, ""81"": 46.39777374267578, ""82"": 1622.83984375}","{""0"": 1785.4698486328125}",0.0,0.0,275.43777,"{""1"": 1147.361083984375, ""4"": 2.200000047683716, ""5"": 404.848876953125, ""13"": 2.359999895095825, ""24"": 0.10000000149011612, ""28"": 0.20000000298023224, ""36"": 16.275556564331055, ""37"": 3.553333282470703, ""61"": 0.9200000166893005, ""111"": 0.6800000667572021, ""121"": 50.18000030517578, ""122"": 19.526668548583984, ""123"": 6.320000648498535, ""124"": 1.100000023841858, ""131"": 0.10000000149011612, ""141"": 0.800000011920929, ""176"": 119.78443908691406, ""190"": 6.859999656677246, ""195"": 2.3000001907348633}",12.139999,0.0741925456931178,"{""0.0"": 1785.4698486328125}",,1670.1765,575.3601,"{""0"": 743.8621826171875, ""1"": 861.2166748046875, ""9"": 5.433333396911621, ""12"": 174.957763671875}",1831.1503,0.0,0.0,0.0,0.0,0.0,34.79121135211907,0,18882,Substation,16.35990257669732,,2.61,84958.73408544772,15000,,7034.170152085923,106992.91,2.966405,37.757614,,,40.9221076965332,-98.3577880859375
19492,42.59469,-97.40694,United States,Nebraska,Cedar,497.4736842105263,-6,34005,89,185,"[684445, 685508, 686562, 687609, 688652, 684446, 685509, 686563, 687610, 688653, 684447, 685510, 686564, 687611, 688654, 685511, 686565, 687612, 688655]","[284010, 284582, 285149, 285708, 286270, 284011, 284583, 285150, 285709, 286271, 284012, 284584, 285151, 285710, 286272, 284585, 285152, 285711, 286273]","[22.380001, 293.22443, 194.12, 168.97333, 77.01111, 35.07999, 797.53107, 761.32666, 1024.449, 570.7844, 19.544445, 661.20886, 719.68445, 668.9133, 479.5633, 90.491104, 85.46443, 30.619999, 38.968884]",15538,,0.25350899,0.18918581,36.82556685024971,4.2241592,54.58864482421875,1751.7250485185566,2347.311727441406,1.0,0.97628605,3890123.9605049007,995.066533699204,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.064100005,0.0,6739.339,"{""0"": 6739.3388671875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 67.45999908447266, ""22"": 18.580001831054688, ""23"": 0.9999999403953552, ""41"": 30.64889144897461, ""43"": 2.1888887882232666, ""71"": 1310.998779296875, ""81"": 19.548891067504883, ""82"": 5288.9130859375}","{""0"": 6739.3388671875}",0.0,0.0,1932.2134,"{""1"": 3005.7197265625, ""4"": 0.19999998807907104, ""5"": 1679.619873046875, ""13"": 0.10000000149011612, ""28"": 35.73777770996094, ""36"": 356.1866455078125, ""37"": 3.446666717529297, ""61"": 3.9000000953674316, ""111"": 3.1600000858306885, ""121"": 122.9888916015625, ""122"": 13.539999008178711, ""141"": 53.973331451416016, ""176"": 1457.72998046875, ""190"": 3.035555362701416}",21.320002,0.1116490960838029,"{""0.0"": 6503.6650390625, ""2.0"": 235.67333984375}",,5556.4062,858.82007,"{""0"": 6677.3583984375, ""9"": 61.9799919128418}",2708.674,0.0,0.0,0.0,0.0,0.0,36.82556685024971,0,50924,TransLine,7.827350647362942,,253.3496557369853,54384.625800068665,35000,,708518.622533273,797903.25,23.030893,59.85646,,,41.23980331420898,-96.0096664428711
25176,40.902634,-99.40511,United States,Nebraska,Buffalo,730.2666666666667,-6,40451,106,171,"[630693, 631781, 632870, 633959, 631782, 632871, 633960, 630694, 631783, 632872, 633961, 630695, 631784, 632873, 633962]","[256268, 256810, 257359, 257910, 256811, 257360, 257911, 256269, 256812, 257361, 257912, 256270, 256813, 257362, 257913]","[1139.1289, 22.34, 55.748886, 71.431114, 921.3067, 771.8545, 539.81775, 1334.2001, 1512.0089, 1354.5511, 901.8644, 535.04, 580.6489, 469.47778, 345.18225]",14397,,0.27266815,0.2034837,32.96303600743836,4.55597,85.49227265625,2743.4082334546383,3676.1677242187498,1.0,0.95269465,6552832.266843937,947.5574926635286,1043.994163632737,17.996202515619796,17.996202515619796,0.0,0.0,0.0641,0.0,10554.602,"{""0"": 10554.6015625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 80.59999084472656, ""22"": 10.539999008178711, ""23"": 3.7799997329711914, ""24"": 0.04000002145767212, ""31"": 1.0, ""41"": 10.480000495910645, ""42"": 0.5200000405311584, ""43"": 0.48000001907348633, ""52"": 0.6600000262260437, ""71"": 9181.8349609375, ""81"": 7.0, ""82"": 1257.666748046875}","{""0"": 10554.6015625}",0.0,0.0,2205.1533,"{""1"": 729.086669921875, ""4"": 123.48665618896484, ""5"": 328.848876953125, ""27"": 2.0, ""28"": 1.100000023841858, ""29"": 2.0, ""36"": 106.23111724853516, ""37"": 3.1999998092651367, ""61"": 1.8799999952316284, ""111"": 0.5199999809265137, ""121"": 207.5044403076172, ""122"": 10.939997673034668, ""123"": 0.04000002145767212, ""141"": 23.3799991607666, ""152"": 1.0, ""176"": 8985.703125, ""190"": 23.079999923706055, ""195"": 4.599999904632568}",10.4800005,0.3182787280528226,"{""0.0"": 3008.0986328125, ""1.0"": 6187.16015625, ""3.0"": 1359.3421630859375}",,1144.8956,272.54004,"{""0"": 714.5689086914062, ""1"": 5308.33203125, ""9"": 34.97999954223633, ""11"": 3981.268798828125, ""13"": 515.451171875}",2160.4954,0.0,0.0,0.0,0.0,0.0,32.96303600743837,0,49915,TransLine,3.42,,94.48035713374682,27407.66488951325,35000,,257237.80761730115,319645.47,8.578039,41.541077,,,40.9221076965332,-98.3577880859375
25058,39.357487,-116.94866,United States,Nevada,Lander,1797.0,-8,40328,106,48,"[226674, 225970, 225265, 227382, 226675, 225971, 226676, 227383, 226677]","[59692, 59282, 58871, 60104, 59693, 59283, 59694, 60105, 59695]","[33.706665, 292.79114, 13.777778, 329.00888, 76.11111, 82.03999, 932.1467, 1241.12, 27.88889]",3377,,0.29847685,0.22274393,35.79558200257509,5.0215135,24.53158959960937,787.207577904744,1054.858352783203,1.0,1.0628554,2058278.450523268,1179.360360966524,1043.994081845612,17.99620123769597,17.99620123769597,0.0,0.0,0.0641,1861.9066,623.52893,"{""0"": 366.8133239746094, ""2"": 2541.90673828125, ""3"": 119.87110900878906}",2661.7778,2541.9067,119.87111,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 4.59999942779541, ""22"": 1.5199999809265137, ""31"": 1.0, ""52"": 2878.873291015625, ""71"": 8.88888931274414, ""81"": 33.54888916015625, ""82"": 100.15998840332031}","{""0"": 181.4244384765625, ""2"": 1408.45556640625, ""3"": 1438.711181640625}",0.0,2661.7778,1.8888888,"{""36"": 102.58888244628906, ""61"": 78.90221405029297, ""121"": 15.866666793823242, ""142"": 1.3688888549804688, ""152"": 2782.575439453125, ""176"": 47.28888702392578}",0.52,0.7694791758505063,"{""0.0"": 2885.2978515625, ""1.0"": 22.706666946411133, ""3.0"": 120.58666229248047}",,287.28442,15.599999,{},2902.5383,0.0,3028.5913,3028.5913,1408.4556,0.0,35.79558200257508,0,1104,Substation,26.30512985522207,,289.75964917407475,166587.0137963479,15000,,883204.7184078199,1064791.8,26.104052,61.899635,,,39.52989196777344,-119.81965637207033
18388,41.30496,-117.30446,United States,Nevada,Humboldt,1480.5,-8,32730,86,50,"[218948, 219636, 219635, 220324, 221018, 220325, 221019, 221715, 218949, 219637, 220326, 221020, 221716, 218950, 219638, 220327, 221021, 221717]","[55187, 55582, 55581, 55977, 56374, 55978, 56375, 56779, 55188, 55583, 55979, 56376, 56780, 55189, 55584, 55980, 56377, 56781]","[432.22223, 1598.6445, 24.168888, 242.44446, 323.0711, 1722.8667, 1534.7466, 127.77778, 439.0578, 1330.6956, 1551.7046, 1608.209, 603.23553, 86.32889, 618.8111, 415.76447, 183.12, 28.84]",14776,,0.28270268,0.21097216,35.99001408599534,4.744818,104.26084277343747,3345.6831314058822,4483.216239257812,1.0,1.0309911,8285504.212355377,1109.70692867711,1043.994163632737,17.99620123769597,17.99620123769597,0.0,0.0,0.0641,0.0,12871.709,"{""0"": 1378.606689453125, ""2"": 11493.1025390625}",11493.103,11493.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 8125.7890625, ""71"": 4579.3291015625, ""81"": 41.413326263427734, ""82"": 125.17778015136719}","{""0"": 746.8310546875, ""2"": 512.9288330078125, ""3"": 11611.94921875}",0.0,11493.103,0.0,"{""23"": 7.69777774810791, ""24"": 6.500000476837158, ""36"": 159.0800018310547, ""37"": 11.200002670288086, ""61"": 13.360000610351562, ""121"": 17.946666717529297, ""131"": 1.0, ""152"": 12084.884765625, ""176"": 567.3955688476562, ""190"": 1.644444465637207, ""205"": 1.0}",0.0,0.6729422800956003,"{""0.0"": 12851.193359375, ""2.0"": 20.51555633544922}",,958.98444,92.899994,{},462.29028,0.0,12871.709,12871.709,186.56,0.0,35.99001408599535,0,19759,Substation,15.33042856049618,,363.6736036418432,80898.41034930876,15000,,1047314.7573384936,1143213.1,29.590424,65.58044,,,39.52989196777344,-119.81965637207033
37743,35.685333,-114.72151,United States,Nevada,Clark,475.6666666666667,-8,55536,146,56,"[267755, 268565, 268566]","[81867, 82278, 82279]","[42.72, 22.222221, 36.124443]",120,,0.32324123,0.24122483,35.66436252318047,5.4832435,0.8186399917602538,26.26978583971626,35.201519645690915,1.1403581704491912,1.0428364,74385.36856435618,1294.7080430196118,1043.994163632737,17.996201237695974,17.996201237695974,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 42.040000915527344, ""1"": 59.02666473388672}",59.026665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 1.0, ""52"": 69.0088882446289, ""71"": 31.057777404785156}","{""0"": 101.06666564941406}",0.0,0.0,0.0,"{""121"": 0.8399999737739563, ""122"": 2.137777805328369, ""123"": 0.24000000953674316, ""131"": 1.0, ""152"": 96.84888458251953}",0.0,0.5987357774011294,"{""1.0"": 69.59555053710938, ""3.0"": 31.471111297607422}",0.09894473,0.0,0.0,{},2708.4895,0.0,101.066666,101.066666,0.0,0.0,32.05695378582116,0,71747,TransLine,3.674558441227157,,114.91228565597964,30879.71820362093,35000,,334758.58760632126,400638.3,9.069422,44.733788,,,36.21183776855469,-115.22237396240234
8318,44.266792,-71.8631,United States,New Hampshire,Grafton,321.6666666666667,-5,20110,52,350,"[1311991, 1313294, 1314605, 1315928, 1313295, 1314606, 1310690, 1311992, 1310691, 1315929, 1314607, 1313296, 1311993, 1310692, 1314608, 1313297, 1311994, 1310693]","[514011, 514103, 514195, 514289, 514104, 514196, 513918, 514012, 513919, 514290, 514197, 514105, 514013, 513920, 514198, 514106, 514014, 513921]","[154.8, 82.35333, 3.9600003, 147.51111, 320.31555, 307.38446, 0.48000002, 316.55557, 171.64001, 55.262222, 302.30664, 353.71112, 342.3, 363.8711, 89.5889, 103.25778, 68.96222, 21.24]",4501,,0.21097991,0.1574477,46.42648956437112,3.7088816,25.96455,833.1907259279251,1116.47565,1.0,1.0066165,1539889.9014776105,1057.8550744209251,1043.9940395262386,17.996201654215724,17.996201654215724,0.0,0.0,0.0641,0.0,0.0,"{""0"": 3205.5}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.80444,"{""21"": 49.862220764160156, ""22"": 13.65999984741211, ""23"": 10.139999389648438, ""24"": 2.200000047683716, ""31"": 12.648889541625977, ""41"": 689.522216796875, ""42"": 756.89111328125, ""43"": 1367.9755859375, ""52"": 57.43555450439453, ""71"": 61.49555206298828, ""81"": 180.739990234375, ""82"": 2.9288887977600098}","{""0"": 3205.5}",81.208885,88.27111,219069.5,"{""1"": 2.3088889122009277, ""37"": 172.2333221435547, ""111"": 0.5555555820465088, ""121"": 57.040000915527344, ""122"": 10.25999927520752, ""123"": 5.59999942779541, ""124"": 2.700000047683716, ""131"": 11.288888931274414, ""141"": 753.6822509765625, ""142"": 650.3355712890625, ""143"": 1429.073486328125, ""152"": 72.53111267089844, ""176"": 5.420000076293945, ""190"": 32.471107482910156}",118.435555,0.2679800720689506,"{""0.0"": 1973.0111083984375, ""1.0"": 311.39111328125, ""2.0"": 751.7156372070312, ""3.0"": 169.38221740722656}",,163.53777,13.52,{},7647.474,0.0,0.0,0.0,0.0,0.0,46.42648956437112,0,44255,TransLine,16.66498700172334,,171.2453570062023,251376.255980728,35000,,1377399.814844038,1663776.1,57.70424,104.13073,,,42.99558639526367,-71.4552001953125
