sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
17138,42.79415,-84.046906,United States,Michigan,Livingston,267.6666666666667,-5,31434,82,274,"[975969, 976827, 977687, 978546, 978547, 977688, 976828, 975970, 975123, 978548, 977689, 976829, 975971, 975124, 978549, 977690, 976830, 975972]","[439613, 440015, 440416, 440816, 440817, 440417, 440016, 439614, 439209, 440818, 440418, 440017, 439615, 439210, 440819, 440419, 440018, 439616]","[22.81778, 69.46666, 19.242222, 19.449997, 70.48778, 68.26778, 76.14889, 75.78667, 3.3266668, 52.882225, 91.1311, 101.028885, 73.54889, 13.344445, 9.17, 16.86, 14.66, 2.037778]",6315,,0.22912571,0.17098936,42.35548927428529,3.9070485,6.47722798461914,207.8513561011006,278.520803338623,1.0,1.0007259,417187.0733479034,1045.5109844361991,1043.9938336326643,17.996199514888342,17.996199514888342,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 799.6577758789062}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.570000171661377, ""22"": 0.04000002145767212, ""41"": 178.71334838867188, ""42"": 1.6799999475479126, ""43"": 9.081110954284668, ""71"": 3.067777633666992, ""81"": 49.29999542236328, ""82"": 554.20556640625}","{""0"": 799.6577758789062}",0.0,42.29444,14530.947,"{""1"": 155.21778869628906, ""5"": 241.1800079345703, ""24"": 52.144447326660156, ""26"": 0.05000000074505806, ""27"": 0.23000003397464752, ""28"": 2.493333339691162, ""30"": 1.0, ""36"": 52.543331146240234, ""41"": 0.09000001847743988, ""42"": 0.1600000262260437, ""50"": 0.05000000074505806, ""59"": 0.4700000286102295, ""61"": 6.478888988494873, ""68"": 0.800000011920929, ""121"": 2.440000057220459, ""122"": 1.0399999618530273, ""131"": 0.18000003695487976, ""141"": 158.09555053710938, ""142"": 2.5299999713897705, ""143"": 0.9200000166893005, ""176"": 46.62999725341797, ""190"": 74.81443786621094, ""195"": 0.05000000074505806, ""229"": 0.05000000074505806}",0.58000004,0.0248022278321037,"{""0.0"": 635.3955078125, ""3.0"": 164.26222229003906}",,190.53003,257.64005,"{""0"": 590.62109375, ""9"": 29.310001373291016, ""11"": 36.31666564941406, ""13"": 143.41000366210938}",1565.779,0.0,799.6578,799.6578,0.0,0.0,42.35548927428529,0,32674,TransLine,6.18286363288515,,145.088967466045,44303.70215702799,35000,,447760.0581879956,527063.75,16.83229,59.18778,,,42.33194732666016,-83.08235931396484
10699,45.330627,-96.06589,United States,Minnesota,Swift,331.4,-6,23374,61,194,"[717244, 718144, 719040, 719934, 720827, 717245, 718145, 719041, 719935, 720828, 717246, 718146, 719042, 719936, 720829]","[301785, 302295, 302804, 303314, 303822, 301786, 302296, 302805, 303315, 303823, 301787, 302297, 302806, 303316, 303824]","[23.174446, 52.692223, 43.927784, 70.33445, 27.592218, 23.967777, 48.97667, 55.65, 62.282227, 20.591114, 33.705555, 85.204445, 80.88778, 55.95778, 17.633335]",9029,,0.23972605,0.1789,41.29847783038787,3.9617758,5.690879846191406,182.6177517635708,244.70783338623045,1.0,1.013437,383497.3143605045,1072.2402468259345,1043.994163632737,17.996205071467443,17.996205071467443,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 702.5777587890625}",0.0,0.0,0.0,21.293333,0.0,0.0,0.0,0.0,0.0,"{""31"": 0.25, ""41"": 10.399999618530273, ""43"": 0.5199999809265137, ""71"": 9.833333969116211, ""81"": 39.81333541870117, ""82"": 641.7611083984375}","{""0"": 702.5777587890625}",15.53889,21.34333,344.85336,"{""1"": 298.4733581542969, ""5"": 239.67889404296875, ""6"": 0.44999998807907104, ""23"": 10.630001068115234, ""36"": 6.871111869812012, ""41"": 1.9399998188018799, ""42"": 12.670001983642578, ""53"": 0.10000000149011612, ""111"": 1.2811111211776733, ""121"": 5.740000247955322, ""122"": 0.05000000074505806, ""141"": 10.810001373291016, ""176"": 18.685556411743164, ""190"": 0.05000000074505806, ""195"": 95.14777374267578}",0.0,0.0533303045864678,"{""0.0"": 699.7677612304688, ""3.0"": 2.809999704360962}",,399.17007,426.48007,"{""0"": 374.90557861328125, ""9"": 30.503334045410156, ""10"": 16.588890075683594, ""11"": 0.1600000262260437, ""12"": 280.2699890136719, ""13"": 0.15000000596046448}",502.6386,0.0,0.0,0.0,0.0,0.0,41.29847783038787,0,45651,TransLine,15.11470129472588,,144.08689609031345,78938.28692716044,35000,,405996.10321104905,519934.38,15.870376,57.168854,,,44.44517517089844,-95.78650665283205
3390,47.994797,-91.32292,United States,Minnesota,Lake,459.0,-6,12763,33,223,"[816444, 816445]","[358400, 358401]","[5.84, 3.08]",15,,0.21210863,0.15829003,68.932865654866,3.6228967,0.0722520006179809,2.318534187753704,3.106836026573181,1.580654575364357,1.0201628,4308.002991515787,1717.410330943807,1043.9941213133538,17.9962029321394,17.9962029321394,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 8.920000076293945}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""41"": 1.0, ""42"": 1.1200000047683716, ""43"": 6.0, ""52"": 0.800000011920929}","{""0"": 8.920000076293945}",0.0,8.92,469.32004,"{""141"": 3.0, ""142"": 1.600000023841858, ""143"": 1.9600000381469727, ""152"": 0.9599999785423279, ""190"": 1.4000000953674316}",0.0,0.1017474668570359,"{""1.0"": 8.920000076293945}",,0.0,0.0,"{""7"": 8.520000457763672, ""10"": 0.3999999761581421}",3708.6357,8.92,0.0,8.92,0.0,0.0,47.16827407330584,0,28521,TransLine,36.12792206135786,,390.93618813064137,231982.1740812231,35000,,1336349.2792342582,1603331.5,55.311943,124.24481,,,47.5357666015625,-95.98538208007812
10995,45.224167,-94.3502,United States,Minnesota,Meeker,334.4736842105263,-6,23765,62,205,"[754326, 755135, 755942, 756748, 755943, 756749, 755136, 754327, 757557, 756750, 757558, 755137, 755944, 754328, 756751, 757559, 755138, 755945, 754329]","[323229, 323708, 324187, 324666, 324188, 324667, 323709, 323230, 325145, 324668, 325146, 323710, 324189, 323231, 324669, 325147, 323711, 324190, 323232]","[6.5100007, 17.93444, 7.440001, 6.427778, 204.28, 136.04999, 118.15221, 105.59999, 24.12111, 104.76222, 28.951109, 138.74777, 109.65889, 95.16556, 29.348885, 9.419999, 26.708893, 29.563335, 32.926666]",7976,,0.23748416,0.17722698,45.15687430306394,3.9322724,9.977327270507812,320.1679805564973,429.025072631836,1.0,1.0653086,666064.9887033863,1184.8111093517373,1043.9939972068753,17.996200792811862,17.996200792811862,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1231.768798828125}",0.0,0.0,0.0,34.73333,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.1600000262260437, ""23"": 4.600000858306885, ""24"": 3.239999771118164, ""31"": 2.3255555629730225, ""41"": 99.69999694824219, ""43"": 2.4766666889190674, ""52"": 3.8288888931274414, ""71"": 23.90888786315918, ""81"": 273.51885986328125, ""82"": 818.0099487304688}","{""0"": 1231.768798828125}",35.13333,34.933334,6174.7725,"{""1"": 340.8410949707031, ""4"": 0.05000000074505806, ""5"": 199.7899932861328, ""12"": 1.0499999523162842, ""21"": 0.800000011920929, ""23"": 4.810000419616699, ""24"": 0.800000011920929, ""27"": 0.3100000321865082, ""28"": 1.3499999046325684, ""36"": 111.29222106933594, ""37"": 14.006667137145996, ""41"": 0.10000000149011612, ""42"": 0.3500000238418579, ""43"": 1.0, ""53"": 0.2199999988079071, ""58"": 0.800000011920929, ""61"": 1.0, ""111"": 4.039999961853027, ""121"": 3.3611111640930176, ""122"": 1.0, ""131"": 8.020000457763672, ""141"": 121.72666931152344, ""142"": 0.7200000286102295, ""152"": 5.3833327293396, ""176"": 302.836669921875, ""190"": 0.9599999785423279, ""195"": 105.15110778808594}",1.05,0.0496565516981766,"{""0.0"": 1049.098876953125, ""1.0"": 19.372220993041992, ""3.0"": 163.29779052734375}",,239.02002,301.03003,"{""0"": 906.1665649414062, ""9"": 135.1966552734375, ""10"": 46.623329162597656, ""11"": 0.9166666269302368, ""13"": 142.8655548095703}",1558.4348,0.0,0.0,0.0,0.0,0.0,45.15687430306394,0,59577,TransLine,0.7045584412271572,,113.30488957842068,5650.581411740605,35000,,375103.96366390807,415754.56,12.810211,57.967087,,,44.98160934448242,-93.25424194335938
8728,45.98815,-93.22243,United States,Minnesota,Kanabec,327.15,-6,20732,54,212,"[777051, 777873, 778695, 779519, 780344, 780345, 779520, 778696, 777052, 777874, 779521, 780346, 778697, 777875, 777053, 780347, 779522, 778698, 777054, 777876]","[336461, 336932, 337403, 337874, 338345, 338346, 337875, 337404, 336462, 336933, 337876, 338347, 337405, 336934, 336463, 338348, 337877, 337406, 336464, 336935]","[57.258892, 96.221115, 35.14111, 70.071106, 27.296665, 178.38889, 303.30777, 372.97998, 152.22556, 266.5, 434.75775, 108.10445, 460.19446, 180.44888, 77.98889, 52.915558, 59.765556, 124.24222, 48.54334, 83.935555]",6434,,0.23345342,0.174219,45.812363087750505,3.8632765,25.841329541015625,829.236735422916,1111.177170263672,1.0,1.0635257,1695832.3910286431,1180.849750905959,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.0641,0.0,0.0,"{""0"": 3190.28759765625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.24000000953674316, ""31"": 4.28000020980835, ""41"": 1827.9210205078125, ""42"": 13.288888931274414, ""43"": 27.912221908569336, ""52"": 42.715553283691406, ""71"": 11.19222354888916, ""81"": 1159.00439453125, ""82"": 103.73332214355469}","{""0"": 3190.28759765625}",0.0,75.26667,116971.18,"{""1"": 58.29110336303711, ""5"": 23.316665649414062, ""6"": 0.05000000074505806, ""21"": 0.10000000149011612, ""27"": 0.10000000149011612, ""28"": 0.2499999850988388, ""36"": 52.19554901123047, ""37"": 49.58555221557617, ""58"": 1.0800000429153442, ""111"": 0.7111110687255859, ""121"": 1.2000000476837158, ""122"": 0.12000000476837158, ""141"": 1778.52001953125, ""142"": 15.542222023010254, ""143"": 0.6399999856948853, ""152"": 34.73444747924805, ""176"": 916.566650390625, ""190"": 74.39888763427734, ""195"": 182.88555908203125}",2.24,0.1954168111685462,"{""0.0"": 2694.93212890625, ""1.0"": 72.16777801513672, ""2.0"": 20.957775115966797, ""3.0"": 402.2300109863281}",,8.35,54.510002,"{""0"": 1918.506591796875, ""9"": 147.56777954101562, ""11"": 781.2066650390625, ""12"": 5.9066667556762695, ""13"": 337.1000061035156}",3112.8984,0.0,0.0,0.0,0.0,0.0,45.8123630877505,0,59609,TransLine,19.39851947190608,,153.14620125646252,113759.07603102528,35000,,461401.15289711126,610160.25,19.124828,64.937195,,,44.98160934448242,-93.25424194335938
43232,34.762646,-88.75528,United States,Mississippi,Tippah,164.0,-6,63709,167,249,"[877062, 877976, 878886, 879795, 879796, 878887, 877977, 877063, 879797, 878888, 877978, 877064]","[388826, 389272, 389718, 390165, 390166, 389719, 389273, 388827, 390167, 389720, 389274, 388828]","[63.13222, 161.25444, 87.56555, 119.068886, 371.47113, 117.81334, 271.1911, 190.9711, 106.944435, 124.46555, 146.50778, 157.32777]",3462,,0.25747475,0.19214533,31.77713839801688,4.5879145,15.533478369140624,498.46233108488303,667.9395698730468,1.0,0.8955997,1124271.2848455498,837.3864556495697,1043.9939577391235,17.996201654215728,17.996201654215728,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 1917.71337890625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""41"": 632.324462890625, ""42"": 626.179931640625, ""43"": 256.98443603515625, ""52"": 112.23777770996094, ""71"": 64.29000091552734, ""81"": 168.42332458496094, ""82"": 57.23332977294922}","{""0"": 1917.71337890625}",0.0,0.0,140908.62,"{""1"": 12.961111068725586, ""2"": 13.553330421447754, ""5"": 41.52888488769531, ""37"": 23.36666488647461, ""111"": 0.9600000381469727, ""121"": 3.7300000190734863, ""141"": 630.1077880859375, ""142"": 487.1866760253906, ""143"": 96.6500015258789, ""152"": 438.9388732910156, ""176"": 159.80111694335938, ""190"": 8.928888320922852}",3.0,0.34972473586184,"{""0.0"": 1871.981201171875, ""2.0"": 45.73221969604492}",,22.120003,22.619999,{},2515.216,0.0,1917.7134,1917.7134,0.0,0.0,31.77713839801688,0,5907,Substation,14.65035713374682,,68.07655839020937,68065.42340360687,15000,,173977.09305933,257042.52,7.305067,39.082207,,,34.257911682128906,-88.70321655273438
46236,33.78717,-91.0825,United States,Mississippi,Bolivar,47.0,-6,67872,178,232,"[825707, 825708, 825709, 825710]","[363443, 363444, 363445, 363446]","[2.29, 0.96000004, 6.370001, 10.626667]",110,,0.27174568,0.20279524,40.42333204378744,4.7652545,0.1639980096817016,5.262621708981583,7.051914416313171,1.415651953466771,0.90872765,12527.629199657302,1220.4560208752907,1043.994163632737,17.99620379354362,17.99620379354362,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 20.246667861938477}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""23"": 0.05000000074505806, ""82"": 20.196666717529297}","{""0"": 20.246667861938477}",0.0,0.0,40.64,"{""1"": 1.130000114440918, ""3"": 0.05000000074505806, ""5"": 14.916666030883789, ""61"": 3.059999704360962, ""74"": 0.24000000953674316, ""176"": 0.19999998807907104, ""190"": 0.6499999761581421}",0.0,0.1795620614960925,"{""0.0"": 13.216667175292969, ""3.0"": 7.029999732971191}",0.07520637,2.66,2.66,{},1296.7803,0.0,20.246668,20.246668,0.0,0.0,30.774234764210902,0,48639,TransLine,24.05293505963452,,187.8982726321941,164746.6311319898,35000,,562487.8127529876,762234.44,20.524841,60.948174,,,34.735740661621094,-92.33139038085938
53463,30.442165,-89.67365,United States,Mississippi,Hancock,14.5,-6,80425,211,245,"[858488, 858489]","[379968, 379969]","[177.94333, 5.29]",250,,0.26333746,0.19652048,30.28216212857676,4.802866,1.4841900329589843,47.62699029931531,63.82017141723632,1.0526571435730183,0.8580129,109867.66213341236,809.0450486586989,1043.9940395262386,17.996201654215724,17.996201654215724,0.0,0.0,0.0641,0.0,0.0,"{""4"": 183.23333740234375}",183.23334,0.0,0.0,0.0,0.0,0.0,183.23334,0.0,0.0,"{""21"": 5.5933332443237305, ""22"": 7.0, ""23"": 2.080000162124634, ""24"": 1.8900001049041748, ""31"": 3.8400001525878906, ""42"": 137.2877655029297, ""52"": 12.746665954589844, ""71"": 12.79555606842041}","{""0"": 183.23333740234375}",0.0,183.23334,13498.596,"{""121"": 16.153331756591797, ""122"": 5.599999904632568, ""123"": 1.3199999332427979, ""124"": 1.7699999809265137, ""131"": 3.0400002002716064, ""142"": 79.77555847167969, ""152"": 13.428889274597168, ""176"": 0.04000002145767212, ""190"": 62.10555648803711}",0.0,0.3800259325318634,"{""0.0"": 182.23333740234375, ""1.0"": 1.0}",,0.2,0.2,{},13495.67,0.0,183.23334,183.23334,0.0,0.0,29.157597765403093,0,13599,Substation,8.426467529817257,,257.73955831368266,59979.09812293179,15000,,830747.2553599338,905726.4,25.167395,55.449554,,,32.29909896850586,-90.18536376953124
43800,34.573544,-88.90735,United States,Mississippi,Union,144.15384615384616,-6,64468,169,248,"[873382, 874304, 875225, 876146, 877067, 876147, 875226, 874305, 873383, 876148, 875227, 874306, 873384]","[387053, 387498, 387942, 388387, 388831, 388388, 387943, 387499, 387054, 388389, 387944, 387500, 387055]","[84.6, 237.87332, 263.90112, 120.32, 11.96, 215.74554, 224.34332, 260.76443, 112.17889, 316.95776, 125.83, 102.45111, 37.36666]",4004,,0.26118934,0.19491744,31.391214382495697,4.6000533,17.125767114257812,549.5581604149139,736.4079859130859,1.0,0.8968587,1257399.5351027288,839.742578859481,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 2114.292236328125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""23"": 0.36000001430511475, ""31"": 0.800000011920929, ""41"": 610.75439453125, ""42"": 962.6944580078125, ""43"": 344.18890380859375, ""52"": 57.99333572387695, ""71"": 23.108888626098633, ""81"": 99.44221496582031, ""82"": 14.910000801086426}","{""0"": 2114.292236328125}",0.0,0.0,177408.66,"{""1"": 1.3499999046325684, ""2"": 0.05000000074505806, ""5"": 23.508888244628906, ""37"": 12.149999618530273, ""61"": 0.3999999761581421, ""111"": 4.423333168029785, ""121"": 5.119999885559082, ""141"": 754.2655639648438, ""142"": 715.784423828125, ""143"": 150.7510986328125, ""152"": 324.20556640625, ""176"": 97.69999694824219, ""190"": 24.093334197998047, ""195"": 0.49000000953674316}",3.35,0.3692738791611648,"{""0.0"": 1952.9888916015625, ""2.0"": 161.3033447265625}",,14.71,21.11,{},4177.8135,0.0,2114.2922,2114.2922,0.0,0.0,31.391214382495697,0,28540,TransLine,4.951097397793777,,43.4388506090996,24257.30346196492,35000,,109073.64488604004,168330.95,4.715877,36.10709,,,34.257911682128906,-88.70321655273438
36448,37.191864,-92.89809,United States,Missouri,Webster,461.1,-6,54937,144,217,"[783880, 784713, 785543, 786374, 787205, 786375, 787206, 785544, 784714, 783881, 786376, 785545, 787207, 784715, 783882, 786377, 785546, 784716, 787208, 783883]","[340453, 340926, 341398, 341871, 342344, 341872, 342345, 341399, 340927, 340454, 341873, 341400, 342346, 340928, 340455, 341874, 341401, 340929, 342347, 340456]","[24.91889, 115.65222, 69.61, 36.366665, 19.903334, 385.7378, 40.77, 402.28442, 342.18335, 40.454445, 282.14777, 265.99222, 92.68111, 225.54333, 35.65, 14.919998, 40.355553, 23.555555, 3.2800002, 12.597778]",4990,,0.25961414,0.1937419,35.294436059988286,4.490514,20.04429638671875,643.2124514834527,861.9047446289062,1.0,0.9646399,1462806.6909621295,971.4684156112104,1043.9940395262386,17.996200376292055,17.996200376292055,0.0,0.0,0.06409999,0.0,0.0,"{""0"": 2474.6044921875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.08000004291534424, ""22"": 0.07999998331069946, ""23"": 0.8799999952316284, ""31"": 6.840000152587891, ""41"": 1054.8033447265625, ""42"": 11.697776794433594, ""43"": 92.87110900878906, ""52"": 55.04222106933594, ""71"": 20.738887786865234, ""81"": 1231.571044921875}","{""0"": 2474.6044921875}",0.0,0.0,90999.67,"{""1"": 2.5999999046325684, ""5"": 1.369999885559082, ""24"": 1.71999990940094, ""36"": 0.3999999761581421, ""37"": 9.657777786254883, ""61"": 1.0, ""111"": 1.0, ""121"": 9.908888816833496, ""122"": 0.12000000476837158, ""131"": 7.570000171661377, ""141"": 1255.2855224609375, ""142"": 16.066667556762695, ""143"": 6.408888816833496, ""152"": 0.8500000238418579, ""176"": 1160.6466064453125}",14.598888,0.3237849160315825,"{""0.0"": 2413.66552734375, ""2.0"": 60.93888854980469}",,594.2711,33.800003,"{""0"": 2084.646484375, ""9"": 34.336666107177734, ""11"": 355.62109375}",4974.7485,0.0,0.0,0.0,0.0,0.0,35.294436059988286,0,55303,TransLine,5.459116882454315,,40.47925973595304,44452.60852440144,35000,,116222.36525575788,195674.97,5.515194,40.80963,,,37.17998504638672,-93.31995391845705
28735,39.74679,-93.34739,United States,Missouri,Linn,222.88888888888889,-6,45053,118,213,"[774749, 775568, 776387, 777207, 778029, 777208, 778030, 776388, 775569, 774750, 777209, 778031, 776389, 775570, 774751, 777210, 775571, 774752]","[335202, 335673, 336145, 336617, 337088, 336618, 337089, 336146, 335674, 335203, 336619, 337090, 336147, 335675, 335204, 336620, 335676, 335205]","[10.135555, 16.036667, 7.120001, 9.257778, 1.8400002, 148.83333, 23.131111, 126.50333, 106.79666, 4.4200006, 97.861115, 9.070001, 46.915558, 1.03, 6.3599997, 2.05, 20.696661, 46.998886]",4578,,0.25160986,0.18776855,37.789103714572576,4.2780056,5.5489587890625,178.063590611165,238.6052279296875,1.0,0.9877821,392470.4025352786,1018.6404428011468,1043.9940395262386,17.996200376292055,17.996200376292055,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 685.056640625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.5199999809265137, ""31"": 0.7300000190734863, ""41"": 92.17667388916016, ""43"": 13.483333587646484, ""71"": 4.800000190734863, ""81"": 256.60113525390625, ""82"": 315.74554443359375}","{""0"": 685.056640625}",0.0,0.0,5220.3564,"{""1"": 73.24333190917969, ""4"": 3.1499996185302734, ""5"": 241.53887939453125, ""24"": 2.7199997901916504, ""26"": 2.8299999237060547, ""37"": 42.0655517578125, ""121"": 2.75, ""141"": 80.52777862548828, ""152"": 0.24000000953674316, ""176"": 224.39332580566406, ""190"": 11.46777629852295, ""195"": 0.12999998033046722}",0.05,0.0519634794875745,"{""0.0"": 613.9166259765625, ""1.0"": 40.985557556152344, ""2.0"": 2.1677775382995605, ""3.0"": 27.986663818359375}",,285.19446,183.51001,"{""0"": 610.2022094726562, ""9"": 10.738889694213867, ""10"": 0.04000002145767212, ""13"": 64.07555389404297}",1388.0159,0.0,0.0,0.0,0.0,0.0,37.78910371457258,0,12293,Substation,7.333675323681472,,149.26889603929564,53021.57471708887,15000,,436428.9545172108,504450.56,14.670499,52.459602,,,40.19385147094727,-92.58231353759766
36736,37.105537,-93.45103,United States,Missouri,Christian,385.3888888888889,-6,55313,145,213,"[773178, 773996, 774815, 775634, 774816, 775635, 773997, 773179, 775636, 773998, 774817, 773180, 772363, 774818, 775637, 773999, 773181, 772364]","[334326, 334797, 335268, 335739, 335269, 335740, 334798, 334327, 335741, 334799, 335270, 334328, 333858, 335271, 335742, 334800, 334329, 333859]","[24.769999, 7.9, 15.9800005, 7.2099996, 136.04333, 74.56999, 57.599995, 211.89667, 85.14555, 228.2489, 135.07222, 250.25113, 5.08, 100.797775, 28.358889, 130.73776, 89.53445, 2.4844444]",3893,,0.26219308,0.19566649,34.79176644395881,4.5087056,12.892617333984374,413.718239624397,554.3825453613281,1.0,0.9618692,950233.009730199,965.8960471379144,1043.994163632737,17.996202515619796,17.996202515619796,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1564.7388916015625, ""1"": 26.942222595214844}",26.942223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 19.28999900817871, ""22"": 2.950000286102295, ""23"": 2.25, ""24"": 0.89000004529953, ""31"": 7.039999961853027, ""41"": 153.6222381591797, ""42"": 6.387777805328369, ""43"": 28.837778091430664, ""52"": 4.440000057220459, ""71"": 0.04000002145767212, ""81"": 1358.2132568359375, ""82"": 7.720000267028809}","{""0"": 1591.68115234375}",0.0,0.0,15829.542,"{""1"": 22.81999969482422, ""5"": 14.230000495910645, ""24"": 5.339999675750732, ""26"": 10.930001258850098, ""36"": 4.970000267028809, ""37"": 58.96888732910156, ""59"": 3.6599998474121094, ""61"": 1.25, ""111"": 0.19999998807907104, ""121"": 23.05000114440918, ""122"": 3.510000467300415, ""123"": 1.6499998569488525, ""124"": 0.04000002145767212, ""131"": 4.960000038146973, ""141"": 226.35333251953125, ""142"": 6.617778301239014, ""152"": 1.649999976158142, ""176"": 1201.4810791015625}",32.010002,0.1432308350687225,"{""0.0"": 1591.531005859375, ""2.0"": 0.15000000596046448}",,107.78,45.620007,"{""0"": 1576.7177734375, ""9"": 13.963333129882812, ""10"": 1.0}",7866.5723,0.0,0.0,0.0,0.0,0.0,34.79176644395881,0,1404,Substation,6.882123368838193,,9.543746750430836,51444.35916858886,15000,,26784.401124339453,93228.76,2.6018517,37.39362,,,37.17998504638672,-93.31995391845705
35262,37.598053,-93.57059,United States,Missouri,Polk,306.6875,-6,53412,140,212,"[770717, 771533, 772349, 773166, 772350, 773167, 770718, 771534, 773168, 771535, 772351, 770719, 769903, 773169, 772352, 770720]","[332905, 333374, 333844, 334314, 333845, 334315, 332906, 333375, 334316, 333376, 333846, 332907, 332438, 334317, 333847, 332908]","[105.21445, 72.18667, 100.54666, 44.488888, 220.11888, 76.024445, 279.43665, 303.81223, 152.86334, 133.53, 298.54114, 104.41222, 1.4, 8.288889, 13.828889, 0.05]",4722,,0.2603061,0.19425826,35.51651558146409,4.4563365,15.50942061767578,497.6903286659239,666.9050865600586,1.0,0.97020316,1134873.9449306852,982.7058016427084,1043.9940395262386,17.9962029321394,17.9962029321394,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 1914.7432861328125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.05000000074505806, ""31"": 11.751111030578613, ""41"": 494.23553466796875, ""42"": 20.754444122314453, ""43"": 51.70555877685547, ""52"": 11.920000076293945, ""71"": 2.4499998092651367, ""81"": 1321.876708984375}","{""0"": 1914.7432861328125}",0.0,0.88,37136.58,"{""1"": 0.1900000125169754, ""5"": 0.9388889074325562, ""24"": 0.9300000071525574, ""36"": 5.708889007568359, ""37"": 41.3699951171875, ""121"": 3.259999990463257, ""131"": 3.7444443702697754, ""141"": 601.6500244140625, ""142"": 16.698888778686523, ""143"": 1.0, ""152"": 27.217777252197266, ""176"": 1211.9844970703125, ""190"": 0.05000000074505806}",5.32,0.2565785533951325,"{""0.0"": 1910.0032958984375, ""2.0"": 4.220000267028809, ""3.0"": 0.5200000405311584}",,114.956665,90.37,"{""0"": 1860.2977294921875, ""9"": 23.36666488647461, ""10"": 0.8400000333786011, ""11"": 30.238889694213867}",2886.0647,0.0,0.0,0.0,0.0,0.0,35.51651558146409,0,13001,Substation,15.68138310479124,,53.66796749155392,90412.82912078884,15000,,151312.85170424284,256725.69,7.2167044,42.73322,,,37.17998504638672,-93.31995391845705
