sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw_ac,cost_reinforcement_usd_per_mw_ac,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
7947,42.68363825686262,-120.56299288523802,United States,Oregon,Lake,,-8,25492,67,32,"[265049, 265050, 265053, 265054, 265051, 265052, 266436, 266437, 266438, 266434, 266439, 267820, 267819, 267816, 267818, 267817, 269198, 269200, 269201, 270580, 269199, 270578, 270579, 270581, 270582, 271959, 271962, 271960]","[173359, 173360, 173363, 173364, 173361, 173362, 174127, 174128, 174129, 174125, 174130, 174887, 174886, 174883, 174885, 174884, 175642, 175644, 175645, 176406, 175643, 176404, 176405, 176407, 176408, 177169, 177172, 177170]","[29.471113, 15.364445, 148.29001, 11.970001, 1.7, 1.0, 8.217778, 27.717777, 407.06665, 3.4099998, 18.16, 161.06223, 226.68887, 24.942223, 9.54, 29.82222, 25.044445, 282.21777, 347.1189, 206.35666, 4.248889, 39.61444, 273.3822, 174.39111, 0.120000005, 39.946667, 42.701103, 14.0]",3581,,0.99462354,,54.7732892537665,,20.84588195800781,162.06685376096254,,1,1.0,1412072.6509673223,5563758.012907861,5563758.012907861,124046.98742897678,124046.98742897678,0.0,0.0,0.06348,423366900.0,48590.79,5500.0,50.70226,204.58777,0.0,1732.4834,"{""0"": 2439.6357421875, ""2"": 27.759998321533203, ""3"": 106.16999816894531}",133.93001,27.76,106.17,0.0,0.0,0.0,0.0,4.0,34.600002,"{""21"": 27.45333480834961, ""22"": 10.199999809265137, ""23"": 2.4700000286102295, ""31"": 3.0, ""42"": 332.37554931640625, ""52"": 1918.4488525390625, ""71"": 77.9222183227539, ""81"": 26.524444580078125, ""82"": 175.1710968017578}","{""0"": 1406.563232421875, ""2"": 49.1199951171875, ""3"": 1117.88232421875}",0.0,133.93001,3892.862,"{""27"": 0.48000001907348633, ""36"": 105.00776672363281, ""37"": 42.88666534423828, ""111"": 4.383333206176758, ""121"": 34.04777908325195, ""122"": 1.4399998188018799, ""131"": 5.3088884353637695, ""142"": 313.1822509765625, ""152"": 2009.264404296875, ""176"": 25.848888397216797, ""190"": 14.280000686645508, ""195"": 5.255555629730225, ""205"": 12.180000305175781}",5.031111,0.4777733545261449,"{""0.0"": 1935.478759765625, ""1.0"": 499.33447265625, ""2.0"": 138.75222778320312}",,1413.4722,60.260002,{},1996.0193,0.0,0.0,0.0,0.0,0.0,0,63313,TransLine,37.15300648638388,,396.464298475694,178088.58860439793,35000,,1140509.5862887665,1353598.2,9.861974,64.63526,,,44.02682113647461,-116.96149444580078
34649,31.888523526978123,-88.78376687053755,United States,Mississippi,Clarke,,-6,74731,196,251,"[1120558, 1120559, 1120560, 1120561, 1120562, 1120563, 1121512, 1121513, 1121514, 1121515, 1121510, 1121511, 1122456, 1122457, 1122458, 1122459, 1122460, 1122455, 1123392, 1123393, 1123395, 1123391, 1123394, 1123396, 1124321, 1124322, 1124323, 1124324, 1124325, 1124320]","[737498, 737499, 737500, 737501, 737502, 737503, 738132, 738133, 738134, 738135, 738130, 738131, 738759, 738760, 738761, 738762, 738763, 738758, 739377, 739378, 739380, 739376, 739379, 739381, 739984, 739985, 739986, 739987, 739988, 739983]","[41.842224, 97.4711, 243.75334, 341.28668, 396.94666, 30.71889, 95.170006, 227.12111, 525.79224, 34.34333, 76.22666, 141.94223, 660.8366, 346.7678, 78.33778, 153.91666, 56.295555, 246.49777, 510.27557, 527.0211, 305.72443, 191.12112, 498.32224, 11.995555, 329.94446, 433.52444, 470.2522, 225.99222, 32.87555, 163.29668]",9743,,0.99369365,,64.5666032219061,,60.71445571289062,200.02488131305643,,1,1.0,1741167.8601633604,6671576.614865337,6671576.614865337,138524.8533121972,138524.8533121972,0.0,0.0,0.063480005,179237950.0,20590.738,5500.001,23.99312,144.92746,0.0,0.0,"{""0"": 7495.61181640625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 86.25110626220703, ""22"": 21.644445419311523, ""23"": 3.0199999809265137, ""31"": 1.4600000381469727, ""41"": 102.01666259765625, ""42"": 4514.44921875, ""43"": 1080.45556640625, ""52"": 932.6355590820312, ""71"": 669.0277709960938, ""81"": 84.65221405029297}","{""0"": 7495.61181640625}",0.0,165.46112,625708.1,"{""1"": 0.20000000298023224, ""111"": 6.1777777671813965, ""121"": 66.36000061035156, ""122"": 0.9799999594688416, ""131"": 2.444444417953491, ""141"": 578.4188842773438, ""142"": 4354.740234375, ""143"": 693.7311401367188, ""152"": 1222.2232666015625, ""176"": 137.53111267089844, ""190"": 431.185546875, ""195"": 1.6200000047683716}",19.651112,0.6420538893216394,"{""0.0"": 4663.919921875, ""1.0"": 741.969970703125, ""2.0"": 935.0388793945312, ""3.0"": 1154.683349609375}",,17.8,25.18,{},5692.155,0.0,7495.612,7495.612,0.0,0.0,0,49556,TransLine,2.269188309203679,,228.71890891002784,21197.458118671937,35000,,722300.9956311674,778498.44,5.67725,70.24385,,,32.29909896850586,-90.18536376953124
23941,37.311487353802136,-103.4969347569729,United States,Colorado,Las Animas,,-7,53720,141,140,"[782826, 782827, 782828, 782829, 782830, 784337, 784338, 784339, 784340, 784341, 785841, 785842, 785843, 785844, 785845, 787346, 787347, 787348, 787349, 787350, 788852, 788853, 788854, 788855, 788856, 790360, 790361, 790362, 790363, 790364]","[515674, 515675, 515676, 515677, 515678, 516628, 516629, 516630, 516631, 516632, 517586, 517587, 517588, 517589, 517590, 518543, 518544, 518545, 518546, 518547, 519504, 519505, 519506, 519507, 519508, 520456, 520457, 520458, 520459, 520460]","[173.72, 201.33333, 211.75446, 130.5289, 102.49777, 653.41003, 719.1889, 728.6533, 666.3778, 487.9289, 654.5867, 700.1111, 739.0889, 653.8489, 477.89337, 615.5467, 704.86115, 715.91223, 593.82886, 491.21555, 636.0189, 721.0011, 734.2489, 710.2489, 509.62222, 87.12, 199.74557, 226.63556, 238.05779, 155.0]",15818,,0.9933807,,68.27598606131656,,118.58388925781249,341.440387446708,,1,1.0,2971219.425872392,7096651.918945999,7096651.918945999,143643.20680439618,143643.20680439618,0.0,0.0,0.06348,156599170.0,17995.719,5499.9995,21.744099,135.61662,0.0,2408.8933,"{""0"": 14595.5517578125, ""3"": 44.434444427490234}",44.434444,0.0,44.434444,0.0,0.0,0.0,0.0,0.0,75.0,"{""21"": 26.119998931884766, ""42"": 371.70001220703125, ""52"": 3353.63671875, ""71"": 10880.4287109375, ""81"": 8.09999942779541}","{""0"": 14639.986328125}",7.733333,674.2278,22333.893,"{""24"": 13.14222240447998, ""36"": 5.999999523162842, ""61"": 63.579994201660156, ""121"": 6.426666736602783, ""131"": 1.0, ""142"": 403.20782470703125, ""152"": 703.111083984375, ""176"": 13443.5185546875}",2.28,0.4885856863460964,"{""0.0"": 5542.408203125, ""1.0"": 9062.4580078125, ""3.0"": 35.12000274658203}",,11980.502,12.3,"{""0"": 255.94223022460938, ""9"": 80.31999969482422, ""10"": 8.333333015441895, ""11"": 7749.32275390625, ""12"": 272.67999267578125, ""13"": 6273.3876953125}",824.6924,14639.986,0.0,14639.986,0.0,0.0,0,15280,Substation,65.07192852223284,,257.888675196137,296107.7666865903,15000,,699359.4126402996,1010467.25,7.371218,75.6472,,,38.86299133300781,-104.79158020019533
15165,39.18197743047177,-120.38825421098689,United States,California,Placer,,-8,38784,102,24,"[506738, 508323, 506739, 508324, 508325, 509908, 509906, 509905, 511488, 511489, 513072, 514653]","[331376, 332418, 331377, 332419, 332420, 333463, 333461, 333460, 334503, 334504, 335537, 336568]","[12.737779, 21.560001, 0.5, 6.2799997, 1.3199999, 0.64, 80.59111, 2.1399999, 120.21778, 110.50001, 82.91555, 0.64]",680,,0.99269694,,76.87381148060338,,3.5643421142578124,8.404757939234813,,1,1.0,73087.98685860113,8088755.281215914,8088755.281215914,155022.46338594853,155022.46338594853,0.0,0.0,0.06348,128158504.0,14737.567,5500.0,19.217976,121.74421,0.0,10.74,"{""0"": 182.63555908203125, ""3"": 257.40667724609375}",257.40668,0.0,257.40668,0.0,0.0,0.0,0.0,3.0,5.0,"{""21"": 1.559999942779541, ""42"": 424.7733154296875, ""52"": 12.928888320922852, ""71"": 0.7799999713897705}","{""0"": 440.042236328125}",0.0,258.68665,21871.508,"{""121"": 1.6600000858306885, ""142"": 393.1755676269531, ""152"": 45.206668853759766}",0.0,0.211543827143031,"{""0.0"": 124.8133316040039, ""1.0"": 314.04888916015625, ""3.0"": 1.1800000667572021}",,0.0,0.0,{},6530.8027,0.0,0.0,0.0,0.0,0.0,0,73226,TransLine,18.04587011926903,,319.42301279420553,308659.6451017244,35000,,2192417.880895617,2536077.8,18.513079,95.38689,,,37.7691535949707,-122.4173583984375
30156,33.770119243047375,-82.67324937062955,United States,Georgia,Wilkes,,-5,65656,172,296,"[989734, 989735, 989736, 989737, 989738, 989739, 991080, 991081, 991082, 991083, 991084, 991079, 992424, 992425, 992426, 992427, 992428, 992423, 993769, 993770, 993766, 993767, 993768, 993765, 995108, 995109, 995110, 995111, 995112, 995107, 996448, 996449, 996450, 996451, 996452]","[644283, 644284, 644285, 644286, 644287, 644288, 645302, 645303, 645304, 645305, 645306, 645301, 646322, 646323, 646324, 646325, 646326, 646321, 647349, 647350, 647346, 647347, 647348, 647345, 648375, 648376, 648377, 648378, 648379, 648374, 649400, 649401, 649402, 649403, 649404]","[13.537778, 249.75888, 256.60223, 285.5133, 193.42667, 165.38667, 555.0955, 569.17773, 490.58667, 534.62335, 399.6989, 34.84, 496.7422, 497.97888, 572.5356, 635.4967, 324.24335, 30.195557, 484.94666, 290.81775, 517.5823, 502.5822, 568.2167, 27.168888, 183.89221, 535.19446, 511.12997, 489.83554, 259.90778, 8.608889, 19.22, 46.77222, 68.76, 47.33333, 53.081112]",14200,,0.9935343,,66.45147766545291,,88.4559708984375,270.5039554983022,,1,1.0,2354293.4956427496,6887271.330518303,6887271.330518303,141147.1961984111,141147.1961984111,0.0,0.0,0.06348,166346450.0,19112.896,5500.0,22.692686,139.80925,0.0,0.0,"{""0"": 10920.490234375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 92.29999542236328, ""22"": 18.380001068115234, ""23"": 14.180000305175781, ""24"": 3.830000162124634, ""31"": 4.880000114440918, ""41"": 1466.989990234375, ""42"": 5380.8388671875, ""43"": 681.658935546875, ""52"": 1185.078857421875, ""71"": 1325.026611328125, ""81"": 746.526611328125, ""82"": 0.800000011920929}","{""0"": 10920.490234375}",0.0,0.0,814414.1,"{""1"": 1.100000023841858, ""2"": 1.309999942779541, ""5"": 1.7400000095367432, ""24"": 0.9400001168251038, ""26"": 0.10000000149011612, ""37"": 99.17777252197266, ""61"": 0.7600000500679016, ""111"": 7.559999942779541, ""121"": 189.34999084472656, ""122"": 8.519999504089355, ""123"": 4.71999979019165, ""124"": 2.180000066757202, ""131"": 29.43777847290039, ""141"": 2432.98779296875, ""142"": 6466.89453125, ""143"": 6.099999904632568, ""152"": 452.07110595703125, ""176"": 1128.792236328125, ""190"": 84.64888763427734, ""195"": 1.0, ""225"": 1.0, ""236"": 0.10000000149011612}",144.0889,0.3050945300209272,"{""0.0"": 10755.650390625, ""2.0"": 164.83889770507812}",,159.40001,164.2,{},3805.6567,0.0,0.0,0.0,0.0,0.0,0,49456,TransLine,2.262792206135786,,215.5811816952753,16961.164068337544,35000,,588980.8567434762,640942.06,4.674861,71.126335,,,33.83213806152344,-84.40167236328125
9809,43.755185416808814,-98.19545831633626,United States,South Dakota,Davison,,-6,29440,77,180,"[332897, 332898, 332899, 332900, 332901, 332902, 334403, 334404, 334405, 334406, 334407, 334408, 335907, 335908, 335909, 335910, 335911, 335912, 337411, 337412, 337413, 337414, 337415, 337416, 338912, 338913, 338914, 338915, 338916, 338917, 340412, 340413, 340414, 340415, 340416, 340417]","[212012, 212013, 212014, 212015, 212016, 212017, 212929, 212930, 212931, 212932, 212933, 212934, 213850, 213851, 213852, 213853, 213854, 213855, 214782, 214783, 214784, 214785, 214786, 214787, 215720, 215721, 215722, 215723, 215724, 215725, 216664, 216665, 216666, 216667, 216668, 216669]","[9.27778, 24.615557, 18.171116, 23.513336, 38.15444, 1.0777777, 67.99556, 114.27112, 182.78444, 171.90443, 146.18555, 4.842222, 148.41777, 326.6011, 420.35886, 273.9689, 288.40887, 16.788889, 49.968895, 134.04889, 210.81332, 116.66667, 132.87, 4.4999995, 93.47, 237.62997, 120.619995, 139.18668, 216.34221, 4.3844447, 14.180004, 51.524445, 72.164444, 112.384445, 152.45334, 8.188889]",15072,,0.9933237,,68.97675604474455,,33.6047484375,94.72843702311629,,1,1.0,824280.9601630422,7177162.494993338,7177162.494993338,144595.9469345371,144595.9469345371,0.0,0.0,0.063480005,153304420.0,17618.127,5500.0,21.429054,134.15527,0.0,4148.7344,"{""0"": 4148.734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 96.38444519042969, ""22"": 9.239999771118164, ""23"": 1.3799998760223389, ""24"": 0.7399999499320984, ""41"": 59.99444580078125, ""43"": 3.0399999618530273, ""52"": 7.597777843475342, ""71"": 118.40666198730469, ""81"": 2417.13330078125, ""82"": 1434.81787109375}","{""0"": 4148.734375}",0.0,0.0,1449.68,"{""1"": 669.63671875, ""4"": 1.600000023841858, ""5"": 494.054443359375, ""6"": 54.94222640991211, ""23"": 2.4666666984558105, ""24"": 68.89443969726562, ""27"": 0.9000000357627869, ""28"": 40.942222595214844, ""29"": 0.6200000047683716, ""36"": 99.56444549560547, ""37"": 209.27777099609375, ""59"": 0.8777778148651123, ""61"": 33.34222412109375, ""111"": 5.164444923400879, ""121"": 111.80223083496094, ""122"": 2.9799997806549072, ""123"": 0.4399999976158142, ""131"": 0.3999999761581421, ""141"": 76.11666107177734, ""142"": 2.200000047683716, ""176"": 2268.94775390625, ""195"": 3.5644445419311523}",14.96,0.0283794137016887,"{""0.0"": 4148.734375}",,2789.9631,1090.4602,"{""0"": 3942.23193359375, ""9"": 206.50221252441406}",1373.6132,0.0,0.0,0.0,0.0,0.0,0,54555,TransLine,8.89035713374682,,135.87195451878614,56932.916649009,35000,,424041.68796447857,515974.6,3.7641795,72.74094,,,43.54962158203125,-96.73045349121094
22839,36.275166437078425,-117.38043339467932,United States,California,Inyo,,-8,51718,136,38,"[753472, 753473]","[497205, 497206]","[25.008888, 59.09333]",96,,0.9946145,,54.87113089586333,,0.6812279708862304,5.206764496538412,,1,1.0,45365.6167407791,5574655.623194627,5574655.623194627,124203.31953430848,124203.31953430848,0.0,0.0,0.063480005,416211680.0,47770.02,5500.0005,49.908646,203.42535,0.0,0.0,"{""0"": 84.10221862792969}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.3999999761581421, ""31"": 36.71110916137695, ""52"": 46.99110794067383}","{""0"": 84.10221862792969}",0.0,0.0,0.0,"{""121"": 0.8799999356269836, ""131"": 3.2844443321228027, ""152"": 79.93777465820312}",0.0,0.8009860588782778,"{""0.0"": 41.924442291259766, ""1.0"": 42.17777633666992}",,0.0,0.0,{},2007.7072,84.10222,84.10222,84.10222,0.0,0.0,0,4530,Substation,97.96249993622774,,317.5268049748324,979561.4135640048,15000,,1942149.451317531,2936711.0,21.396326,76.267456,,,33.99203872680664,-118.18161010742188
21562,37.89389273618953,-81.287196769717,United States,West Virginia,Raleigh,,-5,49320,129,300,"[699974, 699975, 699976, 699977, 699978, 701486, 701487, 701485, 701483, 701484, 702998, 702999, 702996, 702997, 702995, 703000, 704509, 704510, 704511, 704512, 704508, 704513, 706017, 706018, 706019, 706020, 706016, 707525, 707526, 707527, 707528]","[460947, 460948, 460949, 460950, 460951, 462030, 462031, 462029, 462027, 462028, 463116, 463117, 463114, 463115, 463113, 463118, 464205, 464206, 464207, 464208, 464204, 464209, 465281, 465282, 465283, 465284, 465280, 466356, 466357, 466358, 466359]","[57.36, 84.568886, 184.98001, 206.04556, 47.25889, 239.59445, 344.03778, 231.37334, 99.35556, 142.68445, 368.61115, 314.34222, 196.92, 188.15334, 44.18, 0.76, 229.97778, 197.13333, 268.91556, 295.85333, 108.38112, 3.0, 309.78113, 208.98666, 326.16888, 291.1989, 111.01778, 11.666667, 7.4888887, 9.955556, 9.457778]",7045,,0.9935821,,65.88405833711633,,41.6275927734375,129.9996038366016,,1,1.0,1131487.8809312168,6822270.23294812,6822270.23294812,140362.63868109774,140362.63868109774,0.0,0.0,0.06348,169882620.0,19518.244,5499.9995,23.045141,141.25745,0.0,0.0,"{""0"": 5139.208984375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.7389,"{""21"": 46.46000289916992, ""22"": 27.489999771118164, ""23"": 16.5, ""24"": 1.840000033378601, ""31"": 97.93333435058594, ""41"": 4104.8896484375, ""42"": 149.61111450195312, ""43"": 71.67554473876953, ""52"": 143.80667114257812, ""71"": 245.20443725585938, ""81"": 233.79779052734375}","{""0"": 5139.208984375}",0.0,0.0,379425.7,"{""1"": 0.24000000953674316, ""37"": 72.52000427246094, ""111"": 3.880000114440918, ""121"": 78.26222229003906, ""122"": 24.64000129699707, ""123"": 20.297779083251953, ""124"": 10.04888916015625, ""131"": 181.17555236816406, ""141"": 4410.3515625, ""142"": 57.741111755371094, ""143"": 5.510000228881836, ""152"": 1.897777795791626, ""176"": 272.6444396972656}",136.45111,0.4794480233498561,"{""0.0"": 2866.556640625, ""1.0"": 409.14447021484375, ""2.0"": 1707.41552734375, ""3.0"": 156.09222412109375}",,133.38223,8.24,{},3582.859,5139.209,5139.209,5139.209,0.0,0.0,0,26986,TransLine,6.685584412271572,,69.59440902481785,178130.06964644702,35000,,1324826.4048243582,1537956.5,11.216907,77.10096,,,38.349388122558594,-81.6329345703125
4559,46.84652953632515,-99.75700751383584,United States,North Dakota,Kidder,,-6,17271,45,171,"[131377, 131378, 131380, 131381, 131379, 131376, 132539, 132542, 132540, 132544, 132543, 132541, 133711, 133709, 133710, 133712, 133713, 133708, 134884, 134885, 134883, 134888, 134887, 134886, 136066, 136067, 136068, 136070, 136071, 136069]","[96595, 96596, 96598, 96599, 96597, 96594, 97365, 97368, 97366, 97370, 97369, 97367, 98138, 98136, 98137, 98139, 98140, 98135, 98904, 98905, 98903, 98908, 98907, 98906, 99670, 99671, 99672, 99674, 99675, 99673]","[59.642223, 32.86667, 97.060005, 22.124443, 34.924446, 0.6666666, 4.88, 122.68222, 67.35111, 50.85778, 148.11777, 105.89555, 39.506664, 45.50889, 120.03778, 70.39555, 30.973331, 0.1, 62.935555, 110.72667, 6.58, 65.35889, 22.239998, 32.244446, 18.555555, 61.70888, 17.902224, 89.91112, 81.32445, 37.31778]",2589,,0.99301124,,72.85047072692649,,13.44921251220703,34.3377246313085,,1,1.0,298696.2583248456,7623594.385272009,7623594.385272009,149764.3437489998,149764.3437489998,0.0,0.0,0.06348,138807550.0,15957.126,5500.0005,20.102507,127.276596,0.0,1660.3966,"{""0"": 1660.3966064453125}",0.0,0.0,0.0,337.91113,0.0,0.0,0.0,0.0,0.0,"{""21"": 82.43666076660156, ""22"": 14.784442901611328, ""23"": 4.519999980926514, ""24"": 0.1600000262260437, ""52"": 1.0, ""71"": 948.9510498046875, ""81"": 100.52445983886719, ""82"": 508.02001953125}","{""0"": 1660.3966064453125}",0.0,438.3111,80.23334,"{""1"": 11.155555725097656, ""5"": 25.517778396606445, ""6"": 63.52888870239258, ""21"": 43.639991760253906, ""23"": 115.04888916015625, ""24"": 2.8400001525878906, ""27"": 10.017778396606445, ""28"": 27.299999237060547, ""29"": 2.4000000953674316, ""31"": 1.1399999856948853, ""32"": 2.799999952316284, ""36"": 48.41777801513672, ""37"": 59.715553283691406, ""42"": 1.0, ""43"": 2.200000047683716, ""52"": 19.5, ""53"": 3.588888645172119, ""61"": 2.1600000858306885, ""111"": 4.831111431121826, ""121"": 141.04222106933594, ""122"": 9.971109390258789, ""123"": 0.04000002145767212, ""124"": 0.1600000262260437, ""141"": 0.6000000238418579, ""176"": 1041.05224609375, ""190"": 0.5199999809265137, ""195"": 17.928890228271484, ""205"": 2.2799999713897705}",9.8,0.1214674117883207,"{""0.0"": 1455.167724609375, ""1.0"": 38.195552825927734, ""3.0"": 167.0333251953125}",,7.4000006,10.88,"{""9"": 53.80221939086914, ""10"": 2.8399999141693115, ""12"": 1603.75439453125}",1674.5377,0.0,0.0,0.0,0.0,0.0,0,28876,TransLine,0.36,,85.37930516614911,2814.9355590976365,35000,,228269.67548144807,266084.62,1.9417728,74.792244,,,46.80843734741211,-100.78331756591795
29837,34.5149264694833,-99.88955489486092,United States,Texas,Hardeman,,-6,65145,171,165,"[982398, 982399, 982400, 982401, 982402, 983746, 983747, 983748, 983749, 983750, 985093, 985094, 985095, 985096, 985097, 986441, 986442, 986443, 986444, 986445, 987787, 987788, 987789, 987790, 987791, 989131, 989132, 989133, 989134, 989135]","[638811, 638812, 638813, 638814, 638815, 639801, 639802, 639803, 639804, 639805, 640810, 640811, 640812, 640813, 640814, 641821, 641822, 641823, 641824, 641825, 642836, 642837, 642838, 642839, 642840, 643855, 643856, 643857, 643858, 643859]","[18.779999, 35.16, 1.1, 20.948889, 6.54, 371.3978, 680.60004, 361.6611, 235.88223, 293.3222, 467.7078, 653.29333, 454.26886, 168.57333, 248.19998, 452.97113, 677.0478, 604.5845, 599.4845, 163.92667, 474.0178, 404.31998, 377.41107, 668.1544, 512.4634, 263.5489, 126.2, 197.4833, 383.82224, 283.81]",13741,,0.9936791,,64.75729142209396,,82.6741212890625,269.9731963212156,,1,1.0,2350016.5059893485,6693324.693539447,6693324.693539447,138795.99817486395,138795.99817486395,0.0,0.0,0.06348,177656750.0,20409.438,5499.9995,23.828411,144.35721,0.0,10206.682,"{""0"": 10206.681640625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 55.44000244140625, ""22"": 4.239999771118164, ""23"": 2.0799999237060547, ""41"": 2.6422221660614014, ""42"": 0.8888888955116272, ""43"": 285.38775634765625, ""52"": 8241.955078125, ""71"": 7.679999828338623, ""81"": 0.10000000149011612, ""82"": 1606.2666015625}","{""0"": 10206.681640625}",0.0,895.0133,54386.17,"{""2"": 201.22222900390625, ""4"": 68.2300033569336, ""10"": 22.760000228881836, ""24"": 424.8233337402344, ""27"": 85.989990234375, ""61"": 322.22113037109375, ""121"": 296.8133544921875, ""122"": 1.4399999380111694, ""131"": 1.0, ""142"": 1.0, ""143"": 57.27444839477539, ""152"": 8667.677734375, ""176"": 22.650001525878906, ""205"": 1.0, ""236"": 15.5, ""238"": 17.080001831054688}",5.9333334,0.6117714164250329,"{""0.0"": 7004.3154296875, ""1.0"": 0.4000000059604645, ""2.0"": 2304.26318359375, ""3.0"": 2.577777624130249, ""4.0"": 895.1243896484375}",,4787.508,274.24,"{""0"": 4960.10791015625, ""9"": 76.8822250366211, ""11"": 5145.2314453125, ""13"": 24.46000099182129}",1305.319,9320.729,9311.668,9320.729,0.0,0.0,0,9609,Substation,21.27637010651458,,270.2975129345044,74465.9631962882,15000,,621991.0639353336,711457.0,5.188422,69.94572,,,33.57982635498047,-101.88043975830078
2350,47.45932193363915,-110.8773262187081,United States,Montana,Cascade,,-7,12263,32,103,"[66039, 66040, 66041, 66042, 66043, 66044, 67078, 67079, 67080, 67081, 67082, 67083, 68124, 68125, 68126, 68127, 68128, 68129, 69175, 69176, 69177, 69178, 69179, 69180, 70238, 70239, 70240, 70241, 70242, 70243, 71312, 71313, 71314]","[49426, 49427, 49428, 49429, 49430, 49431, 50185, 50186, 50187, 50188, 50189, 50190, 50945, 50946, 50947, 50948, 50949, 50950, 51707, 51708, 51709, 51710, 51711, 51712, 52470, 52471, 52472, 52473, 52474, 52475, 53234, 53235, 53236]","[101.20222, 299.28, 325.66888, 269.92444, 259.00665, 41.14, 191.72446, 456.09555, 446.08, 545.9756, 634.0322, 114.846664, 125.26889, 449.36664, 548.8667, 562.5, 563.56226, 109.52222, 186.61111, 425.87778, 638.7178, 659.0067, 479.27777, 116.431114, 103.23444, 163.35556, 560.69995, 649.9622, 547.22, 106.87556, 31.826666, 36.52, 28.013334]",14090,,0.99328375,,69.36299332029114,,87.29931621093749,244.03108859471988,,1,1.0,2123354.922676782,7221854.007375225,7221854.007375225,145095.6205879387,145095.6205879387,0.0,0.0,0.063480005,152018420.0,17470.863,5500.0,21.323368,133.45029,0.0,10777.693,"{""0"": 10777.693359375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.88,"{""21"": 20.148887634277344, ""22"": 16.01999855041504, ""31"": 0.10000000149011612, ""41"": 0.8888888955116272, ""42"": 7.055555820465088, ""43"": 1.6800000667572021, ""52"": 4468.8037109375, ""71"": 4488.14990234375, ""81"": 132.08221435546875, ""82"": 1642.764404296875}","{""0"": 10777.693359375}",0.48000002,799.18225,2479.13,"{""21"": 27.788888931274414, ""22"": 0.46000000834465027, ""23"": 286.84442138671875, ""24"": 551.215576171875, ""35"": 6.299999713897705, ""36"": 532.9243774414062, ""37"": 369.435546875, ""53"": 0.10000000149011612, ""61"": 313.94219970703125, ""111"": 0.20000000298023224, ""121"": 43.464447021484375, ""122"": 5.439999580383301, ""142"": 28.475555419921875, ""152"": 3404.15576171875, ""176"": 5023.2822265625, ""190"": 183.6644287109375}",23.10889,0.2305462580400972,"{""0.0"": 6625.91015625, ""2.0"": 4151.783203125}",,3613.8945,197.08,"{""0"": 3892.68115234375, ""9"": 103.33778381347656, ""10"": 0.48000001907348633, ""11"": 6781.19482421875}",3753.8374,0.0,0.0,0.0,0.0,0.0,0,24252,Substation,7.6676363543604,,49.35107140124047,54154.036062111154,15000,,143231.7359389394,212385.78,1.5494761,70.91247,,,47.50037384033203,-111.3000259399414
