sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
4086,44.57231386186781,-116.11514117401748,United States,Idaho,Valley,,-7,20965,55,65,"[190622, 190625, 190621, 191943, 191945, 191946, 193269, 193270, 194594, 194595, 194592, 195918, 195916, 195919, 195917, 197244]","[88107, 88110, 88106, 88534, 88536, 88537, 88962, 88963, 89383, 89384, 89381, 89809, 89807, 89810, 89808, 90233]","[20.226665, 3.6399999, 6.0, 23.897778, 117.87111, 28.32, 196.31555, 29.880001, 325.4, 59.42222, 17.342224, 410.37335, 124.2489, 43.915554, 10.28, 7.346667]",2174,,0.994854,,53.02168712548553,,11.538287841796874,66.42920187619747,,1,1.0,578925.2336156218,5520815.747441691,5520815.747441691,111618.47811278212,111618.47811278212,0.0,0.0,0.06347999,313589280.0,35983.027,6500.0,40.609966,183.74464,0.0,1424.48,"{""0"": 1338.35546875, ""1"": 2.444444417953491, ""3"": 83.68000030517578}",86.12444,0.0,83.68,0.0,0.0,0.0,0.0,1.0,22.64,"{""21"": 22.32000160217285, ""22"": 5.839999675750732, ""23"": 0.5199999809265137, ""41"": 2.240000009536743, ""42"": 681.3067016601562, ""43"": 3.0, ""52"": 516.7733154296875, ""71"": 170.05332946777344, ""81"": 22.426668167114258}","{""0"": 1072.239990234375, ""3"": 352.239990234375}",0.32,2.8000002,35433.727,"{""36"": 0.1600000262260437, ""121"": 11.999998092651367, ""122"": 2.919999837875366, ""141"": 3.7200000286102295, ""142"": 639.0355224609375, ""152"": 685.3733520507812, ""176"": 68.07555389404297, ""190"": 11.600001335144043, ""195"": 1.5955555438995361}",13.44,0.2637094317199582,"{""0.0"": 1424.47998046875}",,337.16443,0.0,{},7316.01,0.0,0.0,0.0,0.0,0.0,0,68429,TransLine,22.58314933988261,,156.8544804515672,203630.7164610033,35000,,558615.8450822554,797246.6,5.8071914,58.828876,,,43.60884475708008,-116.22740173339844
14395,33.22511165977804,-106.72025660842422,United States,New Mexico,Sierra,,-7,68512,180,112,"[1036208, 1036209, 1036210, 1036211, 1036212, 1037432, 1037433, 1037434, 1037435, 1037436, 1038657, 1038658, 1038659, 1038660, 1038656, 1039878, 1039879, 1039880, 1039881, 1039882, 1041096, 1041095, 1041097, 1041098, 1041094, 1042311, 1042312, 1042313, 1042310, 1042314]","[326046, 326047, 326048, 326049, 326050, 326441, 326442, 326443, 326444, 326445, 326845, 326846, 326847, 326848, 326844, 327255, 327256, 327257, 327258, 327259, 327678, 327677, 327679, 327680, 327676, 328105, 328106, 328107, 328104, 328108]","[104.84, 92.66667, 398.23114, 317.76, 282.84888, 290.91998, 374.14667, 658.4623, 455.9867, 406.22223, 454.78668, 599.0178, 471.9378, 285.93777, 161.95557, 172.07999, 391.5822, 400.96002, 369.0, 257.03555, 325.62222, 332.5822, 354.6, 298.64444, 87.711105, 6.6666665, 20.666666, 7.3244443, 0.32, 2.32]",8898,,0.99531186,,39.64504107760341,,67.90097109375,990.217357854487,,1,1.0,8633637.670637237,3791853.917411799,3791853.917411799,104955.54645455584,104955.54645455584,0.0,0.0,0.06348,794690050.0,91145.36,6499.9995,96.72504,248.26749,0.0,0.0,"{""0"": 477.5111083984375, ""2"": 588.9866333007812, ""4"": 7316.337890625}",7905.3247,588.98663,0.0,0.0,0.0,0.0,7316.338,0.0,417.0,"{""42"": 2520.09326171875, ""52"": 5640.3603515625, ""71"": 222.38223266601562}","{""0"": 8382.8359375}",0.0,8052.4707,109894.74,"{""121"": 1.2799999713897705, ""122"": 1.7599999904632568, ""142"": 2433.115478515625, ""152"": 5928.8759765625, ""176"": 17.804443359375}",2.0,0.141503922356094,"{""0.0"": 168.65333557128906, ""1.0"": 8191.2314453125, ""2.0"": 22.95111083984375}",,20.24,0.0,"{""9"": 4.462222099304199, ""10"": 7898.96435546875, ""11"": 479.4089050292969}",4636.2065,0.0,8382.836,8382.836,0.0,0.0,0,77054,TransLine,27.68756492761104,,249.27827263219407,136215.8774547363,35000,,645213.1602801415,816429.06,5.944182,45.589226,,,35.10464859008789,-106.6417999267578
1175,48.582012230362,-100.70078667731804,United States,North Dakota,McHenry,,-6,10426,27,166,"[44014, 44015, 44017, 44018, 44019, 44016, 44920, 44921, 44924, 44922, 44925, 45828, 45829, 44923, 45830, 45827, 46740, 46741, 46742, 46743, 46744, 46745, 47682, 47683, 47684, 47685, 47686, 47687, 48630, 48631, 48633, 48634]","[24355, 24356, 24358, 24359, 24360, 24357, 24808, 24809, 24812, 24810, 24813, 25258, 25259, 24811, 25260, 25257, 25707, 25708, 25709, 25710, 25711, 25712, 26156, 26157, 26158, 26159, 26160, 26161, 26602, 26603, 26605, 26606]","[1.3000001, 36.640003, 11.46889, 308.77557, 131.96445, 2.6, 5.3999996, 74.562225, 82.52, 48.18445, 151.5, 60.984447, 82.38667, 0.14000002, 18.355555, 5.0888886, 9.877779, 95.77779, 110.06, 134.79556, 39.359993, 49.917778, 8.240001, 71.02667, 55.58, 259.02222, 263.4533, 128.44888, 0.2, 0.8, 3.088889, 8.74]",7119,,0.99494267,,49.99383427428077,,18.3081041015625,115.288015947037,,1,1.0,1004815.5007623204,5131381.79345183,5131381.79345183,109991.03158952868,109991.03158952868,0.0,0.0,0.063480005,343023040.0,39356.89,6500.0005,43.77004,189.93604,0.0,2260.2598,"{""0"": 2260.259765625}",0.0,0.0,0.0,153.88889,0.0,0.0,0.0,0.0,0.0,"{""21"": 60.022220611572266, ""22"": 8.433333396911621, ""23"": 1.4799998998641968, ""31"": 4.980000019073486, ""41"": 6.71999979019165, ""52"": 1.2000000476837158, ""71"": 958.764404296875, ""81"": 123.76667022705078, ""82"": 1094.893310546875}","{""0"": 2260.259765625}",0.0,153.78888,373.09552,"{""1"": 129.631103515625, ""4"": 22.808887481689453, ""5"": 342.2911071777344, ""6"": 2.3999996185302734, ""21"": 3.9000000953674316, ""22"": 3.3999998569488525, ""23"": 191.24447631835938, ""27"": 1.0, ""28"": 4.400000095367432, ""29"": 8.268888473510742, ""31"": 126.91778564453125, ""32"": 2.686666488647461, ""33"": 0.20000000298023224, ""35"": 0.9555556774139404, ""36"": 65.086669921875, ""37"": 47.886661529541016, ""52"": 1.0, ""53"": 3.6999995708465576, ""61"": 2.9000000953674316, ""111"": 0.7200000286102295, ""121"": 87.62000274658203, ""122"": 1.1999999284744263, ""141"": 4.980000019073486, ""176"": 1132.2889404296875, ""190"": 12.204445838928223, ""195"": 60.56888961791992}",3.92,0.1085521699081009,"{""0.0"": 1947.619873046875, ""1.0"": 184.1577606201172, ""2.0"": 34.166664123535156, ""3.0"": 94.3155517578125}",,459.08005,494.14008,"{""0"": 59.86444854736328, ""9"": 32.7177734375, ""10"": 5.415555953979492, ""11"": 1.4800000190734863, ""12"": 2160.7822265625}",1042.3213,0.0,0.0,0.0,0.0,0.0,0,35400,TransLine,20.28152595828996,,259.6386037693876,101917.90328717451,35000,,734790.2922385148,871708.25,6.349009,56.342846,,,46.80843734741211,-100.78331756591795
5716,42.41436162229208,-115.86195701850866,United States,Idaho,Owyhee,,-7,29322,77,62,[335368],[129834],[18.248888],22,,0.9951638,,41.75329514704233,,0.1478159929275512,1.559090121432965,,1,1.0,13591.578413362176,4067107.635039325,4067107.635039325,105809.98897251188,105809.98897251188,0.0,0.0,0.06348,574683200.0,65921.914,6500.0005,70.52699,225.79153,0.0,0.0,"{""0"": 18.24888801574707}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 8.715556144714355, ""71"": 9.533332824707031}","{""2"": 16.608888626098633, ""3"": 1.6400001049041748}",0.0,0.0,0.0,"{""152"": 16.408889770507812, ""176"": 1.8399999141693115}",0.0,0.614572810792923,"{""0.0"": 15.484444618225098, ""2.0"": 2.764444589614868}",0.12577134,0.0,0.0,{},1090.1813,0.0,0.0,0.0,16.608889,0.0,0,15924,Substation,64.94071426749363,,119.673883041019,319497.69261612464,15000,,302000.17269487825,636497.9,4.634845,46.38814,,,43.60884475708008,-116.22740173339844
8653,39.6819717466263,-80.44560620898389,United States,West Virginia,Monongalia,,-5,42103,110,303,"[565849, 565850, 567373, 567374, 568902, 568903, 570436, 571967, 573494]","[193221, 193222, 193723, 193724, 194230, 194231, 194740, 195251, 195762]","[48.144444, 26.44, 370.0889, 297.90002, 343.34668, 327.44888, 318.82892, 330.72223, 156.78223]",2897,,0.9949215,,50.7139330157468,,17.97958740234375,110.55045890006586,,1,1.0,963503.8940152512,5224032.677012002,5224032.677012002,110376.29794435052,110376.29794435052,0.0,0.0,0.06348,334930050.0,38429.156,6500.0,42.88798,188.29128,0.0,0.0,"{""0"": 2219.7021484375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.28,"{""21"": 38.2400016784668, ""22"": 0.8400000333786011, ""23"": 0.7599999904632568, ""41"": 1991.8909912109375, ""43"": 55.38666534423828, ""52"": 7.199999809265137, ""71"": 7.288888931274414, ""81"": 115.37554931640625, ""82"": 2.7200000286102295}","{""0"": 2219.7021484375}",0.0,0.0,162654.06,"{""36"": 7.800000190734863, ""37"": 27.020000457763672, ""61"": 1.0, ""121"": 65.0977783203125, ""131"": 1.0, ""141"": 2039.546630859375, ""142"": 0.3999999761581421, ""176"": 77.83777618408203}",14.599999,0.3308379263129392,"{""0.0"": 1046.320068359375, ""1.0"": 118.0888900756836, ""2.0"": 74.74888610839844, ""3.0"": 980.54443359375}",,65.49778,1.92,{},3110.1418,2219.7021,797.77997,2219.7021,0.0,0.0,0,40722,TransLine,7.802863632885148,,123.20371419096696,290714.3123657447,35000,,2219029.538487036,2544743.8,18.534805,69.24873,,,39.26634216308594,-81.56217193603516
15645,32.49882138954548,-96.1831701896098,United States,Texas,Kaufman,,-6,73153,192,193,"[1100370, 1100371, 1100372, 1100373, 1100374, 1101473, 1101474, 1101475, 1101476, 1101477, 1102576, 1102577, 1102578, 1102579, 1102580, 1103676, 1103677, 1103678, 1103679, 1103680, 1104774, 1104775, 1104776, 1104777, 1104778, 1105868, 1105869, 1105870, 1105871, 1105872]","[352005, 352006, 352007, 352008, 352009, 352487, 352488, 352489, 352490, 352491, 352966, 352967, 352968, 352969, 352970, 353449, 353450, 353451, 353452, 353453, 353924, 353925, 353926, 353927, 353928, 354401, 354402, 354403, 354404, 354405]","[27.380003, 95.846664, 168.92444, 145.36, 102.32, 47.220005, 232.56, 427.79556, 388.16888, 374.47113, 127.73776, 360.9, 396.85333, 363.42224, 318.09778, 57.800003, 295.47998, 493.06665, 250.75113, 73.59999, 131.34, 211.58221, 412.46002, 122.96445, 401.2, 46.515556, 50.39777, 134.17332, 62.74, 161.15556]",11595,,0.9950413,,46.62573129124865,,52.50650581054687,379.9954656574976,,1,1.0,3312253.991471416,4697702.073858877,4697702.073858877,108205.93986897398,108205.93986897398,0.0,0.0,0.06348,394267500.0,45231.953,6499.9995,49.48748,199.58203,0.0,6482.2847,"{""0"": 6482.28466796875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 87.13999938964844, ""22"": 27.639999389648438, ""23"": 5.279998779296875, ""24"": 0.24000000953674316, ""31"": 0.41999998688697815, ""41"": 501.0888977050781, ""42"": 6.680000305175781, ""43"": 418.34002685546875, ""52"": 20.726667404174805, ""71"": 1682.022216796875, ""81"": 3695.09765625, ""82"": 37.60888671875}","{""0"": 6482.28466796875}",0.0,0.0,94397.875,"{""1"": 1.8000000715255737, ""2"": 0.20000000298023224, ""4"": 0.800000011920929, ""5"": 1.1800000667572021, ""24"": 5.519999980926514, ""28"": 29.128890991210938, ""37"": 23.139999389648438, ""61"": 1.3000000715255737, ""111"": 1.6800000667572021, ""121"": 187.10665893554688, ""122"": 20.600000381469727, ""123"": 3.0199999809265137, ""131"": 0.4399999976158142, ""141"": 761.0911254882812, ""142"": 5.039999961853027, ""143"": 0.6000000238418579, ""152"": 208.08221435546875, ""176"": 5135.59130859375, ""190"": 95.804443359375, ""195"": 0.1600000262260437}",121.380005,0.4100623034985308,"{""0.0"": 4450.76025390625, ""1.0"": 211.81777954101562, ""2.0"": 1812.78662109375, ""3.0"": 6.920000076293945}",,4998.4136,302.36002,"{""0"": 6174.0419921875, ""9"": 70.02444458007812, ""12"": 237.49777221679688, ""13"": 0.7200000286102295}",7191.206,0.0,0.0,0.0,0.0,0.0,0,16000,Substation,5.900071426749364,,94.41083112443908,29284.908686984032,15000,,212421.1101115225,256706.02,1.8695098,48.495243,,,32.821903228759766,-96.84241485595705
6543,41.33780557139026,-116.41647958856372,United States,Nevada,Elko,,-8,33116,87,56,"[400858, 400859, 402329, 402328, 403804, 405285, 405284, 406767, 406768]","[149102, 149103, 149514, 149513, 149922, 150329, 150328, 150735, 150736]","[8.12, 18.426666, 188.1289, 14.866667, 31.413334, 73.435555, 2.0, 59.706665, 150.58221]",603,,0.9951754,,40.65773400018983,,4.428107940673828,54.11376484575855,,1,1.0,471749.5532323043,3924144.949277408,3924144.949277408,105338.67912495106,105338.67912495106,0.0,0.0,0.063480005,665845300.0,76378.23,6500.0,81.34976,236.0143,0.0,4.8,"{""0"": 546.6799926757812}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.160004,"{""41"": 204.64889526367188, ""43"": 1.6666666269302368, ""52"": 134.53778076171875, ""71"": 205.82666015625}","{""0"": 333.9022216796875, ""2"": 25.475555419921875, ""3"": 187.30221557617188}",0.0,0.0,4444.24,"{""61"": 3.1599998474121094, ""121"": 1.0, ""141"": 183.68890380859375, ""142"": 4.559999942779541, ""152"": 353.2711181640625, ""190"": 1.0}",0.0,0.9055124123748064,"{""1.0"": 543.0399780273438, ""3.0"": 3.6399998664855957}",,0.0,0.0,{},361.72296,0.0,546.68,546.68,0.0,0.0,0,76108,TransLine,20.55947401620114,,389.2953698769345,137662.8111004561,35000,,1129947.8082169886,1302610.5,9.485228,50.14296,,,39.52989196777344,-119.81965637207033
5953,42.04634738988256,-116.34871057439308,United States,Nevada,Elko,,-8,30458,80,58,"[359349, 360849]","[136837, 137276]","[2.0, 71.057785]",75,,0.9951722,,41.08941974750358,,0.5917680587768555,6.793818161293769,,1,1.0,59226.52629590808,3980540.0903310976,3980540.0903310976,105520.90896401455,105520.90896401455,0.0,0.0,0.06347999,625525200.0,71753.39,6499.9995,76.55612,231.67786,0.0,0.0,"{""0"": 73.05778503417969}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 66.36000061035156, ""71"": 6.69777774810791}","{""2"": 73.05778503417969}",0.0,73.057785,0.0,"{""152"": 73.05778503417969}",0.0,0.9729347814359668,"{""4.0"": 73.05778503417969}",0.11560237,0.0,0.0,{},1190.7136,0.0,73.057785,73.057785,0.0,0.0,0,15924,Substation,117.8526882199225,,119.673883041019,571930.4085272576,15000,,302000.17269487825,888930.6,6.472953,47.562374,,,43.60884475708008,-116.22740173339844
3889,44.61500442767608,-117.2365066835383,United States,Oregon,Baker,,-8,20198,53,58,"[178753, 178754, 178755, 178756, 178757, 180064, 180063, 180065, 180066, 180062, 181374, 181375, 181376, 181377, 181378, 182685, 182683, 182684, 182686, 182687, 183993, 183994, 183991, 183992]","[84138, 84139, 84140, 84141, 84142, 84579, 84578, 84580, 84581, 84577, 85016, 85017, 85018, 85019, 85020, 85451, 85449, 85450, 85452, 85453, 85887, 85888, 85885, 85886]","[11.777778, 235.65778, 202.47112, 350.81335, 232.31111, 507.51556, 479.68777, 377.2311, 173.73778, 347.79, 184.58667, 114.81334, 375.46558, 95.16445, 39.36, 236.49222, 201.82333, 58.88555, 214.47446, 4.0, 15.777778, 19.999998, 93.50778, 2.4]",5159,,0.9950797,,45.31041115857165,,37.06353149414063,288.32347829273203,,1,1.0,2513286.391222422,4528152.784961761,4528152.784961761,107519.11764351428,107519.11764351428,0.0,0.0,0.06348,423814000.0,48619.805,6500.0,52.856426,204.64478,0.0,589.61554,"{""0"": 4575.74462890625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.25888,"{""41"": 1.9200000762939453, ""42"": 1016.4000244140625, ""52"": 3474.6513671875, ""71"": 82.7733383178711}","{""0"": 2464.18310546875, ""2"": 941.643310546875, ""3"": 1169.9178466796875}",0.0,0.0,41720.594,"{""36"": 0.9599999785423279, ""37"": 0.5199999809265137, ""121"": 0.04000002145767212, ""142"": 1301.693359375, ""152"": 3263.11328125, ""176"": 7.639999866485596, ""190"": 1.7777777910232544}",0.0,0.4616543874122487,"{""0.0"": 8.328888893127441, ""1.0"": 419.9866638183594, ""2.0"": 4143.76220703125, ""3.0"": 3.6666665077209473}",,2270.8643,0.0,{},1187.3303,0.0,0.0,0.0,0.0,0.0,0,68723,TransLine,17.09844804515672,,88.68281163977854,120175.48522197976,35000,,296680.72917819186,451856.2,3.2906005,48.60101,,,44.02682113647461,-116.96149444580078
15943,31.86061175378808,-105.11231967947091,United States,Texas,Hudspeth,,-7,74223,195,123,"[1115077, 1115078, 1115079, 1115080, 1116072, 1116073, 1116074, 1117060, 1117061, 1117062, 1118038, 1118039, 1118040, 1118043, 1118041, 1118042, 1119007, 1119008, 1119009, 1119010, 1119011, 1119012, 1119968, 1119969, 1119970, 1119971, 1119972, 1119973]","[358292, 358293, 358294, 358295, 358668, 358669, 358670, 359033, 359034, 359035, 359389, 359390, 359391, 359394, 359392, 359393, 359739, 359740, 359741, 359742, 359743, 359744, 360081, 360082, 360083, 360084, 360085, 360086]","[67.72, 302.95, 321.32, 185.08, 147.07999, 654.48, 570.52, 158.24, 695.04443, 436.5822, 168.43555, 695.0978, 732.07117, 14.639999, 165.88, 77.64, 158.69778, 717.42664, 725.2845, 742.6489, 572.72, 102.08, 31.893333, 113.786674, 107.16, 97.880005, 112.76, 13.68]",9769,,0.99494934,,49.67765684253789,,71.9992705078125,459.74656639384335,,1,1.0,4007038.998238899,5090632.159483293,5090632.159483293,109824.99661827984,109824.99661827984,0.0,0.0,0.063480005,347837920.0,39908.96,6500.0,44.31702,190.79868,0.0,8888.799,"{""0"": 8888.798828125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 29.799999237060547, ""22"": 11.719999313354492, ""23"": 3.119999885559082, ""24"": 0.3199999928474426, ""31"": 220.16444396972656, ""52"": 3735.27001953125, ""71"": 3332.057861328125, ""82"": 1556.3466796875}","{""0"": 8888.798828125}",0.0,0.0,422.17776,"{""2"": 3.4000000953674316, ""28"": 4.0, ""36"": 999.235595703125, ""61"": 903.106689453125, ""74"": 9.0, ""121"": 90.47999572753906, ""122"": 3.4000000953674316, ""123"": 5.480000019073486, ""131"": 1975.3289794921875, ""152"": 4864.248046875, ""216"": 31.1200008392334}",11.16,0.8824196105401496,"{""0.0"": 8888.798828125}",0.13731474,1905.0444,0.0,"{""0"": 890.9244384765625, ""9"": 31.195554733276367, ""11"": 7966.6796875}",3974.9126,0.0,8888.799,8888.799,0.0,0.0,0,75248,TransLine,5.024558441227158,,156.1329284967239,24696.5423571276,35000,,376589.2873438003,436285.8,3.177627,52.855286,,,31.781557083129883,-106.51178741455078
13019,34.790188221989254,-109.09900839672,United States,Arizona,Apache,,-7,61656,162,96,"[925923, 925924, 925925, 925926, 925927, 927320, 927321, 927322, 927323, 927324, 928716, 928717, 928718, 928719, 928720, 930110, 930111, 930112, 930113, 930114, 931505, 931506, 931507, 931508, 931509, 932900, 932901, 932902, 932903, 932904]","[296280, 296281, 296282, 296283, 296284, 296564, 296565, 296566, 296567, 296568, 296855, 296856, 296857, 296858, 296859, 297159, 297160, 297161, 297162, 297163, 297466, 297467, 297468, 297469, 297470, 297775, 297776, 297777, 297778, 297779]","[227.95111, 315.56445, 288.25778, 373.2, 342.59113, 309.86224, 552.2756, 640.00446, 600.12335, 513.7244, 342.65668, 614.5589, 737.3689, 750.20886, 620.12445, 422.84003, 679.4845, 739.0222, 753.44006, 653.8089, 406.39447, 727.7733, 722.57336, 733.7733, 653.23553, 43.764446, 58.40889, 59.43111, 57.68889, 52.177776]",15082,,0.9949644,,49.1016500015056,,113.33754140625,740.5907213100504,,1,1.0,6454906.022334651,5016454.746958635,5016454.746958635,109519.95186996472,109519.95186996472,0.0,0.0,0.063480005,355957700.0,40839.883,6500.0,45.224792,192.32138,0.0,0.0,"{""0"": 13992.2890625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.56,"{""21"": 1.9900000095367432, ""42"": 537.671142578125, ""52"": 13142.18359375, ""71"": 310.4444580078125}","{""0"": 5610.04248046875, ""3"": 8382.2470703125}",0.0,2405.311,26287.516,"{""121"": 3.640000104904175, ""142"": 365.2933349609375, ""152"": 12599.404296875, ""176"": 1023.9510498046875}",0.0,0.5584135183948364,"{""0.0"": 8941.1591796875, ""1.0"": 3066.09423828125, ""3.0"": 1985.0355224609375}",,7356.016,0.0,"{""9"": 18.702224731445312, ""10"": 0.6000000238418579, ""11"": 1322.8310546875}",1283.3073,13239.533,13992.289,13992.289,0.0,0.0,0,77118,TransLine,31.28400646087498,,275.48775951912745,145639.1012676687,35000,,797229.351849436,977868.5,7.122061,56.22371,,,35.69538879394531,-109.16806030273438
7017,41.16812481983574,-113.23435175842404,United States,Utah,Box Elder,,-7,35417,93,77,"[442633, 444119, 444122, 445621, 445622]","[159474, 159840, 159843, 160216, 160217]","[24.0, 6.2799997, 3.08, 179.92001, 30.293335]",299,,0.9953172,,40.11072887762835,,1.9729440032958985,26.368520334516194,,1,1.0,229906.5711874988,3853006.281115409,3853006.281115409,105135.7417894604,105135.7417894604,0.0,0.0,0.06348,728310600.0,83531.64,6500.0005,88.7974,242.23196,0.0,0.0,"{""0"": 213.2933349609375, ""2"": 30.279998779296875}",30.279999,30.279999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""31"": 94.50666809082031, ""52"": 149.06666564941406}","{""0"": 193.55557250976562, ""3"": 50.01777648925781}",0.0,243.57333,0.0,"{""131"": 119.5333251953125, ""152"": 124.04000091552734}",0.0,0.2451211236154554,"{""0.0"": 243.57333374023438}",,0.0,0.0,{},472.544,0.0,0.0,0.0,0.0,0.0,0,67953,TransLine,43.8476363543604,,146.56908432299045,183824.13083852152,35000,,367991.7977348981,586815.94,4.272413,44.38314,,,40.776763916015625,-111.9317398071289
15934,31.7694953138656,-106.2520834122946,United States,Texas,El Paso,,-7,74214,195,114,"[1115036, 1115037, 1115038, 1115039, 1115040, 1116031, 1116032, 1116033, 1116034, 1116035, 1117021, 1117022, 1117023, 1117020, 1117019, 1117998, 1117999, 1118000, 1118001, 1117997, 1118966, 1118967, 1118968, 1118969, 1118970, 1119927, 1119928, 1119929, 1119930, 1119931]","[358251, 358252, 358253, 358254, 358255, 358627, 358628, 358629, 358630, 358631, 358994, 358995, 358996, 358993, 358992, 359349, 359350, 359351, 359352, 359348, 359698, 359699, 359700, 359701, 359702, 360040, 360041, 360042, 360043, 360044]","[218.64001, 327.56, 215.54999, 69.479996, 171.23999, 86.850006, 81.92, 108.5, 223.56, 299.96002, 95.759995, 140.5, 381.44, 100.30444, 10.259999, 47.059998, 396.02002, 416.4, 189.04001, 29.757778, 93.71, 123.799995, 371.83002, 470.75, 198.28, 42.25778, 28.399998, 60.559998, 43.920002, 37.2]",9456,,0.99514884,,42.53868119835297,,41.1521291015625,398.4304465415513,,1,1.0,3473318.938567441,4169308.515439293,4169308.515439293,106163.44132638848,106163.44132638848,0.0,0.0,0.06348,527512130.0,60511.824,6500.0,64.95522,219.77982,0.0,5080.51,"{""0"": 4488.39013671875, ""4"": 592.1199951171875}",592.12,0.0,0.0,0.0,0.0,0.0,592.12,0.0,0.0,"{""21"": 465.34442138671875, ""22"": 157.68890380859375, ""23"": 243.66000366210938, ""24"": 187.10000610351562, ""31"": 186.0800018310547, ""52"": 2313.87646484375, ""71"": 1523.199951171875, ""82"": 3.559999942779541}","{""0"": 5080.509765625}",0.0,677.2178,16563.662,"{""36"": 0.6000000238418579, ""61"": 0.1600000262260437, ""111"": 2.200000047683716, ""121"": 278.9811096191406, ""122"": 185.67999267578125, ""123"": 130.67999267578125, ""124"": 95.77000427246094, ""131"": 142.50999450683594, ""152"": 4225.12890625, ""176"": 18.799999237060547}",3233.46,0.3402561459747037,"{""0.0"": 5080.509765625}",,3.6,0.0,"{""0"": 2902.283203125, ""9"": 3.7688889503479004, ""10"": 809.3377685546875, ""11"": 1365.1199951171875}",23404.145,0.0,5080.51,5080.51,0.0,0.0,0,12937,Substation,1.694558441227157,,36.60305191657993,12159.12482135069,15000,,128293.90769134568,155453.03,1.1319935,43.670673,,,31.781557083129883,-106.51178741455078
