sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_annual_energy,mean_nameplate,mean_resource_depth,mean_resource_potential,mean_resource_temp,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi
23465,28.85593752615711,-99.60331850461252,United States,Texas,Zavala,,-6,86805,228,165,"[1220957, 1220958, 1220959, 1220960, 1220961, 1221243, 1221244, 1221245, 1221246, 1221247, 1221527, 1221528, 1221529, 1221530, 1221531, 1221810, 1221811, 1221812, 1221813, 1221814, 1222090, 1222091, 1222092, 1222093, 1222094, 1222368, 1222369, 1222370, 1222371, 1222372]","[507150, 507151, 507152, 507153, 507154, 507337, 507338, 507339, 507340, 507341, 507533, 507534, 507535, 507536, 507537, 507729, 507730, 507731, 507732, 507733, 507921, 507922, 507923, 507924, 507925, 508110, 508111, 508112, 508113, 508114]","[168.31334, 223.19777, 93.22, 45.880005, 30.500004, 472.0711, 681.2756, 473.32333, 334.2978, 547.54663, 460.59668, 670.36224, 625.3367, 560.45447, 509.40112, 470.1311, 696.70667, 638.9822, 688.28, 607.0233, 486.28003, 683.9789, 652.80554, 716.42224, 599.75, 101.60777, 147.90778, 111.850006, 133.17111, 135.56]",16000,,0.99311453,,69.35425080142684,,103.4064984375,275.97679748508966,,1,1.0,2400910.7340364377,7170979.316494956,7170979.316494956,148146.3118764001,148146.3118764001,0.0,0.0,0.06348,145114450.0,16680.336,4499.9995,20.786564,130.29718,0.0,12766.234,"{""0"": 12766.234375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 40.400001525878906, ""22"": 11.220000267028809, ""23"": 3.4000000953674316, ""24"": 0.36000001430511475, ""31"": 0.3400000035762787, ""41"": 56.28000259399414, ""42"": 2.0, ""43"": 60.4788932800293, ""52"": 11922.6884765625, ""71"": 222.38665771484375, ""81"": 4.0400004386901855, ""82"": 442.63885498046875}","{""0"": 12766.234375}",0.0,0.0,85646.98,"{""1"": 53.15999221801758, ""2"": 9.389999389648438, ""4"": 13.648889541625977, ""6"": 73.76666259765625, ""23"": 32.040000915527344, ""24"": 108.9000015258789, ""27"": 30.6200008392334, ""28"": 9.820001602172852, ""37"": 6.4666666984558105, ""61"": 39.856666564941406, ""121"": 312.49444580078125, ""122"": 25.100000381469727, ""123"": 3.1600000858306885, ""141"": 5.600000381469727, ""152"": 11568.798828125, ""176"": 375.6600036621094, ""190"": 95.272216796875, ""195"": 2.4800000190734863}",13.8,0.7883764762732944,"{""0.0"": 11709.658203125, ""2.0"": 1033.5655517578125, ""3.0"": 23.010000228881836}",,7268.9907,162.40002,"{""0"": 4487.978515625, ""9"": 77.94666290283203, ""11"": 8186.31787109375, ""13"": 13.989999771118164}",4176.8677,0.0,12766.234,12766.234,0.0,0.0,0,75628,TransLine,0.09,,200.3853375725596,484.295465896296,35000,,416499.2390899829,451983.56,3.2980413,72.65229,,,29.488914489746094,-98.50895690917967
19912,32.69908481202798,-105.86487405060195,United States,New Mexico,Otero,,-7,70798,186,118,"[1069519, 1069520, 1070677, 1070678, 1070681, 1070679, 1071835, 1071836, 1071837, 1071839, 1071840, 1072985, 1072986, 1072989, 1072987, 1072990, 1074134, 1074137, 1074135, 1074138]","[436895, 436896, 437454, 437455, 437458, 437456, 438021, 438022, 438023, 438025, 438026, 438585, 438586, 438589, 438587, 438590, 439157, 439160, 439158, 439161]","[151.16444, 138.26668, 172.92, 433.0667, 71.297775, 4.888889, 197.20001, 710.39557, 113.55112, 11.906667, 28.768888, 126.04001, 425.32, 148.32889, 41.08, 224.23111, 67.55556, 30.88889, 17.0, 81.00444]",3391,,0.99397105,,60.10493105552904,,25.878491455078123,103.77461997175484,,1,1.0,903584.959280792,6124606.753104742,6124606.753104742,134554.7647949916,134554.7647949916,0.0,0.0,0.063480005,218228060.0,25062.951,4500.0,28.367329,158.60336,0.0,0.0,"{""0"": 2746.973388671875, ""2"": 24.0, ""3"": 1.0, ""4"": 422.9022216796875}",447.90222,25.0,1.0,0.0,0.0,0.0,422.90222,0.0,48.0,"{""31"": 7.159999847412109, ""42"": 179.6400146484375, ""52"": 2819.26220703125, ""71"": 188.81333923339844}","{""0"": 3194.87548828125}",0.0,563.36444,11035.187,"{""61"": 2.200000047683716, ""121"": 1.6666666269302368, ""122"": 5.680000305175781, ""123"": 0.6800000071525574, ""131"": 3.3600001335144043, ""142"": 214.55999755859375, ""152"": 2964.062255859375, ""176"": 2.6666667461395264}",0.0,0.891728187574763,"{""0.0"": 2307.191162109375, ""1.0"": 797.191162109375, ""2.0"": 85.23555755615234, ""3.0"": 5.257777690887451}",,0.0,0.0,"{""7"": 70.41777038574219, ""9"": 5.955555438995361, ""10"": 981.8800048828125, ""11"": 2136.622314453125}",5432.0034,0.0,3194.8755,3194.8755,0.0,0.0,0,75116,TransLine,19.45498700172335,,272.43075313477914,90835.4650058145,35000,,743147.7108097407,868983.1,6.3353467,66.44028,,,33.39468765258789,-104.52256774902344
21329,31.90339998368779,-95.67186964832275,United States,Texas,Anderson,,-6,75437,198,197,"[1128608, 1128609, 1128610, 1128611, 1128612, 1128613, 1129509, 1129510, 1129511, 1129512, 1129513, 1129508, 1130409, 1130410, 1130411, 1130412, 1130413, 1130414, 1131310, 1131311, 1131312, 1131313, 1131314, 1131315, 1132208, 1132209, 1132210, 1132211, 1132212, 1132213]","[465382, 465383, 465384, 465385, 465386, 465387, 465802, 465803, 465804, 465805, 465806, 465801, 466221, 466222, 466223, 466224, 466225, 466226, 466648, 466649, 466650, 466651, 466652, 466653, 467073, 467074, 467075, 467076, 467077, 467078]","[66.577774, 207.68001, 299.2211, 324.44446, 288.77777, 95.34889, 468.80444, 497.31555, 458.65332, 404.93335, 129.04445, 92.517784, 99.388885, 465.9756, 427.5689, 356.61777, 302.87778, 129.53555, 91.479996, 449.41556, 452.87335, 340.06223, 245.29332, 111.03333, 107.62666, 375.34668, 376.62888, 409.3022, 345.65332, 79.89777]",11940,,0.9937152,,62.73420166876269,,68.8491615234375,235.416632886584,,1,1.0,2049288.9321056788,6420558.839773123,6420558.839773123,138520.74345050094,138520.74345050094,0.0,0.0,0.06348,186031040.0,21370.686,4500.0,24.901205,147.52757,0.0,8499.896,"{""0"": 8499.896484375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.16,"{""21"": 110.80000305175781, ""22"": 53.12000274658203, ""23"": 4.640000343322754, ""24"": 0.07999998331069946, ""41"": 44.64889144897461, ""42"": 1756.828857421875, ""43"": 2961.010009765625, ""52"": 126.35777282714844, ""71"": 226.34222412109375, ""81"": 3216.06884765625}","{""0"": 8499.896484375}",0.0,0.0,463673.2,"{""1"": 1.0, ""2"": 1.2000000476837158, ""37"": 515.6444702148438, ""61"": 0.9599999785423279, ""111"": 8.44444465637207, ""121"": 173.52444458007812, ""122"": 72.46000671386719, ""123"": 3.8999996185302734, ""124"": 2.0, ""131"": 6.920000076293945, ""141"": 512.36669921875, ""142"": 1415.856689453125, ""143"": 1629.860107421875, ""152"": 1263.84228515625, ""176"": 1932.71337890625, ""190"": 959.2044677734375}",203.12,0.4069356398810462,"{""0.0"": 4089.021240234375, ""1.0"": 2560.0224609375, ""2.0"": 883.280029296875, ""3.0"": 967.5733032226562}",,3358.5955,44.360004,"{""0"": 3591.515625, ""9"": 65.34666442871094, ""11"": 877.631103515625, ""12"": 3964.04345703125, ""13"": 1.3599998950958252}",5195.6494,4524.0767,8499.896,8499.896,0.0,0.0,0,70459,TransLine,5.862792206135786,,180.37464273870867,36933.88499746696,35000,,414105.1589468834,486039.03,3.544394,66.278595,,,32.821903228759766,-96.84241485595705
3687,44.88595297987492,-120.04832161999678,United States,Oregon,Wheeler,,-8,17521,46,41,"[136667, 135468, 136668, 135469, 136669, 135470, 136670, 135471, 136671, 135472, 136672, 137879, 137881, 137882, 137878, 137880, 137883, 139102, 139103, 139105, 139106, 139104, 139107, 140337, 140338, 140339, 140340, 140341, 140336, 141586, 141587, 141588, 141589, 141590, 141591]","[81542, 80913, 81543, 80914, 81544, 80915, 81545, 80916, 81546, 80917, 81547, 82174, 82176, 82177, 82173, 82175, 82178, 82804, 82805, 82807, 82808, 82806, 82809, 83435, 83436, 83437, 83438, 83439, 83434, 84064, 84065, 84066, 84067, 84068, 84069]","[51.746666, 20.56, 404.23114, 23.119999, 314.97775, 14.537777, 340.46667, 19.92, 497.6222, 37.11111, 275.22223, 554.6889, 506.44888, 639.4755, 37.97778, 335.33334, 284.76, 51.964443, 519.1289, 580.95996, 594.2978, 690.76447, 262.56445, 528.3778, 504.27554, 346.03998, 506.97778, 213.54224, 34.537777, 43.235558, 290.41333, 163.29776, 175.53333, 262.09332, 109.755554]",11642,,0.9938138,,61.71908848483911,,82.91127568359374,299.3574945491241,,1,1.0,2606149.170125039,6306140.544739916,6306140.544739916,137000.79038629914,137000.79038629914,0.0,0.0,0.06348,196456200.0,22566.102,4500.0,26.00559,151.34492,0.0,44.395554,"{""0"": 10235.9599609375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.6,"{""21"": 38.80000305175781, ""22"": 4.400000095367432, ""23"": 0.12000000476837158, ""41"": 12.680000305175781, ""42"": 4405.89794921875, ""52"": 2348.288818359375, ""71"": 3416.404541015625, ""81"": 9.368887901306152}","{""0"": 6773.14697265625, ""3"": 3462.8134765625}",0.0,45.648888,186064.45,"{""36"": 5.720000267028809, ""37"": 21.26222038269043, ""61"": 0.7599999904632568, ""121"": 31.559999465942383, ""122"": 1.0799999237060547, ""142"": 4211.09814453125, ""152"": 5950.3203125, ""176"": 6.6666669845581055, ""190"": 1.0, ""195"": 6.013333320617676, ""205"": 0.48000001907348633}",1.0799999,0.5170733618765613,"{""0.0"": 650.9644775390625, ""1.0"": 4427.515625, ""2.0"": 4862.529296875, ""3.0"": 294.95111083984375}",,3.0,0.0,{},1937.2924,0.0,0.0,0.0,0.0,0.0,0,69145,TransLine,6.819259735953042,,307.07537643984506,56397.55153203629,35000,,1106980.4501874638,1198378.0,8.738193,70.45728,,,45.52194213867188,-122.68248748779295
1649,47.85077525291974,-108.67173590753198,United States,Montana,Phillips,,-7,11517,30,117,"[58098, 58099, 58100, 58101, 59086, 59087, 59085, 59088, 59089, 60074, 60075, 60073, 60077]","[35990, 35991, 35992, 35993, 36555, 36556, 36554, 36557, 36558, 37128, 37129, 37127, 37131]","[516.1911, 604.9978, 483.7956, 151.65778, 370.05334, 379.83112, 56.071114, 13.037777, 182.33334, 17.777777, 42.306667, 24.133333, 61.928886]",3471,,0.99267834,,74.55169884309953,,23.523337353515625,55.52549409504089,,1,1.0,482842.0505471587,7763694.194561216,7763694.194561216,155452.01860297134,155452.01860297134,0.0,0.0,0.06348,128288184.0,14752.768,4499.9995,19.2911,121.82071,0.0,2904.1157,"{""0"": 2904.11572265625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,"{""21"": 4.839999675750732, ""22"": 2.6399998664855957, ""23"": 0.36000001430511475, ""42"": 830.0755615234375, ""43"": 1.2222222089767456, ""52"": 997.4266357421875, ""71"": 923.8800048828125, ""81"": 11.20888900756836, ""82"": 132.46221923828125}","{""0"": 1197.31787109375, ""2"": 590.2266845703125, ""3"": 1116.571044921875}",0.0,285.78888,35451.734,"{""6"": 1.7799999713897705, ""21"": 3.0, ""23"": 1.7400000095367432, ""24"": 0.5600000023841858, ""36"": 157.00889587402344, ""37"": 70.39332580566406, ""52"": 0.3999999761581421, ""61"": 1.2000000476837158, ""121"": 4.759999752044678, ""122"": 0.8600000143051147, ""142"": 842.2445068359375, ""152"": 1008.5311279296875, ""176"": 793.6600341796875, ""190"": 17.977779388427734}",0.88000005,0.503932239310484,"{""0.0"": 841.0555419921875, ""1.0"": 930.06884765625, ""2.0"": 1061.7733154296875, ""3.0"": 18.328887939453125, ""4.0"": 52.88888931274414}",,474.73334,10.4,"{""0"": 55.817779541015625, ""9"": 55.888885498046875, ""10"": 3.359999895095825, ""11"": 2789.048828125}",3054.417,0.0,0.0,0.0,0.68,0.0,0,63845,TransLine,82.50853890554883,,151.95829862874743,391321.531877688,35000,,408124.6250153612,834446.1,6.091476,80.64317,,,48.18423080444336,-106.63558959960938
738,47.90470528788655,-115.81324167899167,United States,Montana,Sanders,,-7,8434,22,74,"[24548, 24552, 25197, 25196, 25857, 25856, 26531, 26532, 26533, 26530, 26535, 26534, 27226, 27227, 27223]","[16124, 16128, 16535, 16534, 16952, 16951, 17384, 17385, 17386, 17383, 17388, 17387, 17837, 17838, 17834]","[7.333333, 34.857777, 44.2, 4.0888886, 1.44, 9.133333, 36.213333, 7.031111, 7.4488883, 0.32, 32.04, 3.8799999, 8.137777, 9.16, 32.857777]",345,,0.9938068,,61.79032250663301,,1.9289520401000968,6.936877990288348,,1,1.0,60390.70744072924,6314161.791555941,6314161.791555941,137107.9845186837,137107.9845186837,0.0,0.0,0.06348,195672030.0,22476.186,4500.0,25.92224,151.0629,0.0,33.617775,"{""0"": 84.60444641113281, ""3"": 153.53778076171875}",153.53778,0.0,153.53778,0.0,0.0,0.0,0.0,45.28,47.92,"{""42"": 208.34222412109375, ""43"": 1.5199999809265137, ""52"": 28.000001907348633, ""71"": 0.2799999713897705}","{""0"": 238.14222717285156}",0.0,153.53778,14347.489,"{""121"": 0.9600000381469727, ""142"": 190.42221069335938, ""152"": 45.19999694824219, ""195"": 1.559999942779541}",4.64,0.335262832351612,"{""1.0"": 176.17333984375, ""3.0"": 61.96888732910156}",,12.76,0.0,"{""7"": 198.8311004638672, ""10"": 1.0, ""11"": 38.31111145019531}",10347.916,0.0,0.0,0.0,0.0,0.0,0,64649,TransLine,5.354772721475249,,221.94733752154173,68157.56912605546,35000,,813978.3449665273,917135.94,6.6875114,68.47783,,,46.872440338134766,-113.99298858642578
7106,42.39881164692583,-115.2485993132304,United States,Idaho,Owyhee,,-7,29706,78,66,"[339890, 339891, 341393, 341394, 341392, 342892, 344396, 344397, 344400, 345901]","[160699, 160700, 161250, 161251, 161249, 161806, 162358, 162359, 162362, 162915]","[206.44444, 321.24, 282.1422, 181.0, 29.720001, 26.119999, 36.800003, 66.76, 130.68, 80.8]",1398,,0.9942639,,57.23796882952214,,11.029824975585935,57.61240014200953,,1,1.0,501789.6974088381,5803791.099185444,5803791.099185444,130103.85404420672,130103.85404420672,0.0,0.0,0.06348,284337700.0,32645.8,4499.9995,35.72766,176.88385,0.0,130.56,"{""0"": 638.022216796875, ""2"": 723.6844482421875}",723.68445,723.68445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""52"": 66.7066650390625, ""71"": 1295.0}","{""2"": 86.52000427246094, ""3"": 1275.1866455078125}",0.0,0.0,0.0,"{""152"": 1297.9066162109375, ""176"": 63.79999923706055}",0.0,0.7216655718858619,"{""0.0"": 1361.706787109375}",,70.48,0.0,{},1441.8208,0.0,0.0,0.0,0.0,0.0,0,68691,TransLine,28.94601297276776,,191.4624673767638,133940.78470025296,35000,,516796.8260369552,685737.6,4.9979177,62.235886,,,43.60884475708008,-116.22740173339844
3051,45.50294752022381,-119.33488688283327,United States,Oregon,Morrow,,-8,15627,41,47,"[110985, 109901, 110986, 109902, 110987, 109903, 110988, 109904, 110989, 109905, 109900, 110990, 112069, 112068, 112070, 112071, 112072, 112073, 113155, 113157, 113159, 113156, 113158, 113160, 114243, 114244, 114246, 114247, 114245, 114248, 115332, 115333, 115334, 115335, 115336, 115337]","[66906, 66241, 66907, 66242, 66908, 66243, 66909, 66244, 66910, 66245, 66240, 66911, 67575, 67574, 67576, 67577, 67578, 67579, 68240, 68242, 68244, 68241, 68243, 68245, 68899, 68900, 68902, 68903, 68901, 68904, 69556, 69557, 69558, 69559, 69560, 69561]","[212.63779, 26.239998, 348.62, 17.8, 326.1889, 54.0, 349.34, 52.16, 445.08002, 23.48, 0.64, 66.2, 222.03333, 200.08, 253.87555, 446.16, 403.69778, 73.840004, 191.47556, 512.4311, 486.87555, 320.58667, 409.18222, 83.71556, 217.77335, 399.2511, 396.63998, 512.08, 452.51556, 90.56889, 168.84889, 199.89334, 209.63556, 173.56, 274.71112, 27.737778]",9495,,0.9937585,,62.29606955581116,,70.06140087890624,244.97052443913017,,1,1.0,2132547.897568562,6371129.927600173,6371129.927600173,137868.14235149868,137868.14235149868,0.0,0.0,0.063480005,190239220.0,21853.201,4500.0,25.343472,149.11494,0.0,8649.556,"{""0"": 8649.5556640625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.07996,"{""21"": 54.0, ""22"": 0.04000002145767212, ""23"": 0.3199999928474426, ""52"": 359.36444091796875, ""71"": 8201.302734375, ""81"": 0.46000000834465027, ""82"": 34.068885803222656}","{""0"": 336.502197265625, ""3"": 8313.0537109375}",0.0,0.0,0.0,"{""21"": 0.9200000166893005, ""24"": 13.046667098999023, ""36"": 19.657777786254883, ""61"": 49.58666229248047, ""121"": 79.96666717529297, ""152"": 8480.6884765625, ""176"": 2.6488888263702393, ""195"": 0.5199999809265137, ""205"": 2.5199999809265137}",0.14000002,0.4870897691256943,"{""1.0"": 8595.546875, ""3.0"": 54.00889205932617}",,851.7644,3.6000001,{},1273.5946,8649.556,0.0,8649.556,0.0,0.0,0,65938,TransLine,20.5376363543604,,340.2986232030304,103068.29576333128,35000,,1070030.3843657894,1208098.6,8.809562,71.10563,,,45.52194213867188,-122.68248748779295
1206,48.39483113307498,-106.63670510127857,United States,Montana,Valley,,-7,10010,26,130,"[41159, 42055, 42955, 43853, 43849, 43852]","[26290, 26824, 27358, 27894, 27890, 27893]","[7.44, 90.95111, 331.42667, 143.96445, 29.880001, 6.2799997]",706,,0.99381924,,61.66172731554728,,4.940532312011719,17.897476152729443,,1,1.0,155812.85934798853,6299683.21308211,6299683.21308211,136914.2963420676,136914.2963420676,0.0,0.0,0.06348,197110460.0,22641.13,4499.9995,26.075584,151.57545,0.0,609.94226,"{""0"": 586.1422119140625, ""2"": 23.799999237060547}",23.8,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 2.8399999141693115, ""22"": 1.159999966621399, ""23"": 0.19999998807907104, ""52"": 117.34666442871094, ""71"": 410.0311279296875, ""81"": 3.0, ""82"": 75.36443328857422}","{""0"": 273.60443115234375, ""3"": 336.3377685546875}",0.0,293.56888,0.6666666,"{""36"": 59.03111267089844, ""37"": 47.782222747802734, ""52"": 1.7200000286102295, ""53"": 4.560000419616699, ""61"": 45.20000076293945, ""121"": 3.4800000190734863, ""122"": 1.3199999332427979, ""152"": 66.81332397460938, ""176"": 378.66668701171875, ""190"": 1.3688888549804688}",0.39999998,0.364496634554996,"{""0.0"": 463.34222412109375, ""2.0"": 146.60000610351562}",,267.3289,1.8,"{""0"": 425.8977966308594, ""9"": 4.186666488647461, ""11"": 161.63999938964844, ""13"": 18.217777252197266}",1989.9186,0.0,0.0,0.0,0.0,0.0,0,65832,TransLine,4.497350647362942,,35.61396103067892,31493.78214503212,35000,,88884.61987588968,155378.4,1.1329639,62.794693,,,48.18423080444336,-106.63558959960938
10403,40.94095928175924,-103.4871008743154,United States,Colorado,Logan,,-7,39663,104,143,"[523088, 523089, 523092, 523087, 523091, 524663, 524665, 524662, 524666, 524664, 526231, 526236, 526232, 526235, 527806, 527803, 527807, 529376, 529378, 529377]","[229563, 229564, 229567, 229562, 229566, 230156, 230158, 230155, 230159, 230157, 230745, 230750, 230746, 230749, 231339, 231336, 231340, 231931, 231933, 231932]","[70.04889, 177.38666, 194.0, 2.0, 7.88, 66.98667, 49.004444, 18.75111, 14.64889, 7.7777777, 2.7777777, 8.0, 48.266666, 23.84, 6.0, 11.96, 4.0, 3.6, 41.77778, 0.68]",833,,0.9939695,,60.12673459512418,,6.151031927490234,24.61973148586952,,1,1.0,214368.2568434474,6127046.113797036,6127046.113797036,134588.9506491937,134588.9506491937,0.0,0.0,0.063480005,217817460.0,25015.857,4500.0,28.321215,158.49236,0.0,759.38666,"{""0"": 759.3866577148438}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,"{""21"": 3.0, ""31"": 67.33777618408203, ""71"": 647.2711181640625, ""82"": 41.77777862548828}","{""0"": 759.3866577148438}",0.0,0.7777778,97.24889,"{""24"": 2.0, ""29"": 34.77777862548828, ""61"": 8.88888931274414, ""121"": 12.448887825012207, ""131"": 33.084442138671875, ""176"": 666.1866455078125, ""195"": 2.0}",0.0,0.2478718307176128,"{""0.0"": 447.7466735839844, ""1.0"": 293.1510925292969, ""3.0"": 18.488887786865234}",,301.30222,0.0,"{""0"": 198.3377685546875, ""9"": 6.133333206176758, ""11"": 538.1378173828125, ""13"": 16.77777862548828}",798.4386,0.0,0.0,0.0,0.0,0.0,0,67270,TransLine,10.33035713374682,,294.5151167294009,55843.73176893416,35000,,765575.0160689421,856418.75,6.243756,66.37049,,,39.74082946777344,-104.98587799072266
13195,37.36219982223548,-116.88306698040697,,,,,-8,47924,126,44,"[677566, 677567, 677568, 677569, 677570, 677571, 679075, 679076, 679077, 679078, 679079, 679080, 680585, 680586, 680587, 680588, 680589, 680590, 682103, 682100, 682101, 682102, 682104, 682105, 683618, 683619, 683620, 683621, 683622, 683623, 685133, 685134, 685135, 685136, 685137, 685138]","[290678, 290679, 290680, 290681, 290682, 290683, 291297, 291298, 291299, 291300, 291301, 291302, 291914, 291915, 291916, 291917, 291918, 291919, 292536, 292533, 292534, 292535, 292537, 292538, 293156, 293157, 293158, 293159, 293160, 293161, 293783, 293784, 293785, 293786, 293787, 293788]","[60.666668, 308.6667, 306.0, 304.6667, 303.3333, 125.88889, 199.22223, 652.2222, 689.5556, 747.3334, 740.55554, 253.77779, 193.55556, 595.55554, 686.0, 693.55554, 719.55554, 255.0, 737.0, 192.44444, 673.3334, 683.6666, 735.8889, 249.11111, 157.11111, 623.6489, 614.0, 619.44446, 639.77783, 256.44446, 35.333332, 114.240005, 106.77777, 107.66667, 128.11111, 31.222221]",15113,,0.9941582,,58.26541685245133,,117.7767052734375,550.9251101750923,,1,1.0,4797910.871385788,5918461.887991637,5918461.887991637,131719.42780747093,131719.42780747093,0.0,0.0,0.06348,254608660.0,29235.68,4500.0,32.392925,169.30373,0.0,0.0,"{""4"": 14540.333984375}",14540.334,0.0,0.0,0.0,0.0,0.0,14540.334,0.0,241.77777,"{""31"": 7.777777671813965, ""52"": 14532.5556640625}","{""0"": 203.22222900390625, ""2"": 2190.77783203125, ""3"": 12146.333984375}",0.0,14540.334,0.0,"{""152"": 14540.333984375}",0.0,,"{""0.0"": 4589.88916015625, ""2.0"": 9950.4443359375}",,0.0,0.0,{},3441.8623,14540.334,14540.334,14540.334,2190.7778,0.0,0,1487,Substation,63.56047399069223,,231.14077256842185,305287.04317836283,15000,,601454.4114968453,921741.5,6.718718,64.98413,,,36.21183776855469,-115.22237396240234
22590,30.48011202815202,-90.4227493300854,United States,Louisiana,Tangipahoa,,-6,80419,211,239,"[1181220, 1181995, 1182754, 1183493]","[489713, 490040, 490352, 490645]","[2.76, 4.5599995, 57.719997, 76.78667]",416,,0.99258316,,75.71909091147896,,1.1487959472656248,2.651573432311532,,1,1.0,23055.506413544124,7897102.802340122,7897102.802340122,157071.5305739279,157071.5305739279,0.0,0.0,0.063480005,125432970.0,14425.827,4500.0,19.060106,120.27402,0.0,0.0,"{""0"": 141.82666015625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 45.96000289916992, ""22"": 18.2066650390625, ""23"": 16.980003356933594, ""24"": 4.439999580383301, ""31"": 0.8799999952316284, ""42"": 41.659996032714844, ""43"": 0.24000000953674316, ""52"": 5.399999618530273, ""71"": 5.799999713897705, ""81"": 2.2599997520446777}","{""0"": 141.82666015625}",0.0,0.07999998,5158.502,"{""111"": 0.24000000953674316, ""121"": 55.05999755859375, ""122"": 19.546669006347656, ""123"": 7.220000267028809, ""124"": 3.8000001907348633, ""131"": 0.10000000149011612, ""142"": 25.799999237060547, ""152"": 15.020000457763672, ""176"": 2.080000162124634, ""190"": 12.959999084472656}",126.08001,0.2509020957296964,"{""0.0"": 141.82666015625}",,0.0,4.34,{},38861.85,0.0,141.82666,141.82666,0.0,0.0,0,15499,Substation,6.583889603929563,,158.96304535366937,47255.113430016405,15000,,610869.1769971345,673124.3,4.9142942,80.633385,,,29.996889114379883,-90.04194641113281
