sc_gid,latitude,longitude,country,state,county,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,mean_depth,mean_dist_p_to_s,mean_substructure,mean_capital_cost,mean_fixed_operating_cost,mean_variable_operating_cost,mean_lcoe_fcr,mean_cf_mean,mean_capex,mean_opex,mean_fixed_charge_rate,mean_foundation,mean_turbine_install,mean_sub_install,mean_pslt,mean_array,mean_install,mean_construction_insurance,mean_decomissioning,mean_project_completion,mean_procurement_contingency,mean_constr_ins,mean_decomm,mean_proj_comp,mean_procurement_cont,mean_install_cont,mean_cons_financing,mean_hs_average,mean_development,mean_proj_mgmt,mean_tower,mean_rna,mean_lease_price,mean_system_capacity,boem_20240401,dist_to_coast_offshore,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,offtake_state,zone,multiplier_cc_site_specific,cost_capex_2035_usd_per_mw,cost_opex_2035_usd_per_mw,ncf_2035,cost_array_usd_per_mw,technology,site_lcoe_usd_per_mwh_2035,all_in_lcoe_2035
118,44.96023999120042,-124.44081747786706,,,,0.0,-8,9665,30,35,"[202756, 202755, 203723, 203722, 204690, 204689, 205657, 206625, 207593, 208560, 207592, 206624, 205656, 204688, 203721, 202754, 206623, 205655, 204687, 207591, 203720, 202753, 205654, 206622, 204686, 203719, 202752, 205653, 204685, 203718, 202751, 204684, 203717, 202750, 203716, 202749, 204683, 202748, 203715]","[19406, 19405, 19593, 19592, 19788, 19787, 19980, 20181, 20388, 20589, 20387, 20180, 19979, 19786, 19591, 19404, 20179, 19978, 19785, 20386, 19590, 19403, 19977, 20178, 19784, 19589, 19402, 19976, 19783, 19588, 19401, 19782, 19587, 19400, 19586, 19399, 19781, 19398, 19585]","[21.0, 381.0, 25.0, 508.0, 6.0, 480.0, 436.0, 392.0, 346.0, 75.0, 434.0, 530.0, 529.0, 530.0, 529.0, 399.0, 505.0, 531.0, 530.0, 31.0, 531.0, 410.0, 534.0, 113.0, 532.0, 533.0, 418.0, 232.0, 529.0, 530.0, 429.0, 361.0, 531.0, 439.0, 463.0, 452.0, 5.0, 107.0, 30.0]",14397,1,0.3072684,,181.76840463399017,8.271072,116.6157,466.4628,,1.0562074231128065,1.105,1255564.5217938952,5312.111686888368,,81.82189941406251,,0.0,,0.07669999,351.18274,144.75124,760457300.0,60353052.0,981862.75,0.0,182.60005,0.29230803,3017652700.0,81821896.0,0.07669999,197548750.0,58408156.0,24902992.0,44395464.0,392215260.0,127706610.0,0.020399999,0.17249998,0.011499999,0.0575,53460304.0,14371175.0,30136942.0,145894320.0,28742350.0,124443870.0,2.3026993,95117120.0,47558560.0,,,100000000.0,12000.0,0.0,34672.246,173.7130451784915,0,3036,Substation,134.85496744053614,33.70674023853805,5.649259735953041,266804.3144565978,15000,562841.3191101965,22651.75684595586,867297.4,22.79028,204.55869,45.50953674316406,-122.73863983154295,45.52210998535156,-122.68203735351562,OR,OR North,0.92512870058047,5125613.307575742,60412.988920340365,0.32474429025,666194.5412373927,floating,203.48984998758783,226.28012998758783
50,45.51959061097604,-125.17103674034598,,,,0.0,-8,8058,25,33,"[193142, 194106, 195070, 194105, 193141, 193140, 192176, 192175, 192174]","[17535, 17736, 17936, 17735, 17534, 17533, 17337, 17336, 17335]","[63.0, 192.0, 145.0, 532.0, 369.0, 530.0, 20.0, 226.0, 417.0]",2494,1,0.30856577,,295.54181933285355,8.348592,20.2014,80.8056,,1.62219836,1.105,218420.4544336481,9281.761188453163,,86.94918060302734,,0.0,,0.076699995,1013.19324,121.86162,760457300.0,68660616.0,1043390.1,0.0,203.28232,0.29527107,3433030400.0,86949176.0,0.076699995,399306850.0,56312840.0,30118470.0,45222016.0,530141730.0,131653320.0,0.0204,0.1725,0.0115,0.0575,60891000.0,14909401.0,34325810.0,166659250.0,29818802.0,141573490.0,2.3837867,108862370.0,54431184.0,,,100000000.0,12000.0,0.0,85475.77,194.52381653765647,0,18521,Substation,94.8259739779378,97.2731557752487,16.379545442950498,219377.3397039149,15000,1049245.9436727243,63831.090603153294,1347454.4,35.258663,330.80048,45.50299835205078,-122.83629608154295,45.52210998535156,-122.68203735351562,OR,OR North,1.0524719935482474,5831150.252496608,64198.70307479461,0.32611544816875,900468.6013699409,floating,346.4430768649755,381.70173986497554
262,43.14522418798708,-125.09151492918308,,,,0.0,-8,13510,42,28,"[152727, 152726, 153681, 153680, 154634, 153679, 154633, 152725, 151772, 152724, 153678, 154632, 152723, 153677, 154631, 153676, 152722, 154630, 153675, 152721, 154629, 151768, 153674, 152720, 154628, 151767, 153673, 152719, 154627, 151766]","[8913, 8912, 9136, 9135, 9345, 9134, 9344, 8911, 8683, 8910, 9133, 9343, 8909, 9132, 9342, 9131, 8908, 9341, 9130, 8907, 9340, 8682, 9129, 8906, 9339, 8681, 9128, 8905, 9338, 8680]","[90.0, 526.0, 16.0, 424.0, 152.0, 121.0, 64.0, 70.0, 60.0, 299.0, 285.0, 111.0, 207.0, 160.0, 76.0, 530.0, 531.0, 223.0, 532.0, 528.0, 212.0, 531.0, 529.0, 529.0, 202.0, 519.0, 121.0, 74.0, 36.0, 36.0]",7794,1,0.3762895,,177.28867685952628,9.222289,63.1314,252.5256,,1.0937451249104129,1.105,832399.1012162591,6438.8828908999685,,90.5336685180664,,0.0,,0.076699995,1123.5177,267.69278,760457300.0,70644056.0,1086404.0,0.0,176.19232,0.3512416,3532203000.0,90533670.0,0.076699995,432930000.0,69662280.0,35006544.0,48003416.0,550574500.0,152672240.0,0.0204,0.17249998,0.0115,0.057500005,62514416.0,18055372.0,35240970.0,170186380.0,36110744.0,145663230.0,2.4066257,111865360.0,55932680.0,,,100000000.0,12000.0,0.0,45096.63,164.44728136994806,0,63903,TransLine,154.74780507686796,54.8781233433293,43.28004543019605,385563.6634306849,35000,730336.7110242598,125925.50200673776,1276825.9,27.397388,204.68607,42.44721603393555,-123.17235565185548,42.32655334472656,-122.87484741210938,OR,OR South,1.082875564698495,5999599.1923984345,66845.30510791086,0.3976909653125,935174.5427868024,floating,203.71304125514115,231.1104292551412
46,45.72820482107194,-124.82431261861213,,,,0.0,-8,7739,24,35,"[208604, 209570, 208603, 207637, 209569, 207636, 206668, 205700, 208602, 205699, 206667, 207635, 204731, 204730, 203763, 205698, 206666, 207634, 206665, 205697, 204729, 203762, 203761, 204728, 205696, 204727, 210530, 203760, 211494, 210529, 209563, 203759]","[20633, 20831, 20632, 20432, 20830, 20431, 20224, 20023, 20631, 20022, 20223, 20430, 19829, 19828, 19631, 20021, 20222, 20429, 20221, 20020, 19827, 19630, 19629, 19826, 20019, 19825, 21020, 19628, 21216, 21019, 20824, 19627]","[173.0, 91.0, 497.0, 1.0, 115.0, 195.0, 137.0, 201.0, 23.0, 104.0, 192.0, 63.0, 191.0, 531.0, 481.0, 426.0, 282.0, 9.0, 160.0, 407.0, 302.0, 189.0, 308.0, 242.0, 13.0, 181.0, 214.0, 514.0, 15.0, 162.0, 6.0, 150.0]",6575,1,0.30044368,,233.142713866138,8.223864,53.2575,213.03,,1.2243251568486668,1.105,560670.8085473657,6896.834039414874,,84.61813354492188,,0.0,,0.07669999,939.10223,93.39438,760457300.0,67598060.0,1015417.6,0.0,205.61494,0.28680724,3379903700.0,84618136.0,0.07669999,376726400.0,53706936.0,28701446.0,44581348.0,514878720.0,126989730.0,0.0204,0.17249998,0.0115,0.0575,59971824.0,14215446.0,33807644.0,164299760.0,28430892.0,139382610.0,2.287118,107162090.0,53581044.0,,,100000000.0,12000.0,0.0,64637.46,196.31632977248177,0,3036,Substation,104.99067527266368,70.38298692519665,5.649259735953041,241377.1644424966,15000,741061.9865495655,22651.75684595586,1020090.9,27.414186,260.55692,45.50953674316406,-122.73863983154295,45.52210998535156,-122.68203735351562,OR,OR North,1.036184819435359,5740912.260395136,62477.58561629829,0.3175314143,874543.7203623743,floating,269.2488271613879,296.6630131613879
277,43.01745695567633,-125.02906416308576,,,,0.0,-8,13831,43,28,"[151767, 151766, 152719, 153673, 154627, 153672, 152718, 154626, 151765, 152717, 151764, 150811, 149857, 154621, 153667, 152713, 153666, 152712, 154620, 151759]","[8681, 8680, 8905, 9128, 9338, 9127, 8904, 9337, 8679, 8903, 8678, 8461, 8253, 9332, 9122, 8899, 9121, 8898, 9331, 8673]","[11.0, 493.0, 456.0, 409.0, 156.0, 457.0, 530.0, 96.0, 529.0, 80.0, 254.0, 428.0, 51.0, 93.0, 211.0, 47.0, 277.0, 231.0, 46.0, 81.0]",4936,1,0.3861291,,209.71653896277687,9.340638,39.9816,159.9264,,1.4112534009508266,1.105,540949.6107113227,8078.673924808503,,89.73004913330078,,0.0,,0.076699995,969.60394,256.90988,760457300.0,68693610.0,1076760.6,0.0,167.54749,0.36053512,3434680300.0,89730056.0,0.076699995,386022340.0,68675210.0,33361462.0,47526740.0,520669570.0,149563420.0,0.0204,0.1725,0.0115,0.057499994,60786190.0,17601328.0,34266724.0,165466530.0,35202656.0,141641520.0,2.397464,108668500.0,54334250.0,,,100000000.0,12000.0,0.0,40002.22,156.33350288707263,0,63903,TransLine,150.14546742778165,44.50583112443906,43.28004543019605,385461.43880884646,35000,618699.3908895962,125925.50200673776,1165086.2,24.362682,234.07922,42.44721603393555,-123.17235565185548,42.32655334472656,-122.87484741210938,OR,OR South,1.0529778071705664,5833952.678831544,66251.95875379765,0.4080901925625,884379.7289335977,floating,243.3158845906959,267.6785665906959
803,42.22799839657456,-80.46565126208054,,Ohio,Lake Erie,0.0,-5,20786,64,242,"[2004650, 2005669, 2006689, 2007709, 2008730, 2005668, 2004649, 2006688, 2007708, 2005667, 2004648, 2006687]","[143797, 144075, 144354, 144630, 144906, 144074, 143796, 144353, 144629, 144073, 143795, 144352]","[162.0, 404.0, 427.0, 400.0, 50.0, 525.0, 200.0, 433.0, 89.0, 321.0, 171.0, 52.0]",3234,1,0.33653614,,463.311859340404,8.576163,26.1954,104.7816,,1.605366806357707,1.083,308902.085324933,5824.913547284712,,919.0986938476562,,0.0,,0.076699995,18.94836,28.128904,264349330.0,43540804.0,11029184.0,0.0,121.60046,0.34612706,2177040400.0,90403144.0,0.076699995,0.0,81915470.0,117220424.0,35872870.0,234499200.0,235008800.0,0.0204,0.1725,0.011500001,0.0575,37370532.0,34350940.0,21066720.0,93883280.0,68701880.0,89778160.0,1.1482222,65354296.0,32677148.0,,,100000020.0,12000.0,0.0,31584.725,406.164871833532,0,22879,Substation,145.7401232923115,40.33850647362943,82.09737008100568,428779.6181568976,15000,618991.0470901466,852605.5187228302,1915376.1,45.953854,509.26572,40.86950302124024,-80.46548461914062,40.432037353515625,-80.00210571289062,PA,,0.9298540835298434,2751605.152727646,74079.54405876169,0.3556766329624999,296388.255831408,fixed,154.22857826348366,200.1824322634837
803,42.22799839657456,-80.46565126208054,,Ohio,Lake Erie,0.0,-5,20786,64,242,"[2004650, 2005669, 2006689, 2007709, 2008730, 2005668, 2004649, 2006688, 2007708, 2005667, 2004648, 2006687]","[143797, 144075, 144354, 144630, 144906, 144074, 143796, 144353, 144629, 144073, 143795, 144352]","[162.0, 404.0, 427.0, 400.0, 50.0, 525.0, 200.0, 433.0, 89.0, 321.0, 171.0, 52.0]",3234,1,0.33653614,,463.311859340404,8.576163,26.1954,104.7816,,1.605366806357707,1.083,308902.085324933,5824.913547284712,,919.0986938476562,,0.0,,0.076699995,18.94836,28.128904,264349330.0,43540804.0,11029184.0,0.0,121.60046,0.34612706,2177040400.0,90403144.0,0.076699995,0.0,81915470.0,117220424.0,35872870.0,234499200.0,235008800.0,0.0204,0.1725,0.011500001,0.0575,37370532.0,34350940.0,21066720.0,93883280.0,68701880.0,89778160.0,1.1482222,65354296.0,32677148.0,,,100000020.0,12000.0,0.0,31584.725,406.164871833532,0,22879,Substation,145.7401232923115,40.33850647362943,82.09737008100568,428779.6181568976,15000,618991.0470901466,852605.5187228302,1915376.1,45.953854,509.26572,40.86950302124024,-80.46548461914062,40.432037353515625,-80.00210571289062,PA,,0.9298540835298434,2751605.152727646,74079.54405876169,0.3556766329624999,296388.255831408,fixed,154.22857826348366,200.1824322634837
803,42.22799839657456,-80.46565126208054,,Ohio,Lake Erie,0.0,-5,20786,64,242,"[2004650, 2005669, 2006689, 2007709, 2008730, 2005668, 2004649, 2006688, 2007708, 2005667, 2004648, 2006687]","[143797, 144075, 144354, 144630, 144906, 144074, 143796, 144353, 144629, 144073, 143795, 144352]","[162.0, 404.0, 427.0, 400.0, 50.0, 525.0, 200.0, 433.0, 89.0, 321.0, 171.0, 52.0]",3234,1,0.33653614,,463.311859340404,8.576163,26.1954,104.7816,,1.605366806357707,1.083,308902.085324933,5824.913547284712,,919.0986938476562,,0.0,,0.076699995,18.94836,28.128904,264349330.0,43540804.0,11029184.0,0.0,121.60046,0.34612706,2177040400.0,90403144.0,0.076699995,0.0,81915470.0,117220424.0,35872870.0,234499200.0,235008800.0,0.0204,0.1725,0.011500001,0.0575,37370532.0,34350940.0,21066720.0,93883280.0,68701880.0,89778160.0,1.1482222,65354296.0,32677148.0,,,100000020.0,12000.0,0.0,31584.725,406.164871833532,0,22879,Substation,145.7401232923115,40.33850647362943,82.09737008100568,428779.6181568976,15000,618991.0470901466,852605.5187228302,1915376.1,45.953854,509.26572,40.86950302124024,-80.46548461914062,40.432037353515625,-80.00210571289062,PA,,0.9298540835298434,2751605.152727646,74079.54405876169,0.3556766329624999,296388.255831408,fixed,154.22857826348366,200.1824322634837
803,42.22799839657456,-80.46565126208054,,Ohio,Lake Erie,0.0,-5,20786,64,242,"[2004650, 2005669, 2006689, 2007709, 2008730, 2005668, 2004649, 2006688, 2007708, 2005667, 2004648, 2006687]","[143797, 144075, 144354, 144630, 144906, 144074, 143796, 144353, 144629, 144073, 143795, 144352]","[162.0, 404.0, 427.0, 400.0, 50.0, 525.0, 200.0, 433.0, 89.0, 321.0, 171.0, 52.0]",3234,1,0.33653614,,463.311859340404,8.576163,26.1954,104.7816,,1.605366806357707,1.083,308902.085324933,5824.913547284712,,919.0986938476562,,0.0,,0.076699995,18.94836,28.128904,264349330.0,43540804.0,11029184.0,0.0,121.60046,0.34612706,2177040400.0,90403144.0,0.076699995,0.0,81915470.0,117220424.0,35872870.0,234499200.0,235008800.0,0.0204,0.1725,0.011500001,0.0575,37370532.0,34350940.0,21066720.0,93883280.0,68701880.0,89778160.0,1.1482222,65354296.0,32677148.0,,,100000020.0,12000.0,0.0,31584.725,406.164871833532,0,22879,Substation,145.7401232923115,40.33850647362943,82.09737008100568,428779.6181568976,15000,618991.0470901466,852605.5187228302,1915376.1,45.953854,509.26572,40.86950302124024,-80.46548461914062,40.432037353515625,-80.00210571289062,PA,,0.9298540835298434,2751605.152727646,74079.54405876169,0.3556766329624999,296388.255831408,fixed,154.22857826348366,200.1824322634837
803,42.22799839657456,-80.46565126208054,,Ohio,Lake Erie,0.0,-5,20786,64,242,"[2004650, 2005669, 2006689, 2007709, 2008730, 2005668, 2004649, 2006688, 2007708, 2005667, 2004648, 2006687]","[143797, 144075, 144354, 144630, 144906, 144074, 143796, 144353, 144629, 144073, 143795, 144352]","[162.0, 404.0, 427.0, 400.0, 50.0, 525.0, 200.0, 433.0, 89.0, 321.0, 171.0, 52.0]",3234,1,0.33653614,,463.311859340404,8.576163,26.1954,104.7816,,1.605366806357707,1.083,308902.085324933,5824.913547284712,,919.0986938476562,,0.0,,0.076699995,18.94836,28.128904,264349330.0,43540804.0,11029184.0,0.0,121.60046,0.34612706,2177040400.0,90403144.0,0.076699995,0.0,81915470.0,117220424.0,35872870.0,234499200.0,235008800.0,0.0204,0.1725,0.011500001,0.0575,37370532.0,34350940.0,21066720.0,93883280.0,68701880.0,89778160.0,1.1482222,65354296.0,32677148.0,,,100000020.0,12000.0,0.0,31584.725,406.164871833532,0,22879,Substation,145.7401232923115,40.33850647362943,82.09737008100568,428779.6181568976,15000,618991.0470901466,852605.5187228302,1915376.1,45.953854,509.26572,40.86950302124024,-80.46548461914062,40.432037353515625,-80.00210571289062,PA,,0.9298540835298434,2751605.152727646,74079.54405876169,0.3556766329624999,296388.255831408,fixed,154.22857826348366,200.1824322634837
740,41.15425457006389,-71.08051602328098,,,,0.0,-5,20191,62,289,"[2392979, 2393871, 2393872, 2394763, 2394764, 2395655, 2396545, 2395654, 2396544, 2392978, 2393870, 2394762, 2395653, 2392977, 2400092, 2400091, 2400973, 2399206, 2393869, 2394761, 2398320, 2395652, 2397432, 2398319, 2399205, 2400090, 2392976, 2400972, 2393868, 2397431, 2394760, 2395651, 2396542, 2396541, 2397430, 2398318, 2399204, 2400089, 2400971, 2392975, 2393867, 2394759, 2395650, 2396540, 2397429, 2398317, 2399203, 2400088, 2400970, 2392974, 2393866, 2395649, 2396539, 2394758, 2397428, 2398316, 2399202, 2400087, 2400969, 2393865, 2394757, 2395648, 2396538, 2397427, 2398315, 2399201, 2400086, 2400968, 2393864, 2394756, 2395647, 2396537, 2397426]","[258552, 258722, 258723, 258899, 258900, 259083, 259264, 259082, 259263, 258551, 258721, 258898, 259081, 258550, 259984, 259983, 260161, 259804, 258720, 258897, 259622, 259080, 259442, 259621, 259803, 259982, 258549, 260160, 258719, 259441, 258896, 259079, 259261, 259260, 259440, 259620, 259802, 259981, 260159, 258548, 258718, 258895, 259078, 259259, 259439, 259619, 259801, 259980, 260158, 258547, 258717, 259077, 259258, 258894, 259438, 259618, 259800, 259979, 260157, 258716, 258893, 259076, 259257, 259437, 259617, 259799, 259978, 260156, 258715, 258892, 259075, 259256, 259436]","[1.0, 517.0, 26.0, 525.0, 56.0, 97.0, 82.0, 489.0, 316.0, 26.0, 527.0, 527.0, 247.0, 17.0, 27.0, 474.0, 14.0, 318.0, 525.0, 528.0, 141.0, 439.0, 1.0, 489.0, 529.0, 526.0, 11.0, 24.0, 521.0, 158.0, 529.0, 525.0, 24.0, 480.0, 527.0, 528.0, 527.0, 527.0, 32.0, 6.0, 389.0, 355.0, 527.0, 528.0, 526.0, 528.0, 527.0, 526.0, 42.0, 1.0, 42.0, 527.0, 526.0, 182.0, 527.0, 529.0, 526.0, 528.0, 50.0, 483.0, 503.0, 520.0, 519.0, 498.0, 465.0, 426.0, 388.0, 48.0, 126.0, 103.0, 65.0, 30.0, 9.0]",23452,1,0.396396,,109.6920409135312,9.541279,189.9612,759.8448,,0.981611335123624,1.097,2638507.162603666,3782.263027507248,,90.79827880859374,,0.0,,0.07669999,33.59577,55.294388,303258370.0,46237400.0,1089579.4,0.0,105.31033,0.41880098,2311870000.0,90798270.0,0.07669999,0.0,81899400.0,167158900.0,35959776.0,237638880.0,285018080.0,0.020399999,0.17249998,0.0115,0.0575,39361190.0,42962550.0,22188908.0,96623700.0,85925100.0,95338360.0,1.447216,69036616.0,34518308.0,,,100000000.0,12000.0,23210.0,24570.812,111.25707679668264,0,20313,Substation,5.995142853498728,95.083181771802,2.9673506473629425,28024.74266900481,15000,1014226.7550788928,27396.51025153791,1084648.0,22.093225,131.78526,41.819801330566406,-71.42164611816406,41.82289505004883,-71.41683197021484,RI,RI,0.9874422909607644,2922018.9962650496,74403.32432381269,0.4189410225,300356.56053807115,fixed,92.79428705306869,114.88751205306868
807,40.929715381688105,-71.37750387676256,,,,0.0,-5,20832,64,288,"[2392070, 2392964, 2393857, 2392963, 2393856, 2392069, 2392962, 2392068, 2393855, 2391173, 2392067, 2392961, 2391172, 2393854, 2392960, 2392066, 2393853, 2393852, 2388489, 2387596, 2388488, 2387595, 2386702, 2386701, 2388487, 2387594]","[258376, 258537, 258708, 258536, 258707, 258375, 258535, 258374, 258706, 258216, 258373, 258534, 258215, 258705, 258533, 258372, 258704, 258703, 257762, 257619, 257761, 257618, 257475, 257474, 257760, 257617]","[1.0, 186.0, 27.0, 486.0, 106.0, 66.0, 484.0, 360.0, 8.0, 12.0, 508.0, 529.0, 87.0, 24.0, 344.0, 29.0, 98.0, 15.0, 108.0, 150.0, 392.0, 217.0, 80.0, 110.0, 168.0, 23.0]",4618,1,0.39750805,,157.92744610193773,9.571386,37.4058,149.6232,,1.4475213580127466,1.317,521013.5023652144,5987.495398035203,,90.68936157226562,,0.0,,0.0767,53.666954,52.162346,378993730.0,49636536.0,1088272.4,0.0,112.409676,0.4143246,2481827000.0,90689370.0,0.0767,543428.4,84161310.0,207699630.0,36285564.0,242290620.0,328146500.0,0.0204,0.1725,0.011500001,0.057499994,42043840.0,50346010.0,23701186.0,101723940.0,100692020.0,102347144.0,1.3327099,73998970.0,36999484.0,,,100000000.0,12000.0,727.0,32057.146,117.15381955292172,0,20313,Substation,5.995142853498728,109.8069999489822,2.9673506473629425,28019.85939649162,15000,1119834.3995369475,27396.51025153791,1190250.8,24.176424,182.10387,41.819801330566406,-71.42164611816406,41.82289505004883,-71.41683197021484,RI,RI,1.060034058423822,3136831.067250105,74314.08779960507,0.42011632034375,306235.9882938213,fixed,156.9902749247148,181.1666989247148
808,40.89512642451765,-71.1843708437709,,,,0.0,-5,20833,64,289,"[2393857, 2394749, 2395640, 2396530, 2397419, 2398307, 2399193, 2400078, 2400079, 2400960, 2393856, 2394748, 2395639, 2396529, 2397418, 2398306, 2399192, 2400077, 2400959, 2394747, 2395638, 2397417, 2398305, 2393855, 2399191, 2400076, 2400958, 2396528, 2394746, 2395637, 2396527, 2398304, 2399190, 2397416, 2400075, 2400957, 2394745, 2395636, 2396526, 2397415, 2399189, 2398303, 2400074, 2400956, 2394744, 2395635, 2396525, 2397414, 2399188, 2400073, 2398302, 2400955, 2395634, 2396524, 2394743, 2397413, 2398301, 2400072, 2400954, 2399187, 2396523, 2397412, 2398300, 2399186, 2400953, 2400071]","[258708, 258885, 259068, 259249, 259429, 259609, 259791, 259970, 259971, 260148, 258707, 258884, 259067, 259248, 259428, 259608, 259790, 259969, 260147, 258883, 259066, 259427, 259607, 258706, 259789, 259968, 260146, 259247, 258882, 259065, 259246, 259606, 259788, 259426, 259967, 260145, 258881, 259064, 259245, 259425, 259787, 259605, 259966, 260144, 258880, 259063, 259244, 259424, 259786, 259965, 259604, 260143, 259062, 259243, 258879, 259423, 259603, 259964, 260142, 259785, 259242, 259422, 259602, 259784, 260141, 259963]","[203.0, 268.0, 302.0, 350.0, 388.0, 426.0, 469.0, 499.0, 10.0, 124.0, 358.0, 525.0, 178.0, 257.0, 527.0, 528.0, 526.0, 525.0, 142.0, 527.0, 474.0, 384.0, 529.0, 2.0, 526.0, 528.0, 151.0, 16.0, 458.0, 526.0, 375.0, 478.0, 498.0, 19.0, 527.0, 158.0, 383.0, 528.0, 527.0, 243.0, 521.0, 89.0, 528.0, 167.0, 297.0, 525.0, 526.0, 527.0, 186.0, 526.0, 128.0, 177.0, 268.0, 526.0, 3.0, 527.0, 504.0, 305.0, 185.0, 44.0, 67.0, 286.0, 256.0, 151.0, 67.0, 1.0]",21849,1,0.40170223,,114.968977013461,9.627046,176.9769,707.9076,,0.987586229304838,1.317,2491064.189497847,4090.5918061774096,,90.8172607421875,,0.0,,0.076699995,52.913315,66.40876,379105280.0,49704120.0,1089807.1,0.0,110.98986,0.42016754,2485205800.0,90817256.0,0.076699995,1428245.4,84090550.0,208686980.0,36362956.0,242740720.0,329140480.0,0.0204,0.17249998,0.011499999,0.0575,42096616.0,50504120.0,23730936.0,101819960.0,101008240.0,102486500.0,1.4456036,74096584.0,37048292.0,,,100000000.0,12000.0,1832.0,42465.008,116.08970922176518,0,20313,Substation,5.995142853498728,115.6971168059276,2.9673506473629425,28019.85939649172,15000,1125067.7870673153,27396.51025153791,1195484.1,24.029192,138.99817,41.819801330566406,-71.42164611816406,41.82289505004883,-71.41683197021484,RI,RI,1.0614772061841624,3141101.600534667,74418.8821259119,0.42454904433125,306804.8787375828,fixed,112.49696382611928,136.5261558261193
772,41.09375289312023,-71.51975820647671,,,,0.0,-5,20510,63,287,"[2386709, 2385815, 2385816, 2384921, 2384026, 2384025, 2383133, 2383132, 2382240]","[257482, 257341, 257342, 257208, 257077, 257076, 256953, 256952, 256831]","[12.0, 71.0, 2.0, 76.0, 50.0, 32.0, 1.0, 75.0, 23.0]",342,1,0.3903183,,171.86666690599887,9.462778,2.7702,11.0808,,1.62219836,1.317,37887.3422207079,6480.776706796113,,90.56897735595705,,0.0,,0.0767,44.77778,35.493114,344463500.0,47940696.0,1086827.8,0.0,112.01791,0.40457082,2397035000.0,90568980.0,0.0767,0.0,81838150.0,186560750.0,36032590.0,240025550.0,304431460.0,0.020400003,0.1725,0.0115,0.057499997,40723616.0,46298810.0,22956940.0,99351770.0,92597620.0,98850450.0,1.3293136,71556824.0,35778412.0,,,99999990.0,12000.0,342.0,15066.798,116.10647378898187,0,20313,Substation,5.995142853498728,89.70812334332929,2.9673506473629425,28019.85939649172,15000,994537.9123233384,27396.51025153791,1064954.2,22.029854,193.89651,41.819801330566406,-71.42164611816406,41.82289505004883,-71.41683197021484,RI,RI,1.023817832279988,3029660.752859025,74215.43596168632,0.4125176533125,303373.1207589382,fixed,171.67707011231465,193.70692411231465
