sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,poi_lat,dist_reinforcement_km,poi_lon,reinforcement_poi_lat,reinforcement_poi_lon,cost_reinforcement_usd_per_mw,n_parallel_trans,ba_str,cost_total_trans_usd_per_mw
14877,"[2387634, 2387632]","[1842197, 1842195]","[2.94, 8.0]",11,0.423597,48.02300504,7.479249,0.986462542,0.265842013,0.088614004,41.543,-71.262,United States,Rhode Island,Newport,4,-5,0,14928363,0.06076999,161999.98,5999.9995,0,"{""41"": 3.0, ""42"": 1.0, ""43"": 3.0, ""52"": 2.0, ""71"": 0.9399999976158142, ""81"": 1.0}",0,0,10.940001,0,0,0,0,10.940001,"{""0"": 10.940000534057617}","{""255.0"": 10.940000534057617}",{},{},769.76,"{""37"": 1.0, ""141"": 7.940000057220459, ""152"": 1.0, ""190"": 1.0}",2.82,0.082088182,"{""0.0"": 10.940000534057617}",,{},{},57066.76,0,0,0,0,30001,78,361,0,69074,Substation,270.0890358,318.1120408,1.626396103,15668366.77,0,41.54614764,102.0226428,-71.27860232,41.82289169,-71.41732369,823685.397,1,p133,16492052.17
39008,"[2109378, 2109379, 2110490, 2110491, 2111602, 2112713, 2113824, 2108267, 2111601, 2112712, 2113823, 2114935, 2110489, 2108266, 2109377, 2112711, 2111600, 2113822, 2114934, 2109376, 2110488, 2111599, 2112710, 2113821, 2108265, 2114933, 2108264, 2110487, 2111598, 2112709, 2113820, 2109375, 2114932, 2109374, 2108263, 2110486, 2112708, 2113819, 2114931, 2111597, 2109373, 2108262, 2112707, 2111596, 2110485, 2114930]","[1702180, 1702181, 1702977, 1702978, 1703773, 1704566, 1705357, 1701375, 1703772, 1704565, 1705356, 1706145, 1702976, 1701374, 1702179, 1704564, 1703771, 1705355, 1706144, 1702178, 1702975, 1703770, 1704563, 1705354, 1701373, 1706143, 1701372, 1702974, 1703769, 1704562, 1705353, 1702177, 1706142, 1702176, 1701371, 1702973, 1704561, 1705352, 1706141, 1703768, 1702175, 1701370, 1704560, 1703767, 1702972, 1706140]","[251.87668, 10.555555, 338.69998, 26.985554, 20.455557, 27.58, 35.86111, 98.57889, 156.7011, 153.27554, 119.23444, 2.81, 259.06335, 63.047775, 106.76445, 235.8511, 125.72, 76.543335, 10.67, 129.04001, 65.18778, 192.44888, 161.22778, 241.99556, 25.808887, 11.809999, 110.79445, 11.46, 163.86221, 159.98224, 152.42334, 64.25, 24.88889, 43.6, 22.26, 181.81667, 52.216667, 89.14, 12.088889, 46.54, 40.277775, 28.908888, 19.506666, 2.0, 2.0, 1.8888888]",4392,0.29078838,69.95603205,6.0007534,258.5976635,101.518091,33.83936367,34.764,-80.067,United States,South Carolina,Chesterfield,80.7173913,-5,0,14928363,0.060769994,161999.98,5999.9995,0,"{""21"": 310.6566467285156, ""22"": 137.39111328125, ""23"": 36.29999923706055, ""24"": 7.87999963760376, ""31"": 6.578888416290283, ""41"": 308.1233215332031, ""42"": 1262.1055908203125, ""43"": 464.36334228515625, ""52"": 392.6877746582031, ""71"": 637.0966796875, ""81"": 269.0955505371094, ""82"": 345.41998291015625}",0,0,0,0,0,0,0,4177.699,"{""0"": 4177.69921875}","{""255.0"": 4177.69921875}","{""3"": 4177.69921875}",{},215329.75,"{""1"": 144.24111938476562, ""2"": 6.7900004386901855, ""4"": 1.899999976158142, ""5"": 127.5211181640625, ""10"": 10.777777671813965, ""24"": 3.9099998474121094, ""26"": 44.947776794433594, ""37"": 141.4199981689453, ""59"": 2.8299999237060547, ""61"": 63.975555419921875, ""74"": 4.970000267028809, ""111"": 1.1111111640930176, ""121"": 311.0, ""122"": 53.65666580200195, ""123"": 20.920000076293945, ""124"": 5.46999979019165, ""131"": 4.720000267028809, ""141"": 879.26220703125, ""142"": 1358.384521484375, ""143"": 22.811111450195312, ""152"": 315.74664306640625, ""176"": 466.20220947265625, ""190"": 160.4022216796875, ""195"": 24.72888946533203}",1248.7522,0.720690125,"{""0.0"": 4003.630126953125, ""1.0"": 14.888888359069824, ""2.0"": 2.4655556678771973, ""3.0"": 156.71444702148438}",,{},{},7281.0635,0,0,0,0,60734,159,314,0,64750,Substation,12.93673677,82.89276883,7.282051942,66066.57796,0,34.70887586,277.816409,-80.04169754,32.79239204,-79.99168824,476204.7715,1,p96,542271.3495
41003,"[2018541, 2019569, 2020598, 2021627, 2022657, 2023687, 2024718, 2019568, 2020597, 2021626, 2022656, 2023686, 2024717, 2018540, 2018539, 2020596, 2021625, 2019567, 2022655, 2023685, 2024716, 2020595, 2021624, 2019566, 2022654, 2023684, 2024715, 2018538, 2019565, 2018537, 2021623, 2023683, 2024714, 2022653, 2020594, 2018536, 2019564, 2020593, 2023682, 2021622, 2022652]","[1633350, 1634060, 1634775, 1635491, 1636211, 1636933, 1637653, 1634059, 1634774, 1635490, 1636210, 1636932, 1637652, 1633349, 1633348, 1634773, 1635489, 1634058, 1636209, 1636931, 1637651, 1634772, 1635488, 1634057, 1636208, 1636930, 1637650, 1633347, 1634056, 1633346, 1635487, 1636929, 1637649, 1636207, 1634771, 1633345, 1634055, 1634770, 1636928, 1635486, 1636206]","[61.155556, 273.28778, 152.00223, 313.85443, 296.75555, 158.00223, 149.83334, 155.92, 300.3511, 405.19778, 437.41113, 322.90887, 223.27554, 1.9, 49.685555, 313.06, 301.1478, 54.800003, 421.85553, 429.13556, 207.15668, 64.75667, 160.86331, 12.078889, 213.49445, 341.58334, 238.93666, 19.107779, 155.15668, 85.043335, 24.66, 151.11, 60.328888, 42.62, 13.089999, 74.75667, 196.54999, 119.04222, 19.43, 58.017776, 43.26]",7344,0.28367087,71.71129083,5.9481187,430.0932629,173.0787671,57.69292236,34.299,-82.04,United States,South Carolina,Laurens,163.0487805,-5,0,14928367,0.060769998,162000.02,6000.0005,0,"{""21"": 437.45111083984375, ""22"": 173.65333557128906, ""23"": 42.599998474121094, ""24"": 7.25, ""31"": 10.719999313354492, ""41"": 1038.235595703125, ""42"": 3180.37109375, ""43"": 757.8177490234375, ""52"": 519.977783203125, ""71"": 489.0933532714844, ""81"": 465.413330078125}",0,0,0,0,0,0,0,7122.583,"{""0"": 7122.5830078125}","{""255.0"": 7122.5830078125}",{},{},503293.88,"{""1"": 6.940000057220459, ""37"": 69.39555358886719, ""61"": 17.34000015258789, ""111"": 3.8888885974884033, ""121"": 552.348876953125, ""122"": 84.75777435302734, ""123"": 19.260000228881836, ""124"": 2.569999933242798, ""131"": 10.429999351501465, ""141"": 1744.39111328125, ""142"": 3590.1201171875, ""143"": 1.0, ""152"": 250.73666381835938, ""176"": 763.1822509765625, ""190"": 5.222222328186035, ""195"": 1.0}",1116.8179,0.651224642,"{""0.0"": 7104.0654296875, ""2.0"": 18.517778396606445}",,{},{},7165.986,0,0,0,0,63380,166,300,0,63125,Substation,5.568972454,77.28026328,9.823889604,68387.8613,0,34.26874129,98.30066227,-82.12065878,34.85273723,-82.39467345,159333.9765,1,p95,227721.8378
39554,"[1982001, 1983004, 1984009, 1982000, 1983003, 1984008, 1985013, 1988032, 1986018, 1987025, 1981999, 1983002, 1984007, 1985012, 1986017, 1987024, 1988031, 1981998, 1983001, 1984006, 1985011, 1986016, 1987023, 1988030, 1983000, 1981997, 1984005, 1985010, 1986015, 1987022, 1988029, 1984004, 1982999, 1986014, 1985009, 1981996, 1987021, 1982998, 1984003, 1981995, 1986013, 1985008, 1987020, 1988028, 1988027]","[1608838, 1609492, 1610147, 1608837, 1609491, 1610146, 1610802, 1612781, 1611460, 1612119, 1608836, 1609490, 1610145, 1610801, 1611459, 1612118, 1612780, 1608835, 1609489, 1610144, 1610800, 1611458, 1612117, 1612779, 1609488, 1608834, 1610143, 1610799, 1611457, 1612116, 1612778, 1610142, 1609487, 1611456, 1610798, 1608833, 1612115, 1609486, 1610141, 1608832, 1611455, 1610797, 1612114, 1612777, 1612776]","[23.928888, 59.82, 5.0, 134.22556, 493.20557, 355.3922, 165.50665, 96.61667, 12.097778, 129.35222, 150.81667, 355.4211, 247.31999, 153.38779, 62.809994, 242.61002, 170.57443, 109.75778, 415.7911, 355.55444, 315.04443, 153.00888, 303.76334, 172.89, 291.56775, 147.67444, 380.41333, 202.79889, 143.92444, 187.17221, 4.74, 283.3122, 221.29889, 389.40335, 122.06001, 104.20111, 18.008888, 62.81111, 107.14445, 23.92, 74.100006, 35.18, 14.43, 3.7777777, 8.424444]",7949,0.18202056,111.7588196,4.7174773,290.9951349,182.4992886,60.83309619,34.872,-82.731,United States,South Carolina,Pickens,310.5555556,-5,0,14928365,0.060769998,162000,6000,0,"{""21"": 873.118896484375, ""22"": 254.50665283203125, ""23"": 60.72777557373047, ""24"": 22.8700008392334, ""31"": 13.578888893127441, ""41"": 2384.72119140625, ""42"": 770.7955322265625, ""43"": 1005.9078369140625, ""52"": 219.9122314453125, ""71"": 130.37554931640625, ""81"": 1773.744384765625}",0,0,7510.259,0,0,0,0,7510.259,"{""0"": 7510.2587890625}","{""255.0"": 7510.2587890625}",{},{},427450.8,"{""1"": 0.9700000286102295, ""37"": 81.66777801513672, ""61"": 1.9600000381469727, ""111"": 2.0, ""121"": 894.989990234375, ""122"": 146.0322265625, ""123"": 47.39555740356445, ""124"": 11.010000228881836, ""131"": 19.837778091430664, ""141"": 3499.06884765625, ""142"": 715.2333374023438, ""143"": 4.505555629730225, ""152"": 84.9888916015625, ""176"": 1999.821044921875, ""190"": 0.7777777910232544}",3965.6968,0.407706849,"{""0.0"": 7493.6513671875, ""2.0"": 13.777778625488281, ""3.0"": 2.8299999237060547}",,{},{},25056.91,0,0,0,0,61474,161,294,0,62733,Substation,3.656794763,115.4156144,6.136538957,47326.23036,0,34.87345118,30.90637011,-82.67051105,34.85273723,-82.39467345,48621.7643,1,p95,95947.99466
14128,"[1047515, 1048657, 1049801, 1050945, 1052090, 1053238, 1050944, 1053237, 1048656, 1049800, 1052089, 1046375, 1047514, 1048655, 1049799, 1050943, 1052088, 1047513, 1053236, 1046374, 1049798, 1050942, 1052087, 1053235, 1047512, 1048654, 1046373, 1052086, 1048653, 1049797, 1050941, 1053234, 1046372, 1047511, 1049796, 1050940, 1052085, 1053233, 1047510, 1048652, 1046371]","[851488, 852630, 853774, 854918, 856063, 857211, 854917, 857210, 852629, 853773, 856062, 850348, 851487, 852628, 853772, 854916, 856061, 851486, 857209, 850347, 853771, 854915, 856060, 857208, 851485, 852627, 850346, 856059, 852626, 853770, 854914, 857207, 850345, 851484, 853769, 854913, 856058, 857206, 851483, 852625, 850344]","[64.77778, 233.28223, 269.70554, 287.0878, 273.96332, 190.05444, 226.40778, 165.42111, 205.38445, 467.15668, 322.81555, 34.0, 326.74332, 312.33334, 327.54666, 447.37332, 412.3589, 276.11115, 166.2089, 33.0, 336.4889, 483.00778, 516.8356, 227.78778, 474.64447, 401.3333, 35.22222, 413.79666, 372.26334, 409.4111, 346.42557, 285.16888, 74.33333, 474.08334, 66.33333, 211.44446, 204.62334, 25.446667, 94.77778, 172.44446, 42.77778]",10945,0.42614198,47.73621239,7.6238155,971.5601491,260.2623023,86.75410078,43.781,-101.091,United States,South Dakota,Mellette,700.4634146,-6,0,14928365,0.060769986,162000.02,5999.9995,0,"{""21"": 94.2155532836914, ""22"": 27.10999870300293, ""23"": 4.869999885559082, ""24"": 0.9300000071525574, ""31"": 57.497779846191406, ""41"": 110.55555725097656, ""42"": 8.44444465637207, ""52"": 2.8888888359069824, ""71"": 8953.5537109375, ""81"": 51.96444320678711, ""82"": 1398.35107421875}",0,0,10710.383,0,0,0,0,10710.383,"{""0"": 10710.3828125}","{""255.0"": 10710.3828125}",{},{},2759.6777,"{""1"": 5.909999847412109, ""4"": 12.930000305175781, ""5"": 2.950000047683716, ""6"": 0.6666666269302368, ""24"": 855.4322509765625, ""28"": 7.720000267028809, ""29"": 323.510009765625, ""33"": 2.0, ""36"": 188.8755645751953, ""37"": 256.7300109863281, ""61"": 40.528892517089844, ""111"": 3.222222089767456, ""121"": 103.11666870117188, ""122"": 7.449999809265137, ""124"": 0.4444444179534912, ""131"": 96.39666748046875, ""141"": 79.66666412353516, ""143"": 3.555555582046509, ""176"": 8659.921875, ""190"": 58.35444259643555, ""195"": 1.0}",2.9,0.889223122,"{""0.0"": 3953.8046875, ""1.0"": 2644.34228515625, ""2.0"": 557.9300537109375, ""3.0"": 7.679999828338623, ""4.0"": 3546.62548828125}",,"{""0"": 1156.08544921875, ""2"": 940.8521728515625, ""3"": 6241.75927734375, ""9"": 22.555557250976562, ""11"": 1939.622314453125, ""12"": 409.5077819824219}","{""0"": 1156.08544921875, ""9"": 111.22221374511719, ""11"": 8550.015625, ""12"": 893.0588989257812}",1948.0703,0,0,0,0.97856396,29041,76,161,0,57998,Substation,9.405751545,57.14196394,59.45903889,263691.8839,0,44.08315555,123.9573247,-101.6866882,44.08090892,-103.2308318,314088.3653,1,p32,577780.2492
9370,"[1060261, 1061420, 1062580, 1063742, 1066067, 1067230, 1064905, 1066066, 1067229, 1063741, 1064904, 1061419, 1062579, 1060260, 1064903, 1066065, 1061418, 1062578, 1063740, 1067228, 1060259, 1066064, 1067227, 1062577, 1063739, 1064902, 1060258, 1061417, 1064901, 1066063, 1067226, 1062576, 1060257, 1061416, 1063738, 1066062, 1067225, 1063737, 1064900, 1061415, 1062575, 1060256]","[864234, 865393, 866553, 867715, 870040, 871203, 868878, 870039, 871202, 867714, 868877, 865392, 866552, 864233, 868876, 870038, 865391, 866551, 867713, 871201, 864232, 870037, 871200, 866550, 867712, 868875, 864231, 865390, 868874, 870036, 871199, 866549, 864230, 865389, 867711, 870035, 871198, 867710, 868873, 865388, 866548, 864229]","[25.0, 304.4589, 84.66667, 160.12666, 156.93668, 160.03333, 62.805557, 342.53668, 177.44112, 361.31998, 465.93777, 425.44, 386.27777, 69.700005, 396.36777, 188.47221, 291.30444, 398.82333, 363.65668, 195.61557, 54.986668, 308.3111, 239.77112, 211.39, 202.55334, 256.63446, 30.037777, 409.77, 275.22, 315.4411, 257.9422, 285.87332, 56.385555, 270.22668, 53.857777, 155.95444, 46.555557, 120.19444, 66.34555, 191.89444, 190.66667, 10.848888]",9362,0.47181904,43.11483713,8.186148,906.7068914,219.3751081,73.12503604,45.446,-100.921,United States,South Dakota,Dewey,650.1428571,-7,0,14928365,0.060769994,161999.98,6000,0,"{""21"": 256.10333251953125, ""22"": 37.85444641113281, ""23"": 1.809999942779541, ""41"": 6.880000114440918, ""52"": 1.0, ""71"": 3799.7978515625, ""81"": 730.1322021484375, ""82"": 4194.20458984375}",0,0,9027.782,0,0,0,0,0,"{""0"": 9027.7822265625}","{""255.0"": 9027.7822265625}",{},{},88.55333,"{""1"": 732.3255615234375, ""4"": 40.687774658203125, ""5"": 2.0, ""6"": 1020.8033447265625, ""21"": 1.0, ""23"": 759.3944091796875, ""24"": 13.0, ""28"": 103.29888916015625, ""29"": 118.34444427490234, ""36"": 1151.1700439453125, ""37"": 1173.4200439453125, ""53"": 1.0, ""61"": 15.319999694824219, ""111"": 2.7699999809265137, ""121"": 322.1944580078125, ""122"": 31.6200008392334, ""123"": 0.9599999785423279, ""131"": 0.8888888955116272, ""141"": 9.758889198303223, ""152"": 2.0, ""176"": 3498.775390625, ""190"": 25.383333206176758, ""195"": 1.6666666269302368}",95.17556,0.756065524,"{""4.0"": 9027.7822265625}",0.3696956,"{""0"": 8457.197265625, ""3"": 1.0, ""9"": 102.6977767944336, ""11"": 466.8877868652344}","{""0"": 8457.197265625, ""9"": 102.6977767944336, ""11"": 467.8877868652344}",2136.3018,0,0,0,0.9643006,22583,59,163,0,57991,Substation,15.11382364,58.22866077,158.5110388,802388.2162,0,44.30478715,132.9740519,-101.6956429,44.08090892,-103.2308318,225544.4862,1,p32,1027932.702
14410,"[955840, 956886, 957930, 951658, 952703, 955839, 956885, 953748, 957929, 953747, 954794, 954793, 956884, 955838, 957928, 956883, 955837, 957927, 955836, 956882, 957926, 951654, 952699, 953744, 954790, 956881, 954789, 955835, 952698, 953743, 957925, 951653]","[759813, 760859, 761903, 755631, 756676, 759812, 760858, 757721, 761902, 757720, 758767, 758766, 760857, 759811, 761901, 760856, 759810, 761900, 759809, 760855, 761899, 755627, 756672, 757717, 758763, 760854, 758762, 759808, 756671, 757716, 761898, 755626]","[113.96889, 49.475555, 16.193335, 5.0, 13.666667, 402.57, 380.77112, 7.888889, 82.079994, 5.7377777, 3.0, 8.0, 276.58667, 99.44444, 79.55556, 414.77335, 52.11111, 55.0, 211.7189, 294.33334, 57.555557, 16.88889, 176.80444, 142.22333, 55.88889, 303.66666, 330.44446, 458.20776, 308.92444, 303.8678, 69.66667, 45.0]",4958,0.26580605,76.53100984,6.00364,273.9123654,117.636656,39.21221865,43.588,-103.356,United States,South Dakota,Custer,1092.53125,-7,0,14928365,0.060769998,162000,5999.9995,0,"{""21"": 14.48888874053955, ""22"": 21.807777404785156, ""23"": 20.908889770507812, ""24"": 0.8299999833106995, ""42"": 373.6666564941406, ""52"": 222.6688995361328, ""71"": 4122.208984375, ""81"": 62.545555114746094, ""82"": 1.8888888359069824}",0,0,4841.0146,0,0,0,0,4841.0146,"{""0"": 4263.0771484375, ""3"": 577.9378051757812}","{""4.0"": 46.2933349609375, ""255.0"": 4794.72119140625}",{},{},15143.533,"{""36"": 4.0, ""37"": 71.50555419921875, ""59"": 2.0, ""121"": 63.798885345458984, ""122"": 15.106666564941406, ""123"": 17.726667404174805, ""124"": 0.8299999833106995, ""142"": 454.0000305175781, ""152"": 451.074462890625, ""176"": 3753.3056640625, ""190"": 3.777777671813965, ""195"": 3.8888888359069824}",9.777779,0.44553346,"{""0.0"": 2236.313232421875, ""1.0"": 831.6055297851562, ""2.0"": 1765.064453125, ""3.0"": 8.031110763549805}",,"{""2"": 3382.16357421875, ""9"": 10.000000953674316, ""10"": 12.666666984558105, ""11"": 1436.1844482421875}","{""9"": 53.66666793823242, ""10"": 12.666666984558105, ""11"": 4774.68115234375}",5370.9756,0.9764047,0.9764047,0,0,29406,77,146,0,58738,Substation,13.31651096,89.84752081,19.10622725,285189.7817,0,43.7126543,53.56078569,-103.2190891,44.08090892,-103.2308318,225045.1435,2,p32,510234.9252
35620,"[1826889, 1828003, 1829114, 1830223, 1831331, 1826888, 1828002, 1829113, 1831330, 1832436, 1830222, 1833540, 1828001]","[1501345, 1502192, 1503037, 1503881, 1504722, 1501344, 1502191, 1503036, 1504721, 1505557, 1503880, 1506390, 1502190]","[2.0, 7.7777777, 21.64, 4.7388887, 10.747778, 37.444447, 26.506668, 139.47777, 23.317778, 3.6477776, 71.509995, 34.72889, 30.17222]",430,0.33795112,60.19333008,6.628487,29.76187658,10.05315353,3.351051178,36.541,-85.834,United States,Tennessee,Macon,261.3076923,-6,0,14928365,0.060769994,161999.98,5999.9995,0,"{""21"": 13.63888931274414, ""22"": 1.9200000762939453, ""23"": 0.9200000166893005, ""24"": 0.8700000047683716, ""31"": 2.2100000381469727, ""41"": 185.15333557128906, ""42"": 5.0, ""43"": 23.899999618530273, ""52"": 11.63888931274414, ""71"": 5.666666507720947, ""81"": 158.792236328125, ""82"": 4.0}",413.71002,0,413.71002,38.376663,0,0,0,413.71002,"{""0"": 413.71002197265625}","{""255.0"": 413.71002197265625}",{},{},18409.914,"{""1"": 5.0, ""5"": 7.789999961853027, ""11"": 5.449999809265137, ""37"": 38.67888641357422, ""121"": 11.690000534057617, ""122"": 1.0, ""124"": 0.8700000047683716, ""141"": 259.19110107421875, ""142"": 4.0, ""152"": 0.9900000095367432, ""176"": 79.05000305175781}",57.29666,0.69571572,"{""0.0"": 381.0433349609375, ""3.0"": 32.666664123535156}",,{},{},4410.706,0,0,0,0.08924806,56129,147,269,0,76650,Substation,34.99345977,95.18678985,19.10403246,1450927.774,0,36.52529783,104.1336688,-86.03457231,36.17138063,-86.7692857,253802.3785,1,p92,1704730.153
37083,"[1922550, 1923579, 1922548]","[1569773, 1570458, 1569771]","[5.4800005, 0.95, 1.94]",9,0.22099303,92.04997239,5.172616,0.393744416,0.203390997,0.067796999,35.893,-84.03,United States,Tennessee,Knox,281,-5,0,14928364,0.060769998,162000,6000,0,"{""21"": 1.9100000858306885, ""22"": 0.949999988079071, ""41"": 4.619999885559082, ""43"": 0.8899999856948853}",8.37,0,8.37,8.37,0,0,0,8.37,"{""0"": 8.369999885559082}","{""255.0"": 8.369999885559082}",{},{},668.56,"{""121"": 1.8199999332427979, ""122"": 0.949999988079071, ""141"": 5.599999904632568}",4.95,0.137859667,"{""0.0"": 6.430000305175781, ""3.0"": 1.940000057220459}",,{},{},224734.69,0,0,0,0,58043,152,283,0,61397,Substation,2282.823347,2374.873319,17.00049999,71840786.33,0,35.77463684,341.9730842,-83.97584284,36.17138063,-86.7692857,881203.2031,1,p92,72721989.53
35913,"[1936263, 1937210, 1938158, 1939106, 1940056, 1941007, 1937209, 1938157, 1939105, 1940055, 1941006, 1939104, 1938156, 1940054, 1941005, 1941004, 1940053]","[1578973, 1579613, 1580252, 1580891, 1581530, 1582168, 1579612, 1580251, 1580890, 1581529, 1582167, 1580889, 1580250, 1581528, 1582166, 1582165, 1581527]","[4.617778, 25.375555, 41.783333, 43.173332, 98.26222, 16.708889, 154.35223, 270.8333, 330.23, 350.21112, 68.174446, 120.53, 8.147778, 109.53333, 70.75445, 125.05445, 39.007782]",1962,0.22550324,90.20891232,5.2964234,90.08854866,45.605025,15.201675,36.245,-83.559,United States,Tennessee,Grainger,407.4705882,-5,0,14928367,0.06076999,161999.98,6000,0,"{""21"": 85.21556091308594, ""22"": 69.83221435546875, ""23"": 34.301109313964844, ""24"": 18.038888931274414, ""31"": 4.951111316680908, ""41"": 972.8866577148438, ""42"": 97.13777923583984, ""43"": 161.59555053710938, ""52"": 18.709999084472656, ""71"": 37.923336029052734, ""81"": 376.15777587890625}",1876.75,0,1876.75,1876.75,0,0,0,1876.75,"{""0"": 1876.75}","{""255.0"": 1876.75}",{},{},112680.41,"{""37"": 30.086666107177734, ""121"": 87.118896484375, ""122"": 71.11776733398438, ""123"": 26.115554809570312, ""124"": 5.71999979019165, ""131"": 5.940000057220459, ""141"": 1038.0489501953125, ""142"": 79.98999786376953, ""143"": 127.49555206298828, ""152"": 7.667778015136719, ""176"": 396.7822265625, ""190"": 0.6666666269302368}",708.1334,0.729416205,"{""0.0"": 1165.252197265625, ""1.0"": 442.7044677734375, ""2.0"": 96.60555267333984, ""3.0"": 172.18777465820312}",,{},{},11505.364,0,0,0,0,56526,148,286,0,61786,Substation,40.71424167,130.923154,11.27403246,223262.1661,0,36.16830263,418.7930777,-83.49733313,36.17138063,-86.7692857,1100207.544,1,p92,1323469.71
39710,"[992125, 993187, 994249, 995312, 996375, 997441, 998509, 996374, 997440, 998508, 993186, 994248, 995311, 992124, 995310, 996373, 993185, 994247, 997439, 992123, 998507, 995309, 996372, 997438, 998506, 993184, 994246, 992122, 997437, 998505, 995308, 992121, 993183, 994245, 996371, 997436, 998504, 995307, 996370, 993182, 994244, 992120, 996369, 997435, 998503, 994243, 995306, 992119, 993181]","[796098, 797160, 798222, 799285, 800348, 801414, 802482, 800347, 801413, 802481, 797159, 798221, 799284, 796097, 799283, 800346, 797158, 798220, 801412, 796096, 802480, 799282, 800345, 801411, 802479, 797157, 798219, 796095, 801410, 802478, 799281, 796094, 797156, 798218, 800344, 801409, 802477, 799280, 800343, 797155, 798217, 796093, 800342, 801408, 802476, 798216, 799279, 796092, 797154]","[24.0, 128.0, 115.0, 103.0, 98.0, 72.0, 40.65, 523.0, 163.0722, 126.10777, 513.0, 515.28, 493.14, 108.0, 197.77, 422.3778, 455.72998, 329.69, 143.66888, 101.6, 154.34778, 457.0, 354.6, 319.02, 360.8, 292.98, 267.15, 90.0, 216.93, 286.84003, 329.38666, 28.42, 176.79999, 295.48, 331.45, 236.95, 274.72, 380.05, 333.45, 283.52997, 181.48334, 69.28112, 70.020004, 83.17, 69.82, 21.0, 40.739998, 14.83, 20.0]",10914,0.5226187,38.9239838,8.889275,1191.84574,260.3340633,86.77802109,35.341,-101.542,United States,Texas,Carson,1077.102041,-6,0,14928366,0.06076999,161999.98,6000,0,"{""11"": 5.0, ""21"": 323.43890380859375, ""22"": 139.1999969482422, ""23"": 70.20777893066406, ""24"": 36.159996032714844, ""52"": 1053.026611328125, ""71"": 1917.40673828125, ""81"": 55.40999984741211, ""82"": 7072.4853515625, ""95"": 41.0}",0,0,0,0,0,0,0,10713.336,"{""0"": 10713.3359375}","{""255.0"": 10713.3359375}",{},{},0,"{""1"": 1401.5877685546875, ""2"": 1106.93994140625, ""4"": 938.3199462890625, ""5"": 1.0, ""24"": 2510.76904296875, ""28"": 1.0, ""36"": 42.84000015258789, ""61"": 1022.7578125, ""111"": 9.0, ""121"": 543.0755615234375, ""122"": 148.260009765625, ""123"": 34.87778091430664, ""124"": 19.709999084472656, ""131"": 5.560000419616699, ""152"": 29.659997940063477, ""176"": 2895.977783203125, ""225"": 1.0, ""236"": 1.0}",38.6,0.302042638,"{""0.0"": 10585.9423828125, ""2.0"": 127.39334106445312}",,"{""0"": 3571.66015625, ""2"": 152.17332458496094, ""9"": 6989.501953125}","{""0"": 10652.001953125, ""9"": 61.333335876464844}",5076.1416,0,0,0,0.98161405,61713,162,153,0,58383,Substation,8.778215358,47.70219916,18.96131168,85779.77194,0,35.28482011,213.7278961,-101.730053,33.5798264,-101.8804376,575531.6845,1,p48,661311.4564
