sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw_ac,cost_poi_usd_per_mw_ac,poi_lon,reinforcement_poi_lon,reinforcement_poi_lat,poi_lat,cost_reinforcement_usd_per_mw_ac,dist_reinforcement_km,n_parallel_trans,ba_str,cost_total_trans_usd_per_mw
851,"[707687, 708631, 709575, 710519, 711462, 712406, 711461, 713349, 707686, 709574, 710518, 708630, 712405, 707685, 709573, 708629, 710517, 711460, 712404, 713348, 709572, 710516, 711459, 712403, 707684, 708628, 711458, 712402, 707683, 708627, 712401, 711457, 708626, 707682, 710514, 709570]","[511660, 512604, 513548, 514492, 515435, 516379, 515434, 517322, 511659, 513547, 514491, 512603, 516378, 511658, 513546, 512602, 514490, 515433, 516377, 517321, 513545, 514489, 515432, 516376, 511657, 512601, 515431, 516375, 511656, 512600, 516374, 515430, 512599, 511655, 514487, 513543]","[46.0, 66.0, 104.0, 9.0, 98.0, 10.0, 124.0, 16.0, 142.0, 134.0, 3.0, 108.0, 2.0, 148.0, 154.0, 15.0, 138.0, 87.0, 95.0, 57.0, 62.0, 30.0, 71.0, 19.0, 299.0, 169.0, 66.0, 62.0, 191.0, 175.0, 58.0, 59.0, 147.0, 119.0, 33.0, 23.0]",3139,0.44108543,46.11896818,7.94901,294.7300432,76.2777,25.4259,48.648,-110.86,United States,Montana,Liberty,1038.027778,-7,0,14928366,0.060769998,162000,6000,0,"{""52"": 41.0, ""71"": 847.0, ""81"": 131.0, ""82"": 2111.0, ""95"": 9.0}",0,0,0,0,0,0,0,0,"{""0"": 3139.0}","{""255.0"": 3139.0}",{},{},0,"{""21"": 60.0, ""22"": 33.0, ""23"": 487.0, ""24"": 477.0, ""25"": 2.0, ""36"": 21.0, ""37"": 101.0, ""42"": 3.0, ""52"": 40.0, ""53"": 92.0, ""61"": 904.0, ""121"": 11.0, ""152"": 3.0, ""176"": 905.0}",0,0.599,"{""0.0"": 3139.0}",,"{""0"": 3097.0, ""9"": 42.0}","{""0"": 3097.0, ""9"": 42.0}",10017.499,0,0,0,1,7705,20,105,0,48110,Substation,12.96716984,59.08613801,25.89835062,238613.6508,0,-111.1018742,-111.3000257,47.5003749,48.49511961,585871.3915,166.6108506,1,p18,824485.0423
3290,"[756798, 757761, 758724, 759687, 760650, 761613, 762578, 759686, 762577, 757760, 760649, 756797, 758723, 761612, 759685, 760648, 761611, 757759, 756796, 758722, 761610, 762576, 759684, 758721, 760647, 762575, 760646, 761609, 759683, 758720, 762574, 757757, 761608, 760645, 762573, 757756, 758719, 756793, 759682]","[560771, 561734, 562697, 563660, 564623, 565586, 566551, 563659, 566550, 561733, 564622, 560770, 562696, 565585, 563658, 564621, 565584, 561732, 560769, 562695, 565583, 566549, 563657, 562694, 564620, 566548, 564619, 565582, 563656, 562693, 566547, 561730, 565581, 564618, 566546, 561729, 562692, 560766, 563655]","[256.0, 456.0, 261.0, 323.0, 201.0, 145.0, 45.0, 261.0, 56.0, 531.0, 387.0, 304.0, 205.0, 4.0, 495.0, 244.0, 307.0, 151.0, 47.0, 413.0, 466.0, 16.0, 525.99, 421.0, 408.0, 147.0, 281.0, 292.0, 415.0, 457.0, 87.0, 20.0, 301.0, 112.0, 68.0, 97.0, 62.0, 84.0, 49.0]",9401,0.44748518,45.45939045,7.995235,895.4939129,228.4440627,76.1480209,47.424,-109.066,United States,Montana,Fergus,1021.230769,-7,0,14928367,0.06076999,162000.02,6000,0,"{""21"": 1.0, ""42"": 765.0, ""52"": 3284.0, ""71"": 4575.990234375, ""81"": 3.0, ""82"": 702.0, ""90"": 24.0, ""95"": 46.0}",0,0,0,0,0,0,0,0,"{""0"": 2190.0, ""2"": 6396.990234375, ""3"": 814.0}","{""6.0"": 29.0, ""255.0"": 9371.990234375}",{},{},30678,"{""21"": 5.0, ""23"": 1.0, ""24"": 80.0, ""36"": 373.0, ""37"": 53.0, ""61"": 216.0, ""121"": 10.0, ""122"": 4.0, ""142"": 792.0, ""152"": 1537.0, ""176"": 6218.990234375, ""190"": 111.0}",0,0.294599687,"{""0.0"": 2144.989990234375, ""1.0"": 5669.0, ""2.0"": 1216.0, ""3.0"": 371.0}",,"{""2"": 219.0, ""3"": 7449.990234375, ""8"": 1136.0, ""10"": 596.0}","{""0"": 638.0, ""9"": 286.0, ""10"": 596.0, ""11"": 7607.990234375, ""13"": 273.0}",3082.8677,0.999999,0.999999,0,0.999999,13034,34,114,0,48208,Substation,14.44652802,59.90591847,167.9895389,891609.1402,0,-111.2213895,-111.3000257,47.5003749,47.54208569,40264.46491,15.34057141,1,p18,931873.6051
2673,"[707629, 708573, 709517, 711404, 712348, 706685, 710461, 711403, 707628, 706684, 708572, 709516, 712347, 710460, 711402, 712346, 710459, 707627, 709515, 708571, 706683, 711401, 712345, 709514, 710458, 707626, 706682, 708570, 706681, 712344, 712343]","[511602, 512546, 513490, 515377, 516321, 510658, 514434, 515376, 511601, 510657, 512545, 513489, 516320, 514433, 515375, 516319, 514432, 511600, 513488, 512544, 510656, 515374, 516318, 513487, 514431, 511599, 510655, 512543, 510654, 516317, 516316]","[311.0, 109.0, 80.0, 285.0, 6.0, 61.0, 3.0, 134.0, 287.0, 104.0, 78.0, 16.0, 215.0, 232.0, 240.0, 337.0, 249.0, 171.0, 237.0, 364.0, 38.0, 90.0, 211.0, 38.0, 116.0, 38.0, 93.0, 1.0, 6.0, 136.0, 96.0]",4382,0.47331324,42.97873485,9.018445,441.5007098,106.4826,35.4942,47.586,-110.581,United States,Montana,Chouteau,1201.064516,-7,0,14928366,0.060769998,162000,6000,0,"{""42"": 16.0, ""52"": 2209.0, ""71"": 1747.0, ""82"": 369.0, ""90"": 12.0, ""95"": 29.0}",0,0,0,0,0,0,0,0,"{""0"": 4382.0}","{""255.0"": 4382.0}",{},{},262,"{""21"": 87.0, ""23"": 40.0, ""24"": 107.0, ""25"": 4.0, ""32"": 34.0, ""36"": 39.0, ""37"": 12.0, ""52"": 10.0, ""53"": 3.0, ""61"": 92.0, ""121"": 15.0, ""122"": 1.0, ""142"": 11.0, ""152"": 859.0, ""176"": 3009.0, ""190"": 59.0}",0,0.7055,"{""0.0"": 1650.0, ""1.0"": 1252.0, ""2.0"": 1479.0, ""3.0"": 1.0}",,"{""0"": 306.0, ""2"": 1542.0, ""8"": 2344.0, ""11"": 190.0}","{""0"": 1287.0, ""9"": 43.0, ""11"": 2788.0, ""13"": 264.0}",3182.775,0,0,0,1,11885,31,105,0,48192,Substation,6.352917457,49.33165231,45.72484415,402402.937,0,-111.1957864,-111.3000257,47.5003749,47.53762127,31044.7957,13.34777921,1,p18,433447.7327
21260,[1190271],[994230],[2.0],2,0.49660444,40.96299149,8.39,0.211422388,0.0486,0.0162,40.831,-98.094,United States,Nebraska,Hamilton,545,-6,0,14928364,0.06077,162000,6000,0,"{""82"": 2.0}",0,0,2,0,0,0,0,2,"{""0"": 2.0}","{""255.0"": 2.0}",{},{},0,"{""1"": 1.0, ""195"": 1.0}",0,0.2336,"{""0.0"": 2.0}",0.75665784,"{""9"": 2.0}","{""0"": 2.0}",11393.316,0,0,0,0,40840,107,180,0,50916,Substation,3695.575872,3736.538864,12.38601297,264368455.6,0,-97.99834772,-98.35779157,40.92210827,40.90935192,181437.8887,47.28417531,1,p40,264549893.5
17001,"[1197923, 1199184, 1200445, 1201708, 1202972, 1204236, 1205500, 1202971, 1197922, 1199183, 1200444, 1201707, 1205499, 1204235, 1197921, 1199182, 1200443, 1201706, 1202970, 1204234, 1205498, 1199181, 1200442, 1201705, 1202969, 1204233, 1205497, 1197920, 1197919, 1199180, 1200441, 1202968, 1204232, 1201704, 1205496, 1199179, 1200440, 1201703, 1202967, 1205495, 1197918, 1204231]","[1001837, 1003084, 1004333, 1005575, 1006808, 1008025, 1009239, 1006807, 1001836, 1003083, 1004332, 1005574, 1009238, 1008024, 1001835, 1003082, 1004331, 1005573, 1006806, 1008023, 1009237, 1003081, 1004330, 1005572, 1006805, 1008022, 1009236, 1001834, 1001833, 1003080, 1004329, 1006804, 1008021, 1005571, 1009235, 1003079, 1004328, 1005570, 1006803, 1009234, 1001832, 1008020]","[39.0, 81.0, 52.0, 114.0, 92.0, 84.0, 23.0, 43.0, 115.0, 85.0, 56.0, 227.0, 88.0, 80.0, 36.0, 149.0, 75.0, 106.0, 62.0, 43.0, 56.0, 113.0, 255.0, 103.0, 326.0, 147.0, 44.0, 47.0, 27.0, 78.0, 92.0, 255.0, 125.0, 96.0, 63.0, 29.0, 125.0, 342.0, 102.0, 82.99, 5.0, 15.0]",4178,0.4711399,43.17699184,8.033126,419.0131818,101.5251627,33.8417209,42.59,-97.855,United States,Nebraska,Knox,492.4047619,-6,0,14928366,0.06076999,161999.98,5999.9995,0,"{""41"": 711.0, ""42"": 48.0, ""43"": 6.0, ""52"": 5.0, ""71"": 2867.0, ""81"": 7.0, ""82"": 523.989990234375, ""90"": 10.0}",0,0,4177.99,0,0,0,0,4177.99,"{""0"": 4177.990234375}","{""255.0"": 4177.990234375}",{},{},45726.97,"{""1"": 356.989990234375, ""4"": 2.0, ""5"": 92.0, ""28"": 1.0, ""36"": 93.0, ""37"": 8.0, ""111"": 2.0, ""121"": 17.0, ""141"": 755.0, ""142"": 4.0, ""176"": 2812.0, ""190"": 32.0, ""195"": 3.0}",0,0.536248515,"{""0.0"": 264.0, ""1.0"": 2598.989990234375, ""3.0"": 125.0, ""4.0"": 1190.0}",,"{""0"": 177.0, ""9"": 41.0, ""11"": 2117.0, ""12"": 1764.989990234375, ""13"": 78.0}","{""0"": 177.0, ""9"": 41.0, ""11"": 2117.0, ""12"": 1764.989990234375, ""13"": 78.0}",1792.8549,0,0,0,0,34002,89,182,0,50552,Substation,13.06401217,56.24100401,19.11417531,164280.4951,0,-97.94676474,-98.35779157,40.92210827,42.45249189,722959.951,230.9158896,1,p40,887240.4461
21506,"[1152695, 1148940, 1151442, 1150191, 1150190, 1147689, 1151441, 1152692, 1150189, 1151440, 1152691, 1148937]","[956668, 952913, 955415, 954164, 954163, 951662, 955414, 956665, 954162, 955413, 956664, 952910]","[17.0, 7.0, 2.0, 4.0, 10.0, 1.0, 32.0, 53.0, 55.0, 112.0, 76.0, 16.0]",385,0.47958803,42.41641447,8.164987,39.30424374,9.3555,3.1185,40.72,-98.815,United States,Nebraska,Buffalo,624.8333333,-6,0,14928367,0.060769994,162000,6000,0,"{""71"": 13.0, ""82"": 356.0, ""90"": 6.0, ""95"": 10.0}",0,0,385,0,0,0,0,385,"{""0"": 385.0}","{""255.0"": 385.0}",{},{},49,"{""1"": 299.0, ""5"": 54.0, ""111"": 1.0, ""176"": 18.0, ""190"": 11.0, ""195"": 2.0}",0,0.235611688,"{""0.0"": 379.0, ""1.0"": 1.0, ""3.0"": 5.0}",,"{""1"": 385.0}","{""1"": 385.0}",7574.1675,0,0,0,1,41215,108,175,0,56562,Substation,17.97182666,60.38824112,8.845584412,1003743.153,0,-98.91591009,-98.35779157,40.92210827,40.70269811,238696.8492,87.28410388,1,p40,1242440.002
20292,"[1131529, 1131528, 1130287, 1131527, 1124081, 1125322, 1130286, 1129044, 1127804, 1126563, 1126562, 1127803, 1129043, 1130285, 1124080, 1126561, 1129042, 1124079, 1125320, 1127802, 1130284, 1129041, 1124078, 1127801, 1125319, 1130283, 1126560]","[935502, 935501, 934260, 935500, 928054, 929295, 934259, 933017, 931777, 930536, 930535, 931776, 933016, 934258, 928053, 930534, 933015, 928052, 929293, 931775, 934257, 933014, 928051, 931774, 929292, 934256, 930533]","[3.0, 162.0, 153.0, 42.0, 51.0, 15.0, 31.0, 4.0, 115.16, 49.480003, 179.0, 198.39, 10.0, 66.0, 14.0, 43.0, 55.0, 202.0, 214.0, 42.0, 67.92, 2.0, 163.0, 14.0, 10.0, 22.0, 4.0]",1938,0.48222697,42.18428838,8.258031,198.3160093,46.94638678,15.64879559,41.199,-99.275,United States,Nebraska,Custer,706.4444444,-6,0,14928366,0.06076999,162000,6000,0,"{""71"": 1922.9500732421875, ""82"": 9.0}",0,0,1931.9501,0,0,0,0,1931.9501,"{""0"": 1931.9500732421875}","{""255.0"": 1931.9500732421875}",{},{},626.7,"{""1"": 1.0, ""5"": 9.0, ""36"": 1.0, ""37"": 1.0, ""121"": 18.720001220703125, ""141"": 1.0, ""176"": 1900.22998046875}",0,0.193244004,"{""0.0"": 44.77000045776367, ""1.0"": 1713.330078125, ""3.0"": 173.85000610351562}",0.14310716,"{""9"": 24.829999923706055, ""10"": 1.0, ""11"": 1710.030029296875, ""12"": 196.08999633789062}","{""9"": 24.829999923706055, ""10"": 1.0, ""11"": 1710.030029296875, ""12"": 196.08999633789062}",1913.0283,0,0,0,0.99687827,39312,103,172,0,56788,Substation,8.40456655,50.58885493,17.54735065,349379.5559,0,-99.28050572,-98.35779157,40.92210827,41.05317821,234847.5278,103.0118117,1,p40,584227.0837
14686,"[399357, 400289, 401222, 398425, 400288, 399356, 401221, 398424, 402154, 402153, 403087, 401220, 403086, 400287, 399355, 398423, 402152, 401219, 403085, 400286, 399354, 398422, 404019, 403084, 402151, 401218, 400285, 399353, 398421, 403083, 402150, 401217, 400284, 399352]","[203330, 204262, 205195, 202398, 204261, 203329, 205194, 202397, 206127, 206126, 207060, 205193, 207059, 204260, 203328, 202396, 206125, 205192, 207058, 204259, 203327, 202395, 207992, 207057, 206124, 205191, 204258, 203326, 202394, 207056, 206123, 205190, 204257, 203325]","[299.0, 337.0, 65.0, 2.0, 350.0, 212.0, 274.0, 1.0, 64.0, 331.0, 8.0, 280.0, 87.0, 394.0, 333.0, 15.0, 343.0, 218.0, 229.0, 279.0, 121.0, 15.0, 8.0, 216.0, 352.0, 171.0, 378.0, 98.0, 4.0, 97.0, 60.0, 46.0, 225.0, 14.0]",5926,0.31142327,65.32075572,6.7415595,392.8466802,144.0018,48.0006,41.897,-117.358,United States,Nevada,Humboldt,2017.205882,-8,0,14928368,0.060769994,162000,6000,0,"{""41"": 3.0, ""42"": 55.0, ""43"": 1.0, ""52"": 4713.0, ""71"": 1154.0}",0,0,0,0,0,0,0,0,"{""0"": 449.0, ""1"": 1828.0, ""2"": 3649.0}","{""2.0"": 5926.0}",{},"{""30"": 5926.0}",1429,"{""141"": 1.0, ""142"": 42.0, ""152"": 5882.0, ""176"": 1.0}",0,0.631,"{""0.0"": 12.0, ""1.0"": 5565.0, ""2.0"": 308.0, ""3.0"": 41.0}",,{},{},691.8006,0,0,0,1,30451,80,51,0,51032,Substation,38.60655115,103.9273069,134.3780584,819778.4707,0,-116.4233612,-115.222377,36.21183637,41.09495959,913334.7562,770.0624671,1,p13,1733113.227
16413,"[518487, 520437, 520436, 517513, 517512, 518486, 519461, 516537, 518485, 519460, 520435, 520434, 518484, 521410, 517510, 519459, 518483, 519458, 517509, 520433, 521409, 519457, 521408, 520432, 517508, 518482, 516533, 520431, 518481, 519456, 516532, 521407]","[322460, 324410, 324409, 321486, 321485, 322459, 323434, 320510, 322458, 323433, 324408, 324407, 322457, 325383, 321483, 323432, 322456, 323431, 321482, 324406, 325382, 323430, 325381, 324405, 321481, 322455, 320506, 324404, 322454, 323429, 320505, 325380]","[26.0, 2.0, 97.0, 12.0, 83.0, 109.0, 54.0, 2.0, 44.0, 52.0, 97.0, 186.0, 109.0, 110.0, 23.0, 36.0, 4.0, 50.0, 81.0, 66.0, 2.0, 78.0, 103.0, 96.0, 230.0, 37.0, 66.0, 39.0, 8.0, 10.0, 2.0, 3.0]",1917,0.3374246,60.28725779,6.9833174,137.6921668,46.5831,15.5277,41.653,-114.117,United States,Nevada,Elko,1933.40625,-8,0,14928367,0.060769994,161999.98,6000,0,"{""41"": 1.0, ""42"": 100.0, ""52"": 1026.0, ""71"": 789.0, ""95"": 1.0}",0,0,0,0,0,0,0,0,"{""0"": 574.0, ""2"": 453.0, ""3"": 890.0}","{""6.0"": 95.0, ""255.0"": 1822.0}",{},{},14120,"{""122"": 2.0, ""142"": 276.0, ""152"": 1639.0}",0,0.875847887,"{""0.0"": 11.0, ""1.0"": 1348.0, ""2.0"": 558.0}",,{},{},592.4968,0,0,0,1,33132,87,72,0,50487,Substation,50.59015065,110.8774084,104.6257921,1670470.498,0,-114.9783132,-115.222377,36.21183637,41.11266054,790223.3547,689.5370321,1,p13,2460693.853
22635,"[452861, 451910, 457620]","[256834, 255883, 261593]","[33.0, 2.0, 3.0]",38,0.23159248,87.83707032,5.3402634,1.873347865,0.9234,0.3078,38.954,-114.943,United States,Nevada,White Pine,1938,-8,0,14928364,0.060770005,162000,6000,0,"{""42"": 3.0, ""52"": 35.0}",0,0,0,0,0,0,0,0,"{""0"": 3.0, ""2"": 35.0}","{""6.0"": 3.0, ""255.0"": 35.0}",{},{},116,"{""142"": 3.0, ""152"": 35.0}",0,0.5706,"{""0.0"": 29.0, ""1.0"": 3.0, ""3.0"": 6.0}",,{},{},2888.036,0,0,0,1,43001,113,61,0,50690,Substation,1155.308591,1243.145662,43.9435779,37998264.75,0,-115.0116255,-115.222377,36.21183637,39.26556036,570641.7568,472.9666816,1,p13,38568906.51
15183,[415241],[219214],[1.0],1,0.28182724,72.18040096,6.1,0.059992001,0.0243,0.0081,41.75,-117.005,United States,Nevada,Elko,1611,-8,0,14928364,0.06077,162000,6000,0,"{""52"": 1.0}",0,0,0,0,0,0,0,0,"{""2"": 1.0}","{""6.0"": 1.0}",{},"{""30"": 1.0}",0,"{""152"": 1.0}",0,0.9988,"{""0.0"": 1.0}",0.30263084,{},{},712.0575,0,0,0,1,31213,82,53,0,51325,Substation,55014.34767,55086.52807,69.50001943,2233646306,0,-117.1664795,-119.8196576,39.52989128,41.22159504,1334537.541,408.3150776,1,p12,2234980844
7780,"[2323001, 2322102, 2323000, 2322103, 2322999, 2322101, 2321199, 2322100, 2321198, 2321197, 2322099]","[1821266, 1821031, 1821265, 1821032, 1821264, 1821030, 1820798, 1821029, 1820797, 1820796, 1821028]","[34.0, 110.0, 130.0, 2.0, 6.0, 21.0, 6.0, 142.0, 94.0, 48.0, 104.0]",697,0.36964083,55.03289235,6.8271885,54.84323883,16.9371,5.6457,44.291,-72.012,United States,New Hampshire,Grafton,428.4545455,-5,0,14928366,0.060769998,162000,6000,0,"{""41"": 511.0, ""42"": 32.0, ""43"": 141.0, ""52"": 9.0, ""71"": 3.0, ""90"": 1.0}",0,0,697,0,0,0,0,697,"{""0"": 697.0}","{""255.0"": 697.0}",{},{},57466,"{""141"": 470.0, ""142"": 25.0, ""143"": 188.0, ""152"": 13.0, ""190"": 1.0}",0,0.3174,"{""1.0"": 697.0}",,{},{},4534.199,0,0,0,0,20109,52,349,0,68236,Substation,28.14159584,83.17448819,4.084629868,531644.9598,0,-72.00272098,-71.45520191,42.99558481,44.32086748,967844.8824,189.1255713,1,p130,1499489.842
11157,"[2345572, 2346416]","[1827381, 1827632]","[6.0, 10.0]",16,0.4446968,45.74443327,7.6937504,1.514587495,0.3888,0.1296,42.942,-71.773,United States,New Hampshire,Hillsborough,341.5,-5,0,14928364,0.06077,162000,6000,0,"{""41"": 7.0, ""43"": 8.0, ""81"": 1.0}",0,0,16,0,0,0,0,16,"{""0"": 16.0}","{""255.0"": 16.0}",{},{},1229,"{""37"": 1.0, ""141"": 13.0, ""142"": 1.0, ""143"": 1.0}",0,0.1062375,"{""0.0"": 1.0, ""1.0"": 15.0}",,{},{},5232.627,0,0,0,0,25054,65,354,0,68669,Substation,2240.623926,2286.368359,21.92601297,143517097.2,0,-71.56844536,-71.45520191,42.99558481,43.01577284,113790.0772,10.78300649,1,p130,143630887.3
8854,"[2357018, 2357019, 2357930, 2355200, 2357016, 2355199, 2357015, 2359759, 2354295, 2357927]","[1831266, 1831267, 1831605, 1830594, 1831264, 1830593, 1831263, 1832287, 1830260, 1831602]","[67.0, 5.0, 28.0, 49.0, 23.0, 137.0, 72.0, 2.0, 21.0, 1.0]",405,0.30311126,67.11200636,6.0632343,26.13168852,9.8415,3.2805,43.74,-71.133,United States,New Hampshire,Carroll,239.2,-5,0,14928366,0.060769998,162000,6000,0,"{""41"": 132.0, ""42"": 11.0, ""43"": 134.0, ""52"": 33.0, ""71"": 2.0, ""90"": 93.0}",0,0,405,0,0,0,0,405,"{""0"": 405.0}","{""255.0"": 405.0}",{},{},27512,"{""37"": 3.0, ""131"": 2.0, ""141"": 196.0, ""142"": 19.0, ""143"": 82.0, ""152"": 22.0, ""190"": 81.0}",0,0.528932099,"{""0.0"": 9.0, ""1.0"": 333.0, ""2.0"": 47.0, ""3.0"": 16.0}",,{},{},8912.767,0,0,0,0,21636,56,356,0,68709,Substation,225.8426039,292.9546102,38.03181167,7966649.095,0,-71.08789778,-71.45520191,42.99558481,44.00746483,1901207.106,179.8655259,1,p130,9867856.201
11154,"[2330053, 2334452, 2330052, 2331821, 2332700, 2334451, 2333577, 2331820, 2333576, 2330936, 2330049, 2332697, 2333574, 2332696, 2330934, 2333573, 2330933, 2334447]","[1823071, 1824269, 1823070, 1823553, 1823790, 1824268, 1824030, 1823552, 1824029, 1823311, 1823067, 1823787, 1824027, 1823786, 1823309, 1824026, 1823308, 1824264]","[14.0, 5.0, 1.0, 181.0, 8.0, 4.0, 1.0, 77.0, 5.0, 4.0, 2.0, 27.0, 2.0, 1.0, 95.0, 6.0, 32.0, 4.0]",469,0.39855295,51.04065731,7.187079,39.78957043,11.3967,3.7989,43.016,-72.21,United States,New Hampshire,Cheshire,370.6666667,-5,0,14928367,0.060769994,162000,6000,0,"{""41"": 119.0, ""42"": 68.0, ""43"": 244.0, ""52"": 9.0, ""90"": 29.0}",0,0,469,0,0,0,0,469,"{""0"": 469.0}","{""255.0"": 469.0}",{},{},38733,"{""141"": 176.0, ""142"": 109.0, ""143"": 176.0, ""152"": 2.0, ""190"": 6.0}",0,0.216377612,"{""0.0"": 121.0, ""1.0"": 316.0, ""2.0"": 30.0, ""3.0"": 2.0}",,{},{},5518.9976,0,0,0,0,25051,65,351,0,68403,Substation,82.79235986,133.8330172,13.65131168,3614978.438,0,-72.28563827,-71.45520191,42.99558481,42.9296272,1141561.63,87.19603241,1,p130,4756540.068
20882,"[2284480, 2283538, 2283537, 2286361, 2286360, 2284477]","[1808618, 1808194, 1808193, 1809434, 1809433, 1808615]","[1.0, 1.0, 12.0, 8.0, 26.0, 4.0]",52,0.40230384,50.5647837,7.158077,4.453155918,1.2636,0.4212,39.428,-74.86,United States,New Jersey,Cumberland,22,-5,0,14928367,0.06077,162000,6000,0,"{""41"": 11.0, ""42"": 1.0, ""43"": 9.0, ""71"": 26.0, ""90"": 5.0}",0,0,52,0,0,0,0,52,"{""0"": 52.0}","{""255.0"": 52.0}",{},{},2275,"{""1"": 1.0, ""5"": 1.0, ""37"": 1.0, ""70"": 1.0, ""141"": 23.0, ""143"": 1.0, ""152"": 9.0, ""176"": 5.0, ""190"": 7.0, ""242"": 3.0}",0,0.509353846,"{""0.0"": 31.0, ""1.0"": 21.0}",,{},{},7283.958,0,0,0,0,40242,105,342,0,67439,Substation,356.6233313,407.188115,10.72124025,19791309.32,0,-74.94853458,-74.74327362,40.21706185,39.37794236,890036.6768,142.2027596,1,p126,20681346
21119,"[2282593, 2282592, 2280707, 2279766, 2277884, 2280706]","[1807757, 1807756, 1806870, 1806404, 1805451, 1806869]","[5.0, 38.0, 31.0, 12.0, 2.0, 15.0]",103,0.39404556,51.62450157,7.0584445,8.639608097,2.5029,0.8343,39.354,-75.03,United States,New Jersey,Cumberland,10,-5,0,14928368,0.060769998,162000,6000,0,"{""31"": 6.0, ""41"": 6.0, ""42"": 12.0, ""43"": 46.0, ""52"": 1.0, ""71"": 2.0, ""90"": 30.0}",0,0,103,0,0,0,0,103,"{""0"": 103.0}","{""255.0"": 103.0}",{},{},7400,"{""61"": 1.0, ""121"": 1.0, ""131"": 5.0, ""141"": 24.0, ""142"": 2.0, ""143"": 4.0, ""152"": 11.0, ""190"": 54.0, ""195"": 1.0}",0,0.810108738,"{""0.0"": 59.0, ""3.0"": 44.0}",,{},{},11630.195,0,0,0,0,40621,106,341,0,67425,Substation,140.7604682,192.3849698,6.698376618,7110736.465,0,-74.96622629,-74.74327362,40.21706185,39.37599504,884696.9531,142.2182012,1,p126,7995433.418
17100,"[2280802, 2280801, 2277038, 2277037, 2280800, 2281741, 2278917, 2278916]","[1806965, 1806964, 1805061, 1805060, 1806963, 1807411, 1806022, 1806021]","[14.0, 24.0, 6.0, 74.0, 56.0, 23.0, 10.0, 33.0]",240,0.4442458,45.79087832,7.7274585,22.69577159,5.832,1.944,40.973,-74.487,United States,New Jersey,Morris,289.125,-5,0,14928367,0.06076999,162000,6000,0,"{""21"": 2.0, ""22"": 6.0, ""23"": 1.0, ""41"": 188.0, ""52"": 2.0, ""71"": 1.0, ""90"": 37.0, ""95"": 3.0}",240,0,240,0,0,0,0,240,"{""0"": 240.0}","{""255.0"": 240.0}",{},{},18567,"{""36"": 1.0, ""111"": 7.0, ""141"": 222.0, ""190"": 10.0}",0,0.047125833,"{""0.0"": 78.0, ""1.0"": 150.0, ""3.0"": 12.0}",,{},{},29045.371,0,0,0,0,34161,89,341,0,67287,Substation,126.4469482,172.2378265,13.53947402,7227159.321,0,-74.59737867,-74.74327362,40.21706185,40.9071557,870258.5634,126.4313765,1,p126,8097417.884
16851,"[2277985, 2278926, 2279866, 2277043, 2278925, 2279865, 2280806, 2277984, 2277983, 2279864, 2278924, 2277982, 2277041, 2277981]","[1805552, 1806031, 1806504, 1805066, 1806030, 1806503, 1806969, 1805551, 1805550, 1806502, 1806029, 1805549, 1805064, 1805548]","[19.0, 141.0, 128.0, 111.0, 165.0, 168.0, 33.0, 8.0, 4.0, 3.0, 19.0, 235.0, 6.0, 27.0]",1067,0.44355837,45.86184419,7.7430077,100.7454818,25.9281,8.6427,41.068,-74.454,United States,New Jersey,Passaic,316.5714286,-5,0,14928366,0.060769994,162000,6000,0,"{""41"": 840.0, ""42"": 9.0, ""43"": 78.0, ""52"": 2.0, ""71"": 10.0, ""90"": 121.0, ""95"": 7.0}",1067,0,1067,0,0,0,0,1067,"{""0"": 1067.0}","{""255.0"": 1067.0}",{},{},84472,"{""111"": 13.0, ""141"": 941.0, ""142"": 1.0, ""190"": 112.0}",0,0.127758013,"{""0.0"": 30.0, ""1.0"": 1017.0, ""3.0"": 20.0}",,{},{},18649.75,0,0,0,0,33781,88,341,0,67279,Substation,45.77419091,91.6360351,16.77417531,1947925.037,0,-74.60756863,-74.74327362,40.21706185,40.99319407,978829.6682,137.77887,1,p126,2926754.705
