sc_gid,res_gids,gen_gids,gid_counts,n_gids,capacity_factor_ac,lcoe_site_usd_per_mwh,mean_res,annual_energy_site_mwh,capacity_ac_mw,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_capital_cost,mean_fixed_charge_rate,mean_fixed_operating_cost,mean_system_capacity,mean_variable_operating_cost,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,fed_land_owner,military_training_routes,special_use_airspace,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,places_fmv_all_rev,Coal_Closure_Energy_Communities,coal_closure_energy_communities_directly_adjoins_tract_with_coal_closure,coal_closure_energy_communities_census_tract_with_coal_closure,MSA_NMSA_FFE,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,dist_spur_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,reinforcement_poi_lat,poi_lat,n_parallel_trans,cost_reinforcement_usd_per_mw,reinforcement_poi_lon,dist_reinforcement_km,poi_lon,ba_str,cost_total_trans_usd_per_mw
28767,"[2157633, 2158776, 2159919, 2161063, 2162207, 2162208, 2163355, 2163356, 2164502, 2164503, 2158775, 2157632, 2159918, 2161062, 2162206, 2163354, 2164501, 2158774, 2157631, 2159917, 2161061, 2162205, 2163353, 2164500, 2158773, 2157630, 2159916, 2161060, 2162204, 2163352, 2164499, 2158772, 2157629, 2159915, 2161059, 2162203, 2163351, 2164498, 2158771, 2157628, 2159914, 2161058, 2162202, 2163350, 2164497]","[1735687, 1736432, 1737187, 1737939, 1738695, 1738696, 1739452, 1739453, 1740206, 1740207, 1736431, 1735686, 1737186, 1737938, 1738694, 1739451, 1740205, 1736430, 1735685, 1737185, 1737937, 1738693, 1739450, 1740204, 1736429, 1735684, 1737184, 1737936, 1738692, 1739449, 1740203, 1736428, 1735683, 1737183, 1737935, 1738691, 1739448, 1740202, 1736427, 1735682, 1737182, 1737934, 1738690, 1739447, 1740201]","[175.79, 403.83002, 426.54, 457.81, 485.46002, 2.93, 503.7, 12.84, 239.6, 4.0, 510.85, 220.07, 517.0, 517.08997, 509.99, 510.55, 245.89001, 516.87, 204.67, 517.06, 508.13, 512.05, 513.99, 253.64, 518.03, 197.9, 516.19, 511.13, 507.62, 511.96, 259.03, 511.63998, 196.98999, 513.12, 501.73, 512.3, 508.38998, 268.41998, 268.71, 97.43, 240.61002, 219.10999, 186.37001, 160.65, 82.5]",16342,0.26592988,76.49537028,5.5618167,909.1340366,390.2623664,130.0874555,38.585,-77.999,United States,Virginia,Culpeper,139.7111111,-5,0,14928367,0.060769998,162000,6000,0,"{""21"": 1114.320068359375, ""22"": 71.8800048828125, ""23"": 13.279998779296875, ""31"": 9.889999389648438, ""41"": 5574.72998046875, ""42"": 398.3500061035156, ""43"": 2060.77001953125, ""52"": 54.19000244140625, ""71"": 168.95999145507812, ""81"": 5833.0, ""82"": 463.55999755859375, ""90"": 286.2900085449219, ""95"": 10.960000038146973}",0,0,16060.18,0,0,0,0,16060.18,"{""0"": 16060.1796875}","{""255.0"": 16060.1796875}",{},{},765097.1,"{""1"": 324.6199951171875, ""4"": 2.9200000762939453, ""5"": 297.7200012207031, ""21"": 2.0, ""24"": 2.9099998474121094, ""26"": 9.910000801086426, ""36"": 11.0, ""37"": 2376.52001953125, ""59"": 3.0, ""61"": 150.08999633789062, ""68"": 1.9900000095367432, ""69"": 1.0, ""70"": 5.880000114440918, ""111"": 23.700000762939453, ""121"": 1027.0999755859375, ""122"": 34.77000045776367, ""123"": 3.6999998092651367, ""131"": 8.0, ""141"": 7739.0703125, ""142"": 408.8800048828125, ""143"": 109.29000091552734, ""152"": 103.4000015258789, ""176"": 3374.840087890625, ""190"": 33.900001525878906, ""195"": 1.0, ""229"": 1.0, ""237"": 1.9700000286102295}",4530.72,0.31042471,"{""0.0"": 16049.1796875, ""3.0"": 11.0}",,{},{},36658.02,0,0,0,0,45162,118,322,0,65178,Substation,19.43374995,95.92912023,69.9910454,598664.3609,0,39.17889041,39.05877913,1,146305.354,-78.16655698,21.31675324,-78.25239165,p100,744969.7149
35589,"[2022792, 2023822, 2024853, 2025886, 2026920, 2027954, 2028989, 2023821, 2022791, 2024852, 2025885, 2026919, 2027953, 2028988, 2023820, 2025884, 2024851, 2026918, 2027952, 2028987, 2024850, 2025883, 2026917, 2027951, 2028986, 2023819, 2022789, 2023818, 2024849, 2025882, 2026916, 2027950, 2028985, 2022788, 2023817, 2024848, 2026915, 2025881, 2027949, 2028984, 2024847, 2025880, 2023816, 2026914, 2028983]","[1636346, 1637068, 1637788, 1638508, 1639228, 1639948, 1640669, 1637067, 1636345, 1637787, 1638507, 1639227, 1639947, 1640668, 1637066, 1638506, 1637786, 1639226, 1639946, 1640667, 1637785, 1638505, 1639225, 1639945, 1640666, 1637065, 1636343, 1637064, 1637784, 1638504, 1639224, 1639944, 1640665, 1636342, 1637063, 1637783, 1639223, 1638503, 1639943, 1640664, 1637782, 1638502, 1637062, 1639222, 1640663]","[5.81, 64.28, 88.19, 105.84, 72.0, 63.09, 49.93, 307.97998, 35.809998, 223.6, 334.52002, 267.82996, 302.16998, 195.94, 1.0, 226.0, 190.16, 289.0, 194.0, 67.0, 254.66, 351.97, 203.0, 122.979996, 85.0, 103.57, 2.97, 147.9, 94.96, 124.86, 103.99, 91.94, 192.98999, 10.0, 16.0, 64.99, 79.0, 59.0, 140.0, 135.95, 8.0, 20.96, 4.0, 2.0, 6.0]",5528,0.43084347,47.21530658,8.042397,505.414485,133.9134082,44.63780273,36.716,-81.405,United States,Virginia,Grayson,1021.222222,-5,0,14928367,0.06077,162000,6000,0,"{""21"": 81.510009765625, ""22"": 14.0, ""23"": 0.9099999666213989, ""41"": 3859.9296875, ""42"": 73.93000030517578, ""43"": 564.219970703125, ""52"": 55.91999816894531, ""71"": 22.959999084472656, ""81"": 826.47998046875, ""82"": 4.0, ""90"": 6.980000019073486}",5510.84,0,5510.84,2462.3599,0,0,0,5510.84,"{""0"": 5510.83984375}","{""2.0"": 4219.14990234375, ""255.0"": 1291.68994140625}",{},{},414392.2,"{""1"": 11.90999984741211, ""36"": 1.0, ""37"": 283.22998046875, ""70"": 9.0, ""121"": 65.7699966430664, ""122"": 5.529999732971191, ""131"": 0.9599999785423279, ""141"": 4495.3203125, ""142"": 50.77000045776367, ""143"": 1.0, ""152"": 8.880000114440918, ""176"": 577.4700317382812}",83.08,0.68340533,"{""0.0"": 2235.77001953125, ""1.0"": 2360.699951171875, ""2.0"": 133.0, ""3.0"": 781.3699951171875}",,{},{},11269.504,0,0,0,0.9968958,53881,141,301,0,63534,Substation,12.49021343,59.70552002,46.98923374,355487.733,0,37.27139185,36.78494732,1,420230.9376,-79.94123753,146.4340453,-80.93493999,p118,775718.6706
35029,"[2054173, 2055247, 2056328, 2057413, 2058499, 2059591, 2060685, 2055246, 2054172, 2056327, 2057412, 2058498, 2059590, 2060684, 2055245, 2054171, 2056326, 2057411, 2058497, 2059589, 2060683, 2055244, 2054170, 2056325, 2057410, 2058496, 2059588, 2060682, 2054169, 2055243, 2056324, 2057409, 2058495, 2059587, 2060681, 2054168, 2055242, 2056323, 2057408, 2058494, 2059586, 2060680, 2054167, 2055241, 2056322, 2057407, 2058493, 2059585]","[1658972, 1659796, 1660626, 1661462, 1662293, 1663126, 1663971, 1659795, 1658971, 1660625, 1661461, 1662292, 1663125, 1663970, 1659794, 1658970, 1660624, 1661460, 1662291, 1663124, 1663969, 1659793, 1658969, 1660623, 1661459, 1662290, 1663123, 1663968, 1658968, 1659792, 1660622, 1661458, 1662289, 1663122, 1663967, 1658967, 1659791, 1660621, 1661457, 1662288, 1663121, 1663966, 1658966, 1659790, 1660620, 1661456, 1662287, 1663120]","[32.92, 81.34, 81.94, 105.95, 132.79001, 132.68, 37.0, 454.57, 289.63, 429.37, 282.75, 459.13, 502.88998, 157.97, 504.12, 274.53, 498.02, 388.95, 462.21, 495.24, 163.33, 496.32, 288.79, 490.53, 444.3, 437.13998, 501.57, 174.25, 283.76, 505.84003, 509.7, 485.62, 383.19, 413.76, 174.7, 236.63, 455.99, 512.07996, 500.56, 482.87, 456.69, 151.83, 49.11, 85.770004, 72.08, 44.89, 24.72, 8.9]",14915,0.33488342,60.74473244,6.5857415,1043.549516,355.7257541,118.5752514,36.833,-80.688,United States,Virginia,Carroll,749.7708333,-5,0,14928367,0.060769994,162000.02,6000,0,"{""21"": 848.2099609375, ""22"": 123.37001037597656, ""23"": 38.41999816894531, ""24"": 2.9099998474121094, ""31"": 9.779999732971191, ""41"": 3310.02001953125, ""42"": 793.260009765625, ""43"": 4431.23974609375, ""52"": 269.92999267578125, ""71"": 331.0299987792969, ""81"": 4445.0, ""82"": 12.0, ""90"": 9.869998931884766, ""95"": 13.879999160766602}",14638.92,0,14638.92,29.869999,0,155.34,0,14638.92,"{""0"": 14638.919921875}","{""255.0"": 14638.919921875}","{""3"": 14638.919921875}",{},829241.1,"{""1"": 106.3499984741211, ""24"": 1.9500000476837158, ""36"": 4.869999885559082, ""37"": 1018.4000244140625, ""61"": 0.9300000071525574, ""68"": 1.899999976158142, ""70"": 3.9200000762939453, ""111"": 2.0, ""121"": 702.8499755859375, ""122"": 28.220003128051758, ""123"": 5.680000305175781, ""131"": 5.0, ""141"": 8451.91015625, ""142"": 705.02001953125, ""143"": 115.97999572753906, ""152"": 12.020000457763672, ""176"": 3471.919921875}",1791.58,0.474417001,"{""0.0"": 10622.720703125, ""1.0"": 930.5700073242188, ""2.0"": 183.27999877929688, ""3.0"": 2902.35009765625}",,{},{},9984.05,0,0,0,0.972598,53126,139,306,0,63762,Substation,7.678418582,68.42315102,33.61322077,160511.8669,0,37.27139185,37.0723071,1,210152.0406,-79.94123753,68.30662982,-80.58187509,p118,370663.9075
3098,"[348984, 349904, 350824, 351744, 351743, 352664, 352663, 353584, 353583, 354504, 354503, 350823, 349903, 348983, 353582, 352662, 351742, 354502, 350822, 349902, 348982, 353581, 352661, 351741, 350821, 354501, 349901, 348981, 353580, 352660, 351740, 350820, 354500, 349900, 348980, 353579, 352659, 351739, 354499, 350819, 349899, 348979, 353578, 352658, 351738, 350818, 354498, 349898, 348978]","[152957, 153877, 154797, 155717, 155716, 156637, 156636, 157557, 157556, 158477, 158476, 154796, 153876, 152956, 157555, 156635, 155715, 158475, 154795, 153875, 152955, 157554, 156634, 155714, 154794, 158474, 153874, 152954, 157553, 156633, 155713, 154793, 158473, 153873, 152953, 157552, 156632, 155712, 158472, 154792, 153872, 152952, 157551, 156631, 155711, 154791, 158471, 153871, 152951]","[86.0, 97.0, 71.0, 38.0, 395.0, 33.0, 486.66, 10.690001, 459.32, 1.0, 87.16, 290.0, 297.0, 296.0, 477.54, 326.0, 324.0, 79.649994, 330.0, 426.0, 306.0, 492.27002, 520.0, 479.0, 453.28, 65.7, 406.0, 346.0, 353.0, 374.0, 436.82, 455.39, 47.0, 436.09998, 299.52002, 476.1, 488.0, 430.0, 44.34, 374.64, 363.13, 256.64, 122.58, 132.0, 97.0, 45.0, 3.8899999, 25.47, 10.0]",13004,0.23751102,85.64824308,5.183816,654.7269416,314.6823185,104.8941062,46.206,-120.605,United States,Washington,Yakima,633,-8,0,14928366,0.060769994,162000.02,6000.0005,0,"{""21"": 75.3900146484375, ""22"": 6.359999656677246, ""23"": 0.9200000166893005, ""41"": 24.0, ""42"": 95.87000274658203, ""43"": 19.0, ""52"": 1522.8800048828125, ""71"": 11028.7998046875, ""81"": 3.0, ""90"": 143.6699981689453, ""95"": 30.0}",0,0,0,0,0,0,0,0,"{""0"": 488.2900085449219, ""3"": 12461.599609375}","{""255.0"": 12949.8896484375}",{},{},3964.7998,"{""36"": 1.0, ""61"": 5.650000095367432, ""68"": 6.0, ""121"": 44.04999923706055, ""122"": 16.639999389648438, ""123"": 1.9200000762939453, ""141"": 63.90999984741211, ""142"": 105.83000183105469, ""152"": 11673.23046875, ""176"": 935.93994140625, ""190"": 90.72000122070312, ""195"": 5.0}",0,0.917964365,"{""4.0"": 12949.8896484375}",,{},{},2001.4805,0,0,0,0,12201,32,41,0,51701,Substation,6.176493158,91.82473624,46.45142853,188619.6372,0,46.61591506,46.55965868,1,22846.38651,-120.5072272,9.758376618,-120.4893533,p2,211466.0237
250,"[255700, 255699, 255698, 255697, 254783, 255696, 255695]","[63439, 63438, 63437, 63436, 62642, 63435, 63434]","[26.619999, 56.96, 2.0, 129.34, 297.88, 210.95999, 99.57]",831,0.3255764,62.48119278,6.2923617,57.06071981,20.00691942,6.668973138,47.571,-124.421,United States,Washington,Jefferson,56.85714286,-8,0,14928366,0.060769994,161999.98,6000,0,"{""21"": 19.270000457763672, ""22"": 15.149999618530273, ""23"": 8.0, ""31"": 10.960000038146973, ""41"": 59.94000244140625, ""42"": 419.67999267578125, ""43"": 54.630001068115234, ""52"": 68.30999755859375, ""71"": 17.809999465942383, ""81"": 3.9200000762939453, ""90"": 118.65999603271484, ""95"": 27.0}",0,0,0,0,0,0,0,0,"{""0"": 823.3300170898438}","{""4.0"": 6.789999961853027, ""255.0"": 816.5399780273438}",{},{},51387.19,"{""0"": 3.0, ""70"": 2.0, ""111"": 1.0, ""121"": 39.779998779296875, ""122"": 26.44999885559082, ""123"": 1.840000033378601, ""131"": 39.62999725341797, ""141"": 12.0, ""142"": 464.41998291015625, ""143"": 11.0, ""152"": 118.44000244140625, ""176"": 10.0, ""190"": 84.8699951171875, ""195"": 8.899999618530273}",1.88,0.722156136,"{""0.0"": 249.45999145507812, ""1.0"": 3.0, ""2.0"": 3.0, ""4.0"": 567.8699951171875}",,{},{},8436.59,0,0,0,0,4582,12,22,0,53904,Substation,130.5845445,193.0657373,99.85514929,5552193.611,0,47.57207486,46.97952453,1,576382.2338,-122.3418103,203.2500843,-123.8506376,p1,6128575.845
3316,"[337921, 338844, 338843, 339765, 340687, 341609, 342531, 343453, 342530, 341608, 343452, 340686, 339764, 338842, 337920, 342529, 341607, 343451, 340685, 339763, 338841, 337919, 342528, 341606, 343450, 340684, 339762, 338840, 337918, 342527, 341605, 340683, 343449, 339761, 338839, 337917, 342526, 343448, 340682, 341604, 339760, 338838, 337916]","[141894, 142817, 142816, 143738, 144660, 145582, 146504, 147426, 146503, 145581, 147425, 144659, 143737, 142815, 141893, 146502, 145580, 147424, 144658, 143736, 142814, 141892, 146501, 145579, 147423, 144657, 143735, 142813, 141891, 146500, 145578, 144656, 147422, 143734, 142812, 141890, 146499, 147421, 144655, 145577, 143733, 142811, 141889]","[187.0, 1.0, 453.26, 380.0, 377.07, 345.53003, 298.99, 141.14, 527.51996, 530.47, 217.48999, 519.47, 520.0, 530.93, 224.05, 495.09998, 508.9, 197.12, 528.0, 513.27997, 518.13, 233.83, 363.0, 429.78998, 115.0, 528.0, 411.12, 447.84998, 183.36, 453.72998, 460.0, 497.74, 123.409996, 315.0, 296.0, 103.0, 205.0, 67.0, 213.0, 210.0, 155.0, 61.0, 30.0]",13951,0.3731272,54.51868443,7.5745196,1105.326178,338.1656106,112.7218702,46.062,-120.87,United States,Washington,Yakima,1343.418605,-8,0,14928367,0.060769994,162000,6000,0,"{""21"": 105.1099853515625, ""22"": 63.849998474121094, ""23"": 22.509998321533203, ""24"": 4.650000095367432, ""41"": 21.0, ""42"": 10091.8603515625, ""43"": 17.950000762939453, ""52"": 3340.52978515625, ""71"": 223.82000732421875, ""90"": 24.0, ""95"": 1.0}",0,0,0,0,0,0,0,0,"{""0"": 13916.2802734375}","{""255.0"": 13916.2802734375}",{},{},487382.3,"{""61"": 3.0, ""68"": 3.0, ""111"": 1.0, ""121"": 2.0, ""122"": 297.02001953125, ""123"": 40.54999923706055, ""124"": 16.84000015258789, ""131"": 25.850000381469727, ""142"": 9970.1904296875, ""152"": 3526.829833984375, ""176"": 29.0, ""190"": 1.0}",0,0.890467916,"{""0.0"": 127.0, ""4.0"": 13789.2802734375}",,{},{},3861.3076,0.20827395,0.20827395,0,0,12579,33,39,0,51701,Substation,5.752986684,60.27167111,72.31999344,286585.5589,0,46.61591506,46.55965868,1,22846.38651,-120.5072272,9.758376618,-120.4893533,p2,309431.9454
2269,"[311136, 312052, 312968, 313886, 314806, 315726, 316651, 316650, 313885, 314805, 312967, 311135, 312051, 315725, 314804, 311134, 312050, 311133, 312049, 312965, 311132, 312048, 312964, 312047, 311131, 312963]","[116038, 116906, 117762, 118613, 119463, 120335, 121208, 121207, 118612, 119462, 117761, 116037, 116905, 120334, 119461, 116036, 116904, 116035, 116903, 117759, 116034, 116902, 117758, 116901, 116033, 117757]","[12.0, 207.02, 167.52, 49.64, 58.62, 205.20999, 12.76, 150.19, 21.849998, 111.21, 4.99, 11.83, 98.7, 40.92, 19.0, 51.64, 112.13, 27.49, 167.32, 32.42, 30.65, 277.16, 1.99, 52.0, 7.82, 7.0]",1962,0.23636843,86.06226164,5.349549,97.5653473,47.1196459,15.70654863,46.403,-121.845,United States,Washington,Lewis,937.6538462,-8,0,14928366,0.06076999,161999.98,6000,0,"{""21"": 103.19999694824219, ""22"": 8.989999771118164, ""23"": 2.8299999237060547, ""24"": 0.9099999666213989, ""31"": 20.969999313354492, ""41"": 61.749996185302734, ""42"": 1466.0799560546875, ""43"": 110.12000274658203, ""52"": 43.380001068115234, ""71"": 23.0, ""81"": 7.850000381469727, ""90"": 73.0, ""95"": 17.0}",0,0,0,0,0,0,0,0,"{""0"": 1939.080078125}","{""2.0"": 1939.080078125}","{""3"": 650.6300048828125}",{},133761.4,"{""66"": 1.0, ""77"": 2.0, ""111"": 29.0, ""121"": 69.18000030517578, ""122"": 11.930000305175781, ""123"": 1.8299999237060547, ""124"": 0.9099999666213989, ""131"": 12.0, ""141"": 18.0, ""142"": 1509.070068359375, ""143"": 51.56999969482422, ""152"": 210.66000366210938, ""176"": 2.0, ""190"": 18.93000030517578, ""195"": 1.0}",10.35,0.240532807,"{""1.0"": 1711.389892578125, ""2.0"": 62.45000076293945, ""3.0"": 165.24000549316406}",,{},{},8718.422,0,0,0,0,10674,28,34,0,52458,Substation,53.66857588,139.7308375,60.32796749,1465940.094,0,47.57207486,46.76601128,1,362683.8899,-122.3418103,124.6472727,-122.1911711,p1,1828623.984
1332,"[340740, 341662, 342584, 343506, 344427, 343505, 342583, 344426, 341661, 340739, 339817, 343504, 341660, 342582, 344425, 343503, 344424, 343502, 344423, 343501, 344422, 342579, 340735, 341658, 341657]","[144713, 145635, 146557, 147479, 148400, 147478, 146556, 148399, 145634, 144712, 143790, 147477, 145633, 146555, 148398, 147476, 148397, 147475, 148396, 147474, 148395, 146552, 144708, 145631, 145630]","[84.0, 176.91, 189.0, 188.29999, 91.82, 457.04, 323.63, 149.95999, 210.14, 49.049995, 7.3999996, 296.22, 5.0, 29.0, 150.97, 239.82, 100.81, 175.47, 71.52, 77.22, 12.77, 35.4, 43.62, 1.0, 12.9]",3204,0.3616676,56.24613257,6.9923944,244.7408193,77.24897029,25.74965676,47.003,-121.287,United States,Washington,Yakima,1310,-8,0,14928367,0.060769994,162000,6000,0,"{""21"": 122.99000549316406, ""22"": 15.219999313354492, ""23"": 1.8199999332427979, ""24"": 0.949999988079071, ""41"": 3.940000057220459, ""42"": 2832.5400390625, ""52"": 35.880001068115234, ""71"": 146.73001098632812, ""90"": 18.899999618530273}",0,0,0,0,0,0,0,0,"{""0"": 3178.969970703125}","{""2.0"": 3178.969970703125}",{},{},199240.28,"{""121"": 47.62000274658203, ""122"": 18.1299991607666, ""131"": 1.0, ""142"": 3002.3701171875, ""152"": 107.89999389648438, ""176"": 1.9500000476837158}",0,0.309860278,"{""1.0"": 3097.39013671875, ""3.0"": 81.58000183105469}",,{},{},11243.994,0,0,0,0,8779,23,39,0,51753,Substation,18.19470057,74.44083314,39.66195452,680216.9587,0,46.61591506,47.18394462,1,268353.0444,-120.5072272,94.93868176,-120.9563844,p2,948570.0031
26197,"[2124092, 2125204, 2126316, 2127428, 2128540, 2129653, 2130765, 2125203, 2124091, 2126315, 2127427, 2128539, 2129652, 2130764, 2125202, 2124090, 2126314, 2127426, 2128538, 2129651, 2130763, 2125201, 2124089, 2126313, 2127425, 2128537, 2129650, 2130762, 2125200, 2124088, 2126312, 2127424, 2128536, 2129649, 2130761, 2125199, 2126311, 2124087, 2127423, 2128535, 2129648, 2130760]","[1712732, 1713519, 1714308, 1715094, 1715880, 1716663, 1717445, 1713518, 1712731, 1714307, 1715093, 1715879, 1716662, 1717444, 1713517, 1712730, 1714306, 1715092, 1715878, 1716661, 1717443, 1713516, 1712729, 1714305, 1715091, 1715877, 1716660, 1717442, 1713515, 1712728, 1714304, 1715090, 1715876, 1716659, 1717441, 1713514, 1714303, 1712727, 1715089, 1715875, 1716658, 1717440]","[143.56, 208.59, 316.90997, 217.79, 373.32, 344.15997, 155.93001, 464.88, 184.01999, 465.63, 306.58002, 457.78, 344.03998, 187.13, 449.0, 202.84, 477.62, 296.5, 359.95, 448.91, 218.38, 481.63, 200.45, 406.37, 420.80002, 356.22, 517.55, 224.75, 478.09998, 169.15, 398.74, 400.58, 469.72, 483.38, 254.63, 338.4, 278.03003, 99.68001, 206.29, 264.15, 193.28, 97.95999]",13647,0.31708652,64.15410236,6.2461457,901.9957138,324.7301312,108.2433771,39.444,-78.482,United States,West Virginia,Hampshire,336.2142857,-5,0,14928365,0.060769994,162000,6000,0,"{""21"": 678.27001953125, ""22"": 65.20999145507812, ""23"": 12.679999351501465, ""24"": 0.9399999976158142, ""41"": 9445.4794921875, ""42"": 146.6300048828125, ""43"": 1374.699951171875, ""52"": 70.1199951171875, ""71"": 129.14999389648438, ""81"": 1417.199951171875, ""82"": 21.0, ""90"": 1.0, ""95"": 1.0}",13363.38,0,13363.38,0,0,0,0,13363.38,"{""0"": 13363.3798828125}","{""255.0"": 13363.3798828125}",{},{},944027.75,"{""1"": 23.540000915527344, ""4"": 1.0, ""5"": 3.8499999046325684, ""27"": 1.0, ""29"": 0.8199999928474426, ""36"": 6.900000095367432, ""37"": 495.25, ""61"": 2.8499999046325684, ""68"": 15.670000076293945, ""111"": 29.760000228881836, ""121"": 392.2799987792969, ""122"": 26.69999885559082, ""131"": 0.8999999761581421, ""141"": 11429.759765625, ""142"": 163.36000061035156, ""143"": 140.1199951171875, ""176"": 629.6199951171875}",1038.14,0.280536818,"{""0.0"": 5247.5498046875, ""1.0"": 3446.719970703125, ""2.0"": 1002.6300048828125, ""3.0"": 3666.47998046875}",,{},{},11067.239,0,0,0,0,42117,110,317,0,63740,Substation,103.5930987,167.7472011,164.4541428,2473636.254,0,39.2663434,39.35091676,1,2261401.799,-81.56216843,146.1866038,-80.06438088,p116,4735038.053
29381,"[2053204, 2054274, 2055348, 2056429, 2057514, 2058600, 2059692, 2053203, 2054273, 2055347, 2056428, 2057513, 2058599, 2059691, 2053202, 2054272, 2055346, 2056427, 2057512, 2058598, 2059690, 2053201, 2054271, 2055345, 2056426, 2057511, 2058597, 2059689, 2055344, 2056425, 2057510, 2058596, 2059688, 2054270, 2054269, 2055343, 2053199, 2056424, 2057509, 2058595, 2059687, 2053198, 2054268]","[1658255, 1659073, 1659897, 1660727, 1661563, 1662394, 1663227, 1658254, 1659072, 1659896, 1660726, 1661562, 1662393, 1663226, 1658253, 1659071, 1659895, 1660725, 1661561, 1662392, 1663225, 1658252, 1659070, 1659894, 1660724, 1661560, 1662391, 1663224, 1659893, 1660723, 1661559, 1662390, 1663223, 1659069, 1659068, 1659892, 1658250, 1660722, 1661558, 1662389, 1663222, 1658249, 1659067]","[113.56, 126.75, 92.61, 136.12, 108.2, 129.07, 22.869999, 337.44, 482.41998, 304.62, 403.53998, 314.55, 327.3, 37.58, 272.97, 454.44, 358.11, 302.24, 310.26, 329.07, 36.809998, 67.950005, 135.25, 168.84, 390.27997, 335.07, 344.28, 81.73001, 142.25, 305.22998, 339.72998, 414.77, 77.74, 65.25, 159.56, 146.69, 96.200005, 291.0, 281.89, 308.66998, 39.300003, 6.0, 1.0]",9333,0.38074422,53.42799749,7.304446,745.5800457,223.5408258,74.51360859,38.669,-80.259,United States,West Virginia,Randolph,826.2093023,-5,0,14928365,0.06076999,161999.98,5999.9995,0,"{""21"": 323.8900146484375, ""22"": 11.25, ""23"": 1.809999942779541, ""31"": 7.890000343322754, ""41"": 7459.66015625, ""42"": 20.729999542236328, ""43"": 896.7699584960938, ""52"": 185.10000610351562, ""71"": 93.7699966430664, ""81"": 195.52999877929688, ""90"": 1.8700000047683716, ""95"": 0.9399999976158142}",9199.211,0,9199.211,0,0,5358.21,0,9199.211,"{""0"": 9199.2109375}","{""255.0"": 9199.2109375}",{},{},705297.9,"{""37"": 88.52000427246094, ""111"": 1.0, ""121"": 323.30999755859375, ""122"": 4.409999847412109, ""131"": 8.619999885559082, ""141"": 8736.9501953125, ""142"": 3.8299999237060547, ""143"": 16.0, ""176"": 16.56999969482422}",223.81999,0.563560264,"{""0.0"": 659.699951171875, ""1.0"": 7453.81982421875, ""2.0"": 31.709999084472656, ""3.0"": 1053.97998046875}",,{},{},3059.0662,0.98566496,0.23493198,0.7677982,0.98566496,45906,120,306,0,63773,Substation,62.51135189,115.9393494,4.993675324,364098.7851,0,38.34938706,38.65893057,2,3066793.474,-81.63293258,184.2150453,-80.20184328,p117,3430892.259
